userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
114145282937,1,0,0,0,3,1,0,0,0
114145580635,2,0,0,0,6,0,0,0,0
114145782730,5,1,0,0,2,1,0,0,0
114145882134,0,0,0,0,0,1,0,0,0
114145882937,3,0,12,3,8,4,1,0,0
114146080136,3,0,0,0,0,0,0,0,0
114146180031,3,0,0,2,1,2,0,0,0
114146280337,3,2,0,4,5,4,1,0,0
114146280934,3,0,0,0,8,9,2,0,0
114146393336,2,0,0,0,1,1,0,0,0
114146580235,2,0,1,5,2,2,0,0,0
114146582736,4,1,0,2,1,0,1,0,0
114146582935,3,0,0,0,3,1,0,0,0
114146680736,3,3,0,1,14,7,3,0,0
114146782937,1,0,0,0,4,0,0,0,0
114146980734,3,0,0,0,4,5,2,0,0
114146993038,1,0,0,0,4,1,0,0,0
114147080730,2,1,1,0,9,1,1,0,0
114147180034,4,0,0,0,4,1,0,0,0
114147282937,3,0,0,0,4,1,0,0,0
114147380233,15,1,4,0,13,2,2,1,1
114147480232,9,1,0,6,8,3,0,0,0
114147480531,4,2,0,0,5,3,0,0,0
114147680534,4,0,0,0,8,1,0,1,0
114147780232,7,0,0,0,5,3,3,1,1
114147782730,3,3,0,1,1,4,0,0,0
114147782738,3,0,0,0,3,3,0,0,0
114147880531,0,0,0,0,6,0,0,0,0
114148080531,1,0,0,13,4,0,2,0,0
114148082131,0,0,0,0,0,0,1,0,0
114148180033,3,0,0,0,3,1,2,1,0
114148280437,3,0,0,0,4,2,0,0,0
114148382136,3,0,0,0,7,1,0,1,1
114148680332,3,0,0,0,5,1,0,0,0
114148680535,5,1,0,0,4,2,1,0,0
114148682733,3,0,0,2,0,0,0,0,0
114148780237,10,1,1,0,6,6,1,0,0
114148780333,3,0,0,0,2,1,0,0,0
114148980230,6,1,0,12,10,0,2,0,0
114149082739,3,0,2,0,0,0,0,0,0
114149180834,3,0,0,0,3,3,0,0,0
114149182931,3,0,0,0,5,4,1,0,0
114149280137,1,0,0,1,8,2,0,0,0
114149380031,0,0,0,0,2,1,0,0,0
114149380833,3,1,0,0,1,2,1,0,0
114149482738,3,0,0,0,15,15,0,0,0
114149682132,2,0,0,0,6,5,0,0,0
114149780138,0,0,0,0,0,0,1,0,0
114149780833,3,0,0,0,6,1,0,0,0
114190682134,8,0,0,0,8,2,0,3,3
114190880238,1,0,0,0,1,1,0,0,0
114190980339,3,0,0,0,1,2,0,0,0
114191280338,6,0,0,0,2,0,0,0,0
114191280339,4,0,0,0,6,0,0,2,2
114191280534,3,0,0,0,4,3,0,1,0
114191382931,3,0,0,0,2,3,0,0,0
114191582935,3,0,0,0,4,1,0,0,0
114191680338,4,0,0,0,2,1,0,0,0
114191680535,5,0,0,0,4,0,0,0,0
114191682733,4,0,0,0,3,4,0,0,0
114191780033,5,0,0,0,4,1,0,0,0
114192182738,3,0,0,0,5,1,1,0,0
114192580638,4,0,0,0,6,2,0,1,1
114192582739,3,0,0,0,6,2,1,0,0
114192780237,3,0,0,0,5,1,0,0,0
114192882131,3,1,0,0,4,2,1,0,0
114192882730,3,0,3,2,2,1,0,0,0
114192882732,7,0,0,0,12,9,0,0,0
114193080334,3,0,0,0,8,3,0,0,0
114193180338,3,0,0,0,0,0,0,0,0
114193180638,3,0,0,0,0,0,0,0,0
114193280032,3,0,0,0,2,1,0,0,0
114193382732,6,0,1,0,4,3,3,3,2
114193382739,2,0,0,0,3,1,0,0,0
114193780332,5,0,0,0,3,1,0,0,0
114193882130,3,0,0,0,3,1,0,0,0
114194580032,4,0,0,0,8,3,0,0,0
114194682136,0,5,2,3,3,1,1,5,0
114196082731,1,0,0,0,0,0,0,0,0
114196180336,3,1,1,4,0,0,0,0,0
114196480639,1,0,0,0,2,0,0,0,0
114196882130,2,0,0,0,9,1,0,0,0
114196882732,3,3,0,0,9,1,0,0,0
114197280031,6,0,0,0,2,0,0,0,0
114197282934,4,0,0,0,1,1,0,0,0
114197682131,1,0,0,0,0,0,0,0,0
114197780234,3,0,0,0,1,0,0,0,0
114197880032,7,2,0,2,8,7,1,0,0
114197880231,3,2,0,0,10,0,0,0,0
114197980335,3,0,1,0,6,7,2,1,1
114197982130,3,1,0,0,4,0,0,0,0
114197982137,2,0,0,0,1,0,0,0,0
114198197638,2,0,0,0,1,4,0,0,0
114198282732,5,0,0,0,0,0,0,0,0
114198580638,2,0,0,0,3,2,0,0,0
114198580831,4,0,0,0,6,1,0,0,0
114198582935,2,0,0,0,0,0,0,0,0
114198680939,5,0,0,0,1,2,0,0,0
114198682931,5,0,0,0,6,3,0,0,0
114198693031,3,4,2,15,2,3,1,0,0
114198780233,3,1,0,0,2,1,0,0,0
114198782734,2,0,0,0,2,1,0,0,0
114198980438,4,0,0,0,3,5,0,1,1
114199080030,7,0,0,0,5,0,0,0,0
114199280638,4,0,0,0,4,2,0,1,1
114199280833,4,0,0,0,8,3,0,1,0
114199282139,5,0,0,0,3,0,0,0,0
114199482136,5,0,0,0,28,17,0,2,0
114199580032,4,0,0,0,1,0,0,0,0
114199780730,4,1,0,1,7,3,2,0,0
114199882935,0,0,0,0,7,1,0,0,0
114199980739,3,0,0,0,3,1,0,0,0
114199993339,3,0,0,0,8,3,0,2,1
114566069146,3,0,0,0,6,4,0,2,0
114566569847,7,0,0,0,5,3,0,0,0
114600167447,3,0,0,0,1,1,1,0,0
114600169140,3,0,0,0,3,4,0,0,0
114600267242,4,0,0,0,5,0,0,0,0
114600769146,3,0,0,0,2,1,0,0,0
114601069643,3,0,0,0,2,0,0,0,0
114601267545,3,0,0,0,5,3,0,0,0
114601267943,3,0,0,0,0,0,0,0,0
114601367743,5,0,0,0,4,4,1,0,0
114601467246,2,0,0,0,1,0,0,0,0
114601569845,2,0,0,0,6,1,0,0,0
114601667541,3,0,0,0,5,3,0,0,0
114601867244,4,2,2,1,1,0,0,0,0
114601969645,4,0,0,0,1,1,0,0,0
114602267449,4,0,0,0,0,0,0,0,0
114602369649,6,0,0,0,6,6,2,1,0
114602369848,4,0,69,0,26,15,1,0,0
114602669649,3,0,0,2,9,8,3,0,0
114602969845,1,0,0,0,2,0,0,0,0
114603067948,3,0,0,0,1,0,0,0,0
114603669145,4,0,0,0,4,1,0,0,0
114603769648,3,0,0,0,2,1,0,0,0
114603869140,3,0,0,0,4,1,0,0,0
114603967743,6,0,0,0,2,2,1,0,0
114603967943,0,0,0,0,6,0,0,0,0
114604067444,3,0,0,0,7,8,0,0,0
114604167948,3,0,0,0,1,0,0,0,0
114604469848,2,2,25,17,5,1,1,1,1
114604569641,2,0,0,0,4,1,0,0,0
114604667540,3,0,0,0,5,0,0,0,0
114604769649,3,0,0,0,1,1,0,0,0
114605067545,0,0,0,0,0,0,0,0,2
114605367443,3,0,0,0,3,2,0,0,0
114605369843,3,0,0,0,1,2,1,0,0
114605467443,3,0,0,0,2,3,1,0,0
114605467446,1,0,0,0,5,1,0,0,0
114605469840,4,0,0,0,6,5,3,0,0
114605469841,1,0,0,0,0,0,0,0,0
114605567543,5,0,0,0,21,8,2,1,1
114606053149,6,0,0,0,0,0,0,0,0
114606067740,1,0,0,0,2,4,0,0,0
114606067943,6,0,0,0,2,1,0,0,0
114606069645,4,0,0,0,7,2,0,0,0
114606253040,3,0,0,0,0,0,0,0,0
114606253043,4,0,0,0,8,1,0,0,0
114606253149,5,0,0,0,0,0,0,0,0
114606253546,1,0,0,0,0,0,0,0,0
114606253547,3,0,0,0,4,1,0,0,0
114606253940,3,0,0,0,1,0,0,0,0
114606267040,1,0,0,0,0,0,0,0,0
114606267743,7,0,3,0,14,10,1,1,1
114606369643,3,0,0,0,2,2,0,1,1
114606467241,26,0,0,0,10,6,3,1,6
114606567844,3,0,0,0,0,0,0,0,0
114606667541,4,0,0,0,4,1,0,1,1
114607067941,3,0,0,4,2,0,0,0,0
114607467940,3,0,0,0,2,3,0,0,0
114607769840,3,0,0,0,5,4,0,0,0
114608067940,3,0,0,0,4,2,0,0,0
114608069144,4,0,2,0,5,4,2,2,2
114608269644,4,0,0,0,6,2,0,0,0
114608367947,2,1,0,0,4,1,0,0,0
114608669642,1,0,0,0,0,0,0,0,0
114608967941,1,0,0,0,1,1,0,0,0
114609169647,3,0,0,0,2,1,0,0,0
114609269844,3,0,0,0,1,0,0,0,0
114609469640,3,0,0,0,0,0,0,0,0
114609767442,4,0,0,0,8,5,0,0,0
114609769140,3,5,0,4,10,7,1,0,0
114609769148,3,1,0,0,2,1,0,0,0
114620069644,2,0,0,0,8,12,0,2,2
114620467145,7,0,0,0,66,28,0,0,0
114620569842,3,0,0,0,3,0,0,0,0
114620667441,1,0,0,0,6,2,0,1,0
114620669146,1,1,1,0,3,1,0,0,0
114620850046,2,0,0,0,0,0,0,0,0
114620850440,3,0,0,0,0,0,0,0,0
114620850541,3,0,0,0,0,0,0,0,0
114620852548,2,0,0,0,0,0,0,0,0
114620853043,3,0,1,0,11,5,0,0,0
114620853640,3,0,0,0,2,0,0,0,0
114620853644,1,0,0,0,0,0,0,0,0
114620853847,4,0,1,0,5,0,0,0,0
114620856143,2,6,7,0,9,7,3,0,0
114620856845,2,0,0,0,1,0,0,0,0
114620953048,1,0,0,0,3,0,0,0,0
114620953547,3,0,0,0,4,1,0,0,0
114621269142,0,0,0,0,4,0,0,2,0
114621567043,3,0,0,0,0,0,0,0,0
114621869841,8,0,0,0,0,0,0,0,0
114621967048,3,3,0,1,0,0,0,0,0
114622067447,1,0,0,0,2,2,0,0,0
114622167146,3,0,0,0,0,0,0,0,0
114622167542,3,0,0,0,3,1,0,0,0
114622253949,3,0,0,0,3,3,0,0,0
114622267148,10,0,1,0,7,1,1,0,0
114622267844,1,1,0,0,5,6,1,0,0
114622269643,6,0,0,0,2,0,0,0,0
114622367346,3,0,0,0,2,0,0,0,0
114622367744,4,0,0,0,4,1,0,0,0
114622569642,3,0,0,0,5,5,0,0,0
114622569845,3,0,0,0,8,2,1,0,0
114622669844,3,0,0,0,2,1,0,0,0
114622767147,3,0,0,0,0,0,0,0,1
114622867541,5,0,1,0,0,0,0,0,0
114623067049,6,0,2,0,16,12,3,1,1
114623367340,4,0,0,0,2,2,0,0,0
114623369145,4,0,0,0,16,3,1,0,0
114623467948,1,0,0,0,2,2,0,0,0
114623569849,2,0,0,0,3,0,0,0,0
114623767042,0,0,0,0,0,0,1,0,0
114623767148,1,0,0,0,10,4,0,0,0
114623767640,1,0,0,0,0,0,0,0,0
114623767947,6,1,2,2,8,10,2,0,0
114623769144,4,0,0,0,17,4,1,0,0
114623867048,3,1,0,9,8,0,0,0,0
114624067548,4,0,0,0,0,0,0,0,0
114624117942,4,0,0,0,15,3,0,2,0
114624267040,4,0,0,0,3,3,0,1,1
114624267542,3,3,0,4,3,2,0,0,0
114624267741,1,0,0,0,2,5,0,0,0
114624367646,4,0,0,0,16,2,0,0,0
114624553448,4,0,0,0,9,3,0,0,0
114624567541,4,0,0,0,3,2,0,0,0
114624867344,3,0,0,0,4,1,0,0,0
114625267446,4,1,1,0,4,2,1,0,0
114625269844,4,0,0,0,9,3,0,0,0
114625467240,4,0,0,0,2,2,0,1,0
114625467242,4,14,2,5,3,0,0,0,0
114625469649,4,1,0,0,7,3,1,0,0
114625567247,2,0,0,0,3,1,0,1,1
114625567546,8,0,0,0,5,2,0,1,0
114625667549,2,2,5,0,4,2,1,0,0
114625767745,3,1,0,0,1,0,0,0,0
114626467541,2,2,0,0,1,1,0,0,0
114626567241,1,0,0,0,2,3,0,0,0
114626567440,0,0,0,0,4,4,0,0,0
114626569141,3,0,0,0,4,3,0,0,0
114626867844,4,0,0,0,4,3,2,1,1
114626967441,2,1,1,0,3,9,1,0,0
114627167247,8,0,0,0,5,2,0,2,2
114627267540,3,0,0,0,5,2,0,1,1
114627367244,3,1,0,1,6,2,1,0,0
114627667043,4,0,0,0,17,12,0,0,0
114627667940,4,0,0,0,3,1,0,0,0
114627669648,3,0,0,0,2,0,0,0,0
114628067747,3,0,0,0,2,0,0,0,0
114628267444,3,0,0,0,2,2,0,0,0
114628367947,3,0,0,0,1,0,1,0,0
114628369842,4,0,0,2,6,8,0,0,0
114628567542,4,0,0,0,12,3,0,0,0
114628867241,6,0,0,0,3,3,1,0,0
114628967545,1,0,0,0,1,0,0,0,0
114629067148,4,0,0,0,1,1,0,0,0
114629067544,0,0,0,0,42,12,0,9,0
114629267345,3,0,0,0,5,9,0,0,0
114629267943,2,0,0,0,1,2,0,0,0
114629269142,3,0,0,0,9,4,0,0,0
114629467442,4,0,0,0,1,0,0,0,0
114629567746,1,1,0,0,2,0,0,0,0
114629667345,5,2,1,0,3,3,1,1,1
114629967748,3,0,0,0,0,0,0,0,0
114631467445,2,0,0,0,4,0,0,0,0
114631969145,1,0,0,0,1,2,0,0,0
114632067941,3,0,0,0,0,0,0,0,0
114632569841,4,0,0,0,0,0,0,0,0
114633067947,3,0,0,0,8,4,0,0,0
114633167946,1,0,0,0,1,2,0,0,2
114633367443,3,0,0,0,0,0,0,0,0
114633469841,3,0,0,0,2,0,0,0,0
114634069846,4,1,18,0,5,4,2,0,0
114634169148,7,2,3,8,12,5,2,1,1
114634469648,5,0,2,0,4,3,2,1,1
114634569142,4,0,1,0,16,13,2,0,0
114634767440,4,0,0,0,9,3,0,0,0
114636269849,1,0,0,0,9,6,0,0,0
114636467949,3,0,0,0,6,0,0,0,0
114636669649,4,0,0,0,6,1,0,0,0
114637167546,12,0,1,0,3,3,0,0,0
114637467542,3,2,0,0,1,0,0,0,0
114637669642,1,0,0,0,2,1,1,0,0
114637769642,3,0,0,0,7,4,2,0,0
114637867942,0,0,0,0,2,1,1,0,0
114637967940,1,0,0,0,0,0,0,0,0
114638067443,2,1,0,5,7,1,0,0,0
114638067547,3,3,0,2,4,2,2,1,1
114638169144,0,0,0,0,16,3,0,3,0
114638267248,0,0,0,0,10,0,0,2,0
114638353940,1,1,0,0,1,2,0,0,0
114638353945,0,1,0,0,1,1,1,0,0
114638367041,5,0,0,0,16,3,0,0,0
114638367246,9,0,0,0,5,3,0,0,0
114638469841,0,0,0,0,4,0,0,0,0
114638567943,3,0,0,2,4,0,0,0,0
114638667942,2,0,0,0,2,1,0,0,0
114638767549,1,1,4,1,2,2,1,0,0
114638967245,3,0,0,0,4,1,0,0,0
114639067343,1,0,0,0,3,4,0,0,0
114639250046,4,3,3,2,7,3,1,0,0
114639250246,2,0,0,0,5,7,1,0,0
114639253140,0,0,0,0,0,0,1,0,0
114639267745,3,1,0,0,0,0,0,0,0
114639369848,0,0,0,0,11,0,0,3,0
114639650749,0,0,0,0,2,1,1,0,0
114639651243,3,0,0,0,6,2,0,0,0
114639652344,7,2,6,6,7,4,0,0,0
114639653949,0,0,0,0,0,0,0,0,1
114639656648,2,0,0,0,0,0,0,0,0
114639659746,5,0,0,0,3,3,1,0,0
114639667940,1,0,0,0,3,1,0,0,0
114639669144,1,1,0,2,5,3,1,0,0
114639669649,2,0,0,0,0,0,0,0,0
114639753547,4,0,0,0,4,3,0,0,0
114639767149,2,0,0,0,4,1,0,0,0
114639767341,3,0,0,0,8,8,0,0,0
114639769849,3,0,0,0,1,0,0,0,0
114639967042,0,0,0,0,6,1,0,0,0
114639967348,2,0,0,0,1,1,0,0,0
114639969642,1,0,0,0,2,3,0,0,0
114660369842,3,0,0,0,3,2,0,0,0
114660467747,4,0,0,0,3,2,0,0,0
114660569149,3,0,0,0,3,1,1,0,0
114660569644,3,1,0,0,1,1,1,0,0
114660667941,4,0,0,0,11,4,0,0,0
114660869649,4,0,0,0,4,1,0,0,0
114661069642,7,0,0,0,6,2,0,1,1
114661167541,3,0,0,0,1,1,0,0,0
114661167649,6,0,0,0,1,8,0,1,1
114661269846,1,0,1,0,3,1,1,0,0
114661367244,3,1,0,0,7,1,1,0,0
114661367948,3,0,0,0,3,3,0,0,0
114661467244,4,0,0,0,1,0,0,0,0
114661467346,1,0,0,0,1,2,1,0,0
114661467546,5,0,0,0,4,6,0,0,0
114661467742,8,0,0,0,2,0,0,0,0
114661567440,3,0,0,0,3,3,1,0,0
114661567549,5,0,0,0,1,2,0,0,0
114661667248,3,0,0,0,1,0,0,0,0
114661669646,2,0,0,0,6,1,0,0,0
114661767445,3,0,0,0,3,1,0,0,0
114661869148,4,0,0,0,2,4,0,0,0
114661958447,3,0,0,0,0,0,0,0,0
114661967847,3,0,0,0,0,0,0,0,0
114662167249,4,0,0,0,3,4,0,1,0
114662367943,3,0,0,0,0,0,0,0,0
114662867245,0,0,0,0,6,0,0,0,0
114662969844,6,0,0,0,10,4,0,0,0
114664167442,5,0,0,0,2,1,0,0,0
114664267543,4,0,1,0,3,2,2,0,0
114664567945,6,8,1,2,3,3,1,0,0
114664667742,3,0,0,0,9,2,1,0,0
114664767241,6,0,0,0,16,3,0,0,0
114665067547,4,2,0,0,2,0,0,0,0
114665967540,0,0,0,0,1,0,0,0,0
114665967942,4,4,1,0,8,2,1,1,1
114666653347,3,0,0,0,1,1,0,0,0
114666667548,1,0,0,0,4,0,0,0,0
114666867646,4,0,0,0,2,0,0,0,0
114666867740,5,0,0,0,1,1,0,2,2
114667067441,3,0,0,0,7,5,0,0,0
114667167448,3,0,0,0,1,1,1,0,0
114667169642,3,1,0,2,10,3,2,0,0
114667369649,4,0,0,0,4,1,0,0,0
114667469149,3,0,0,0,0,0,0,0,0
114667667045,3,0,0,0,2,1,0,1,1
114667767246,4,0,0,0,9,4,0,0,0
114667767740,9,0,0,0,2,0,0,1,1
114667867443,1,0,0,0,0,0,0,0,0
114667967041,3,0,0,0,2,1,0,1,1
114667967441,4,0,0,0,9,2,0,0,0
114668167442,3,2,16,11,17,7,1,0,0
114668467943,18,4,0,1,22,23,0,0,0
114668569647,3,0,0,0,0,0,0,0,0
114668667244,3,1,1,1,2,2,1,1,0
114668969848,5,0,0,0,2,3,0,0,0
114669367947,3,0,0,0,1,0,0,0,0
114669369148,2,0,0,0,1,2,1,0,0
114669567444,5,0,0,0,5,1,0,0,0
114669569840,8,0,0,0,17,5,0,0,0
114669867449,3,0,0,0,0,0,0,0,0
114669869143,1,0,0,0,0,0,0,0,0
114710080034,12,0,0,0,13,7,0,0,0
114710082731,5,0,0,0,7,1,0,0,0
114710280537,2,0,0,0,8,3,0,0,0
114710493230,3,0,0,0,5,2,0,0,0
114710582138,2,0,0,0,3,3,0,0,0
114710780037,2,0,0,0,4,1,0,0,0
114710780539,4,0,0,0,4,5,0,0,0
114710880631,3,0,0,0,0,0,0,0,0
114710980033,1,0,0,0,2,2,0,0,0
114711180530,1,0,0,0,1,1,0,0,0
114711180735,1,0,0,0,9,2,0,0,0
114711282130,4,2,2,3,8,3,0,0,0
114711480633,0,0,0,0,1,2,0,0,0
114711480835,4,0,0,0,7,2,2,0,0
114711480936,4,0,0,0,16,9,0,0,0
114711482739,4,1,0,0,3,0,0,0,0
114711580234,3,0,0,0,4,3,0,0,0
114711580539,5,0,0,0,7,2,0,0,0
114711780932,8,0,0,0,6,3,0,0,0
114711780936,3,0,0,0,10,9,0,0,0
114711880735,3,0,0,0,5,5,3,0,0
114711880832,5,0,0,0,5,4,0,0,0
114711880833,6,1,0,0,1,1,1,0,0
114711882132,5,0,8,0,5,6,1,1,1
114711882139,6,0,0,0,13,9,0,0,0
114711882730,5,0,0,0,9,6,0,0,0
114712080233,1,0,0,0,1,1,0,0,0
114712182134,4,0,0,0,1,0,0,0,0
114712182935,3,0,0,0,5,3,2,0,0
114712282132,4,0,0,0,0,0,0,0,0
114712582135,1,0,0,0,2,1,0,0,0
114712582137,6,0,0,0,6,8,0,0,0
114712680630,2,1,13,10,22,10,2,0,0
114712880333,3,0,0,0,1,0,0,0,0
114712980036,2,0,0,0,7,2,0,0,0
114713282737,4,0,0,0,5,7,0,0,0
114713282939,2,0,2,0,8,4,2,0,0
114713380735,3,0,0,0,2,4,0,0,0
114713480237,10,0,0,0,8,1,1,0,0
114713580539,1,0,0,0,7,1,0,0,0
114713680837,4,0,1,3,5,3,2,2,1
114713780335,4,0,0,0,1,3,0,0,0
114713780632,3,0,0,0,1,0,0,0,0
114713880039,1,0,0,0,4,0,0,0,0
114713880231,5,0,0,0,4,1,0,0,0
114713980239,4,0,1,0,10,9,3,0,0
114713982731,8,0,0,0,8,7,0,0,0
114713982735,6,0,0,0,4,1,0,0,0
114714080636,8,5,13,0,4,2,0,0,0
114714382139,1,0,0,0,8,7,0,2,0
114714680538,1,0,0,0,1,1,0,0,0
114714682736,15,0,2,0,22,17,4,2,3
114715080933,2,0,0,0,2,1,1,0,0
114715080935,4,0,0,0,4,2,0,0,0
114715091330,8,0,0,0,9,2,1,0,0
114715091838,4,0,0,0,6,5,2,0,0
114715093136,1,0,0,0,2,2,1,0,0
114715096435,11,0,0,0,26,7,0,0,0
114715098534,1,0,0,0,1,2,0,0,0
114715098635,7,0,0,0,11,3,3,0,0
114715099032,1,0,0,0,7,4,0,0,0
114715193532,1,0,0,0,1,1,0,0,0
114715280435,9,1,3,1,2,1,1,0,0
114715280439,3,0,0,0,5,2,0,1,0
114715280535,7,0,0,0,5,3,0,0,0
114715280833,9,0,0,0,2,2,0,0,0
114715280930,3,0,0,0,8,6,0,0,0
114715291136,4,0,0,0,9,0,0,0,0
114715291337,4,0,1,0,8,4,2,1,1
114715291934,2,3,0,1,4,3,0,0,0
114715293638,12,0,0,0,20,3,0,0,0
114715293936,1,0,0,0,6,2,1,0,0
114715380038,3,0,0,0,4,6,0,0,0
114715382738,5,5,0,0,6,9,1,0,0
114715391534,4,0,0,0,12,2,0,1,1
114715391535,3,0,0,0,1,1,1,0,0
114715391539,5,0,0,0,10,2,0,0,0
114715480133,5,12,0,8,23,8,3,2,2
114715480830,3,0,0,0,6,1,1,0,0
114715480931,2,1,3,1,4,2,1,0,0
114715491237,3,0,0,0,5,2,0,0,0
114715491238,4,0,0,0,6,1,0,0,0
114715491935,17,0,0,0,38,20,0,0,0
114715493839,2,0,0,0,4,1,0,0,0
114715494731,4,1,4,0,4,4,0,0,0
114715497935,3,0,0,0,6,4,1,0,0
114715499830,3,0,0,0,2,1,0,0,0
114715499938,4,0,0,0,2,1,1,0,0
114715580639,7,3,19,1,12,13,4,1,1
114715580937,3,0,0,0,12,1,1,0,0
114715582735,6,0,0,0,32,14,0,1,1
114715693039,0,0,0,0,0,0,3,0,0
114715693738,2,0,0,0,3,1,0,0,0
114715693834,2,0,1,0,3,1,0,0,0
114715780035,8,0,0,0,10,7,1,0,0
114715780331,4,0,0,0,7,4,0,0,0
114715780337,3,0,0,0,9,2,0,0,0
114715780630,4,0,0,0,6,3,1,0,0
114715880338,2,0,0,0,2,3,0,0,0
114715880530,3,0,0,0,5,3,0,0,0
114715882938,0,0,0,0,2,1,0,0,0
114715891031,2,0,0,0,5,1,0,0,0
114715891830,1,0,0,0,7,1,0,0,0
114715893032,3,0,0,0,10,1,0,0,0
114715893738,2,0,0,0,2,2,0,0,0
114715980039,3,0,0,0,4,3,0,0,0
114715991832,1,0,0,0,1,2,0,0,0
114715993734,3,0,0,0,5,5,1,0,0
114716180537,4,0,0,0,3,1,0,0,0
114716280537,1,0,0,0,7,3,0,0,0
114716380539,3,0,0,0,23,8,0,0,0
114716380634,3,0,0,0,2,2,0,0,0
114716382134,3,0,0,0,7,2,0,0,0
114716580538,6,0,0,0,35,20,0,5,0
114716880331,4,0,0,0,4,3,0,0,0
114716980232,5,0,0,0,4,0,0,0,0
114717182135,3,0,0,0,4,2,0,0,0
114717280430,5,0,0,0,4,2,0,0,0
114717280935,7,0,0,0,7,6,0,0,0
114717380031,3,0,0,0,14,3,0,0,0
114717680130,3,1,0,0,4,1,0,0,0
114717680434,2,0,0,0,1,1,0,0,0
114717680832,7,3,0,2,12,12,3,0,0
114717682932,14,0,0,0,10,5,0,3,2
114717780837,2,0,0,0,2,2,0,0,0
114717980831,3,0,1,1,0,0,0,0,0
114718080636,2,0,0,0,1,3,0,0,0
114718180239,1,0,0,0,2,2,0,0,0
114718193036,1,0,0,0,4,2,0,0,0
114718380530,2,0,0,0,5,5,0,0,0
114718380539,8,0,0,0,10,6,0,0,0
114718480637,3,0,0,2,5,1,2,1,1
114718580230,4,0,0,0,5,1,0,0,0
114718680032,3,0,0,0,4,2,0,0,0
114718680732,3,0,0,0,7,2,1,0,0
114718980436,2,0,0,0,1,1,1,0,0
114718980934,3,0,0,0,2,3,0,0,0
114719080731,7,0,0,0,8,2,0,0,0
114719082138,3,0,0,0,3,2,1,0,0
114719093232,3,1,0,0,13,17,1,0,0
114719180032,2,0,0,0,10,4,0,2,0
114719182932,2,0,0,0,2,0,0,0,0
114719393132,4,0,0,0,4,3,0,0,0
114719393332,2,0,0,0,8,0,1,0,0
114719393634,2,0,0,0,0,0,0,0,0
114719482938,1,0,0,0,3,1,0,2,0
114719580334,7,0,0,0,0,0,0,0,0
114719582737,3,0,0,0,6,2,0,0,0
114719680434,6,0,0,0,8,1,0,0,0
114719682139,3,0,0,0,4,1,0,0,0
114719780535,4,0,0,0,4,2,0,0,0
114719780738,5,0,1,0,4,10,1,0,0
114719880637,5,0,2,0,6,7,2,0,0
114719880734,3,0,0,0,0,0,0,0,0
114719893038,4,0,0,0,4,4,0,0,0
114719980636,4,0,0,0,11,5,0,0,0
114721180632,3,0,0,0,5,2,0,0,0
114721182938,0,0,0,0,2,0,0,0,0
114721380639,0,0,0,0,4,5,0,0,0
114721480535,4,0,0,0,1,2,1,0,0
114721680039,5,0,0,0,5,4,1,0,0
114721882735,1,0,0,0,2,2,0,0,0
114722193036,2,0,0,0,4,4,0,0,0
114722193935,16,0,5,0,0,0,0,0,0
114722480033,2,0,0,0,0,0,0,2,0
114722480238,5,0,0,0,3,1,0,1,1
114722680637,3,0,0,2,5,0,0,0,0
114722780936,3,0,0,0,4,2,0,0,0
114722782932,7,1,1,0,6,3,3,2,2
114722880030,5,0,0,0,2,1,0,0,0
114722880031,3,0,0,0,4,0,0,0,0
114722880032,1,0,0,0,0,0,0,0,0
114722880131,3,0,0,0,14,8,0,0,0
114722880138,1,0,0,0,4,0,0,0,0
114722980331,3,0,0,0,0,0,0,0,0
114722980530,4,1,0,0,8,12,0,0,0
114722980831,4,4,0,1,2,0,0,0,0
114722982930,0,0,0,0,5,0,0,1,0
114724080230,12,0,0,0,25,22,0,0,0
114724182938,1,0,0,0,2,1,0,0,0
114724282135,3,0,0,0,0,0,0,0,0
114724282931,0,0,0,0,4,2,0,1,0
114724380338,2,0,0,0,3,1,0,0,0
114724480038,1,0,0,0,8,5,0,0,0
114724580034,5,0,0,0,4,2,0,1,0
114724580532,1,0,0,0,4,2,0,0,0
114724580831,6,0,0,0,5,0,0,1,0
114724582132,2,0,0,0,6,2,0,0,0
114724582734,2,1,0,0,1,3,0,0,0
114724593331,0,0,0,0,4,0,0,1,0
114724593634,3,3,0,0,5,3,1,0,0
114724680335,2,0,0,0,3,1,0,0,0
114724682935,0,0,0,0,15,1,0,1,0
114724780139,3,0,12,0,1,1,1,0,0
114724780238,1,0,0,0,6,0,0,0,0
114724780336,2,0,0,0,6,4,0,0,0
114724780536,0,0,0,0,3,0,0,0,0
114724782936,1,0,0,0,13,1,0,0,0
114724880337,0,0,0,0,15,3,0,0,0
114724980333,3,1,1,0,5,0,0,0,0
114724980538,5,0,0,0,4,2,0,0,0
114724993036,3,5,0,10,9,4,2,0,0
114725182132,3,0,0,0,5,6,0,0,0
114725182734,2,0,0,0,10,3,0,0,0
114725182935,3,0,0,0,1,1,0,0,0
114725280430,4,0,0,0,7,5,0,1,0
114725280838,3,0,0,0,3,1,0,0,0
114725282134,8,0,0,0,36,15,0,0,0
114725382930,4,0,0,0,5,3,0,0,0
114725482136,2,0,0,0,2,5,0,0,0
