userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
114821969147,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,82067,63721,190493,24526,148736.92,14927971720.9,20122,417980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821969849,3008,5517,1553,3008,3359.33,2680600.22,1553,5517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3008,5517,1553,3008,3359.33,2680600.22,1553,5517,3008,5517,1553,3008,3359.33,2680600.22,1553,5517,3008,5517,1553,3008,3359.33,2680600.22,1553,5517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822050545,25711,221882,25711,nan,123796.5,9620765310.25,25711,221882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25711,221882,25711,nan,123796.5,9620765310.25,25711,221882,25711,221882,25711,nan,123796.5,9620765310.25,25711,221882,25711,221882,25711,nan,123796.5,9620765310.25,25711,221882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822050740,32417,63108,181562,32417,92362.33,4135279846.89,32417,181562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32417,63108,181562,32417,92362.33,4135279846.89,32417,181562,32417,63108,181562,32417,92362.33,4135279846.89,32417,181562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067241,433,433,nan,nan,nan,nan,433,433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,433,433,nan,nan,nan,nan,433,433,433,433,nan,nan,nan,nan,433,433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067340,249,5200,249,nan,2724.5,6128100.25,249,5200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,249,5200,249,nan,2724.5,6128100.25,249,5200,249,5200,249,nan,2724.5,6128100.25,249,5200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067347,640516,25634,640516,nan,333075.0,94519968481.0,25634,640516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,640516,25634,640516,nan,333075.0,94519968481.0,25634,640516,640516,25634,640516,nan,333075.0,94519968481.0,25634,640516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067548,970560,1258,1874,272,492606.0,1.10913983507e+12,78,3523154,970560,1258,1874,272,492606.0,1.10913983507e+12,78,3523154,970560,1258,1874,272,492606.0,1.10913983507e+12,78,3523154,nan,nan,nan,nan,nan,nan,nan,nan,970560,1258,1874,272,492606.0,1.10913983507e+12,78,3523154,970560,1258,1874,272,492606.0,1.10913983507e+12,78,3523154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067749,2840,71298,56579,9847,29125.83,689475342.47,2840,71298,2840,71298,56579,9847,29125.83,689475342.47,2840,71298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2840,71298,56579,9847,29125.83,689475342.47,2840,71298,2840,71298,56579,9847,29125.83,689475342.47,2840,71298,2840,71298,56579,9847,29125.83,689475342.47,2840,71298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822067844,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384,9691,2015,20617,17252,19538.06,632651176.39,2015,89384
114822067849,106281,3977,64560,12060,43068.17,1536006052.47,2887,106281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106281,3977,64560,12060,43068.17,1536006052.47,2887,106281,106281,3977,64560,12060,43068.17,1536006052.47,2887,106281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822152040,12,2247342,184,98,374612.0,701423534328.0,12,2247342,12,2247342,184,98,374612.0,701423534328.0,12,2247342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,2247342,184,98,374612.0,701423534328.0,12,2247342,12,2247342,184,98,374612.0,701423534328.0,12,2247342,12,2247342,184,98,374612.0,701423534328.0,12,2247342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822152347,26,26,nan,nan,nan,nan,26,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26,26,nan,nan,nan,nan,26,26,26,26,nan,nan,nan,nan,26,26,26,26,nan,nan,nan,nan,26,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822152448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822152744,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902,53531,19115,46159,174902,46245.18,2207155173.06,1261,174902
114822152941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822153647,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,156634,156634,nan,nan,nan,nan,156634,156634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822167549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822169142,1302322,254,435,1302322,434337.0,376698985573.0,254,1302322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1302322,254,435,1302322,434337.0,376698985573.0,254,1302322,1302322,254,435,1302322,434337.0,376698985573.0,254,1302322,1302322,254,435,1302322,434337.0,376698985573.0,254,1302322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822250244,1026167,1024,546128,2072644,1080744.29,1.26733481658e+12,160,3323481,nan,nan,nan,nan,nan,nan,nan,nan,1026167,1024,546128,2072644,1080744.29,1.26733481658e+12,160,3323481,nan,nan,nan,nan,nan,nan,nan,nan,1026167,1024,546128,2072644,1080744.29,1.26733481658e+12,160,3323481,1026167,1024,546128,2072644,1080744.29,1.26733481658e+12,160,3323481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822252746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822253142,183130,183130,nan,nan,nan,nan,183130,183130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,183130,183130,nan,nan,nan,nan,183130,183130,183130,183130,nan,nan,nan,nan,183130,183130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822253243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822253549,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,8694,8694,nan,nan,nan,nan,8694,8694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822350843,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,nan,nan,nan,nan,nan,nan,nan,nan,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,nan,nan,nan,nan,nan,nan,nan,nan,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439,35690,427296,24981,232309,716264.57,1.48667120561e+12,24981,3680439
114822367440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822367549,289688,232148,289688,nan,260918.0,827712900.0,232148,289688,289688,232148,289688,nan,260918.0,827712900.0,232148,289688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,289688,232148,289688,nan,260918.0,827712900.0,232148,289688,289688,232148,289688,nan,260918.0,827712900.0,232148,289688,289688,232148,289688,nan,260918.0,827712900.0,232148,289688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822367649,894542,20424,44695,12,113936.3,68212206748.8,12,894542,nan,nan,nan,nan,nan,nan,nan,nan,894542,20424,44695,12,113936.3,68212206748.8,12,894542,nan,nan,nan,nan,nan,nan,nan,nan,894542,20424,44695,12,113936.3,68212206748.8,12,894542,894542,20424,44695,12,113936.3,68212206748.8,12,894542,894542,20424,44695,12,113936.3,68212206748.8,12,894542,894542,20424,44695,12,113936.3,68212206748.8,12,894542,894542,20424,44695,12,113936.3,68212206748.8,12,894542
114822367742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822369141,52662,52662,nan,nan,nan,nan,52662,52662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52662,52662,nan,nan,nan,nan,52662,52662,52662,52662,nan,nan,nan,nan,52662,52662,52662,52662,nan,nan,nan,nan,52662,52662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822369640,597221,4404,27994,58001,141665.5,43046210866.9,4404,597221,nan,nan,nan,nan,nan,nan,nan,nan,597221,4404,27994,58001,141665.5,43046210866.9,4404,597221,nan,nan,nan,nan,nan,nan,nan,nan,597221,4404,27994,58001,141665.5,43046210866.9,4404,597221,597221,4404,27994,58001,141665.5,43046210866.9,4404,597221,597221,4404,27994,58001,141665.5,43046210866.9,4404,597221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822452540,5,5250,429031,818955,131093.4,68619889982.4,2,818955,5,5250,429031,818955,131093.4,68619889982.4,2,818955,5,5250,429031,818955,131093.4,68619889982.4,2,818955,nan,nan,nan,nan,nan,nan,nan,nan,5,5250,429031,818955,131093.4,68619889982.4,2,818955,5,5250,429031,818955,131093.4,68619889982.4,2,818955,5,5250,429031,818955,131093.4,68619889982.4,2,818955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822467641,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,nan,nan,nan,nan,nan,nan,nan,nan,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287,13855,625500,583458,178729,407557.92,488759656725.0,7,3486287
114822550743,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,31390,6274064,121302,52577,568765.77,2.71982491211e+12,13322,6274064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822567547,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,nan,nan,nan,nan,nan,nan,nan,nan,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303,3727,72503,17326,175019,152331.5,41073697549.1,46,895303
114822650941,35798,6698,136286,174420,73466.5,8115893553.75,170,346490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35798,6698,136286,174420,73466.5,8115893553.75,170,346490,35798,6698,136286,174420,73466.5,8115893553.75,170,346490,35798,6698,136286,174420,73466.5,8115893553.75,170,346490,35798,6698,136286,174420,73466.5,8115893553.75,170,346490,35798,6698,136286,174420,73466.5,8115893553.75,170,346490
114822652946,510923,510923,nan,nan,nan,nan,510923,510923,510923,510923,nan,nan,nan,nan,510923,510923,nan,nan,nan,nan,nan,nan,nan,nan,510923,510923,nan,nan,nan,nan,510923,510923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,510923,510923,nan,nan,nan,nan,510923,510923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822653049,450062,450062,nan,nan,nan,nan,450062,450062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,450062,450062,nan,nan,nan,nan,450062,450062,450062,450062,nan,nan,nan,nan,450062,450062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822750444,1268,350706,12289,34800,75892.17,15421829625.1,1268,350706,nan,nan,nan,nan,nan,nan,nan,nan,1268,350706,12289,34800,75892.17,15421829625.1,1268,350706,nan,nan,nan,nan,nan,nan,nan,nan,1268,350706,12289,34800,75892.17,15421829625.1,1268,350706,1268,350706,12289,34800,75892.17,15421829625.1,1268,350706,1268,350706,12289,34800,75892.17,15421829625.1,1268,350706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822750542,16381,86,114,17,3332.6,42566190.64,17,16381,16381,86,114,17,3332.6,42566190.64,17,16381,16381,86,114,17,3332.6,42566190.64,17,16381,nan,nan,nan,nan,nan,nan,nan,nan,16381,86,114,17,3332.6,42566190.64,17,16381,16381,86,114,17,3332.6,42566190.64,17,16381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822753446,32,72,32,nan,52.0,400.0,32,72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32,72,32,nan,52.0,400.0,32,72,32,72,32,nan,52.0,400.0,32,72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822767741,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,nan,nan,nan,nan,nan,nan,nan,nan,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009,8159,38072,50515,21402,34807.42,3443966876.63,214,277009
114822769849,29845,534282,29845,nan,282063.5,63614171742.2,29845,534282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29845,534282,29845,nan,282063.5,63614171742.2,29845,534282,29845,534282,29845,nan,282063.5,63614171742.2,29845,534282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822867448,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,93445,145,593147,684392,250447.33,77790229009.6,145,684392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822869143,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,nan,nan,nan,nan,nan,nan,nan,nan,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103,146608,10316,175675,51618,419473.57,918354409735.0,1401,4314103
114822950144,67653,7422139,67653,nan,3744896.0,1.3522116081e+13,67653,7422139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,67653,7422139,67653,nan,3744896.0,1.3522116081e+13,67653,7422139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822952941,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193,1532,13338,150437,21788,72824.91,5492637706.99,1532,256193
114822953047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822967143,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,nan,nan,nan,nan,nan,nan,nan,nan,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301,267143,19158,6700,36400,232833.31,38259957500.4,6700,687301
114822967440,33721,33721,nan,nan,nan,nan,33721,33721,33721,33721,nan,nan,nan,nan,33721,33721,33721,33721,nan,nan,nan,nan,33721,33721,nan,nan,nan,nan,nan,nan,nan,nan,33721,33721,nan,nan,nan,nan,33721,33721,33721,33721,nan,nan,nan,nan,33721,33721,33721,33721,nan,nan,nan,nan,33721,33721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114822967543,290608,604351,290608,nan,447479.5,24608667512.2,290608,604351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,290608,604351,290608,nan,447479.5,24608667512.2,290608,604351,290608,604351,290608,nan,447479.5,24608667512.2,290608,604351,290608,604351,290608,nan,447479.5,24608667512.2,290608,604351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114823053744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114823253541,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,35717,175203,1944728,379748,362685.8,340795450409.0,35321,1944728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114823253842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
