userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
114715080933,511,6637550,511,nan,3319030.5,1.10125716719e+13,1.10125716719e+13,6637550
114715080935,2137286,3220247,1548311,2137286,2301948.0,479451785138.0,479451785138.0,3220247
114715091330,2058886,4513341,2058886,nan,3286113.5,1.50608733676e+12,1.50608733676e+12,4513341
114715091838,1191602,5441098,1191602,nan,3316350.0,4.5145540635e+12,4.5145540635e+12,5441098
114715098635,4835454,2539,4835454,nan,2418996.5,5.83926684931e+12,5.83926684931e+12,4835454
114715280435,4757333,425250,4757333,nan,2591291.5,4.69173577972e+12,4.69173577972e+12,4757333
114715280439,1786996,172461,238012,94830,408361.571429,344830759649.0,344830759649.0,1786996
114715280930,293258,502133,293258,nan,397695.5,10907191406.3,10907191406.3,502133
114715291337,7965343,556688,7965343,nan,4261015.5,1.37220422273e+13,1.37220422273e+13,7965343
114715391534,2576523,322770,2576523,nan,1449646.5,1.26985064625e+12,1.26985064625e+12,2576523
114715391535,1209605,8550485,257861,1209605,3339317.0,1.37291054024e+13,1.37291054024e+13,8550485
114715480133,2218845,22384,151102,2218845,797443.666667,1.01295226245e+12,1.01295226245e+12,2218845
114715480931,3236989,4461486,93298,3236989,2597257.66667,3.38480582331e+12,3.38480582331e+12,4461486
114715491935,6742,212551,6742,nan,109646.5,10589336120.3,10589336120.3,212551
114715497935,6823340,859,6938083,6823340,4587427.33333,1.05204988642e+13,1.05204988642e+13,6938083
114715499938,197,4065213,197,nan,2032705.0,4.13108877006e+12,4.13108877006e+12,4065213
114715580639,13409126,82232,36634,13409126,4509330.66667,3.96035250172e+13,3.96035250172e+13,13409126
114715580937,4140097,530791,4140097,nan,2335444.0,3.25677245041e+12,3.25677245041e+12,4140097
114715693834,1748,8082911,1748,nan,4042329.5,1.63262988581e+13,1.63262988581e+13,8082911
114715780630,1247181,6548344,4159793,535126,3122611.0,5.75592734963e+12,5.75592734963e+12,6548344
114716180537,745,438596,745,nan,219670.5,47928374550.3,47928374550.3,438596
114716380539,340902,171,3546,138,86189.25,21628112185.7,21628112185.7,340902
114716580538,1698527,309,211059,31441,283197.0,274665274809.0,274665274809.0,1698527
114717280430,998849,43930,998849,nan,521389.5,227967574140.0,227967574140.0,998849
114717280935,2641253,2663018,2641253,nan,2652135.5,118428806.25,118428806.25,2663018
114717680832,435238,5688,401,6299117,1412510.6,5.99923256856e+12,5.99923256856e+12,6299117
114717682932,1525658,293051,1525658,nan,909354.5,379830004112.0,379830004112.0,1525658
114718480637,2855054,217583,6826930,2855054,3299855.66667,7.3795022224e+12,7.3795022224e+12,6826930
114719082138,2843851,5748467,2843851,nan,4296159.0,2.10919852686e+12,2.10919852686e+12,5748467
114719180032,100058,120,151073,100058,83750.3333333,3930771364.22,3930771364.22,151073
114719682139,1773568,332362,1773568,nan,1052965.0,519268683609.0,519268683609.0,1773568
114719880637,11805464,24351,11805464,nan,5914907.5,3.46986558797e+13,3.46986558797e+13,11805464
114719980636,3181589,220,3181589,nan,1590904.5,2.53027717854e+12,2.53027717854e+12,3181589
114721380639,513,426,513,nan,469.5,1892.25,1892.25,513
114721480535,6902279,1514726,6902279,nan,4208502.5,7.25643183195e+12,7.25643183195e+12,6902279
114721680039,0,694443,3093974,0,1262805.66667,1.75696391254e+12,1.75696391254e+12,3093974
114722193036,451,62393,451,nan,31422.0,959202841.0,959202841.0,62393
114722782932,24403308,229643,182,24403308,8211044.33333,1.31103476717e+14,1.31103476717e+14,24403308
114722880131,7939981,3183,7939981,nan,3971582.0,1.57481906232e+13,1.57481906232e+13,7939981
114724480038,821,930,821,nan,875.5,2970.25,2970.25,930
114724580034,11067655,121905,11067655,nan,5594780.0,2.99523607656e+13,2.99523607656e+13,11067655
114724593634,15722865,1468804,1534289,15722865,6241986.0,4.49442480205e+13,4.49442480205e+13,15722865
114724682935,148507,148074,148507,nan,148290.5,46872.25,46872.25,148507
114724780139,1537982,2992453,4258,2300,1134248.25,1.5435276599e+12,1.5435276599e+12,2992453
114725182132,1203443,614,426,1203443,401494.333333,321560837875.0,321560837875.0,1203443
114725280838,3105369,676499,3105369,nan,1890934.0,1.47485236923e+12,1.47485236923e+12,3105369
114725382930,1294907,1023619,1294907,nan,1159263.0,18399294736.0,18399294736.0,1294907
114725680330,1716430,3677312,143,2009577,1591841.8,1.6292416753e+12,1.6292416753e+12,3677312
114725980632,87079,318,18173602,73887,4583721.5,6.15627101596e+13,6.15627101596e+13,18173602
114725982130,14883071,235,14883071,nan,7441653.0,5.53747018507e+13,5.53747018507e+13,14883071
114726080933,2654899,19182253,2654899,nan,10918576.0,6.82883575603e+13,6.82883575603e+13,19182253
114726382935,4964032,631880,3343359,4964032,2979757.0,3.19402669905e+12,3.19402669905e+12,4964032
114726393337,1675566,101056,2198273,127,2649414.85714,2.43999462463e+13,2.43999462463e+13,14570013
114726580435,9143181,89,1328298,272,2617960.0,1.44868190528e+13,1.44868190528e+13,9143181
114727080330,23264386,807,0,0,4653038.6,8.65955631086e+13,8.65955631086e+13,23264386
114727680934,1187358,1096988,1187358,nan,1142173.0,2041684225.0,2041684225.0,1187358
114727780133,1177,1713349,1177,nan,857263.0,732883239396.0,732883239396.0,1713349
114727780333,14610681,161484,28822,14610681,4933662.33333,4.68252783385e+13,4.68252783385e+13,14610681
114727880135,126225,3664070,126225,nan,1895147.5,3.12908681101e+12,3.12908681101e+12,3664070
114728280537,5198570,966955,5198570,nan,3082762.5,4.47664137706e+12,4.47664137706e+12,5198570
114728382130,467305,1092411,467305,nan,779858.0,97689377809.0,97689377809.0,1092411
114729182135,12439648,503,12439648,nan,6220075.5,3.86830820828e+13,3.86830820828e+13,12439648
114729480030,15725701,11347,128,15725701,5245725.33333,5.49149659646e+13,5.49149659646e+13,15725701
114729782136,6428977,168386,10194151,406577,3602305.0,1.62449573773e+13,1.62449573773e+13,10194151
114729782936,2075801,4750851,2075801,nan,3413326.0,1.78897312563e+12,1.78897312563e+12,4750851
114740093531,13209799,256,2292,10447136,5914870.75,3.59246653962e+13,3.59246653962e+13,13209799
114740280033,422,32528,422,nan,16475.0,257698809.0,257698809.0,32528
114740291530,9692,1904286,9692,nan,956989.0,897371606209.0,897371606209.0,1904286
114740482134,471522,132,471522,nan,235827.0,55552133025.0,55552133025.0,471522
114740494438,4801307,88595,4801307,nan,2444951.0,5.55241359874e+12,5.55241359874e+12,4801307
114740593834,4616,72,567561,4616,190749.666667,70996831786.9,70996831786.9,567561
114740780736,1025166,112,1025166,nan,512639.0,262683925729.0,262683925729.0,1025166
114740880033,938327,698,938327,nan,469512.5,219787035410.0,219787035410.0,938327
114740894630,1270869,8574,1270869,nan,639721.5,398347166756.0,398347166756.0,1270869
114741482131,1076572,238,1076572,nan,538405.0,289623719889.0,289623719889.0,1076572
114741593939,152598,442,152598,nan,76520.0,5787862084.0,5787862084.0,152598
114741693631,1512230,3235,268106,776,446086.75,390689478359.0,390689478359.0,1512230
114741993237,795911,205,326070,795911,374062.0,106676289105.0,106676289105.0,795911
114741993937,827215,137104,827215,nan,482159.5,119063298080.0,119063298080.0,827215
114742080331,16337,680941,16337,nan,348639.0,110424619204.0,110424619204.0,680941
114742080838,1684,1356479,1684,nan,679081.5,458867373006.0,458867373006.0,1356479
114742082137,3674,7706619,6095,411516,2031976.0,1.07614166546e+13,1.07614166546e+13,7706619
114742093731,2005,212193,5493587,2005,1902595.0,6.45497493792e+12,6.45497493792e+12,5493587
114742391639,9133,159,393499,2394934,699431.25,983454367605.0,983454367605.0,2394934
114742391838,-1,-1,nan,nan,-1.0,0.0,0.0,-1
114742482133,1127020,695,8810324,502566,2610151.25,1.29732494853e+13,1.29732494853e+13,8810324
114742491633,591249,1029958,591249,nan,810603.5,48116396670.3,48116396670.3,1029958
114742493833,-2443895,-2443895,nan,nan,-2443895.0,0.0,0.0,-2443895
114742582933,1273702,124172,1273702,nan,698937.0,330354805225.0,330354805225.0,1273702
114742591232,70756,69457,70756,nan,70106.5,421850.25,421850.25,70756
114742680437,10606,1949,2725,10606,5093.33333333,15295109.5556,15295109.5556,10606
114742680934,8188767,229012,8188767,nan,4208889.5,1.5839424915e+13,1.5839424915e+13,8188767
114742682934,65279,825447,65279,nan,445363.0,144463847056.0,144463847056.0,825447
114742691538,0,4973346,0,nan,2486673.0,6.18354260893e+12,6.18354260893e+12,4973346
114742694636,47263,1977096,47263,nan,1012179.5,931063851972.0,931063851972.0,1977096
114742891230,-8280311,-8280311,nan,nan,-8280311.0,0.0,0.0,-8280311
114743082933,3272930,11312966,3272930,nan,7292948.0,1.61605447203e+13,1.61605447203e+13,11312966
114743191537,271,1255,271,nan,763.0,242064.0,242064.0,1255
114743193535,5769695,679098,555,622,1295957.4,5.07078326439e+12,5.07078326439e+12,5769695
114743280132,13287,1357070,413,13287,456923.333333,405159634068.0,405159634068.0,1357070
114743293631,1487738,413750,140943,1487738,680810.333333,337970072824.0,337970072824.0,1487738
114743480336,309539,765,309539,nan,155152.0,23835345769.0,23835345769.0,309539
114743580437,14311774,438138,14311774,nan,7374956.0,4.81194439651e+13,4.81194439651e+13,14311774
114743582136,7654622,9201,7654622,nan,3831911.5,1.46131155668e+13,1.46131155668e+13,7654622
114743591439,945,217634,945,nan,109289.5,11738530680.3,11738530680.3,217634
114743980234,432577,343492,666,432577,258911.666667,34668101713.6,34668101713.6,432577
114743980935,355230,1092985,355230,nan,724107.5,136070610006.0,136070610006.0,1092985
114744180735,4330090,293536,4330090,nan,2311813.0,4.07344204873e+12,4.07344204873e+12,4330090
114744280031,6058064,121020,171254,6058064,2116779.33333,7.76728298764e+12,7.76728298764e+12,6058064
114744280438,607261,8837,607261,nan,308049.0,89527820944.0,89527820944.0,607261
114744291337,1353,380,1353,nan,866.5,236682.25,236682.25,1353
114744382933,4385645,2019207,668959,4385645,2357937.0,2.35966147688e+12,2.35966147688e+12,4385645
114744593839,112670,4148751,112670,nan,2130710.5,4.07248745964e+12,4.07248745964e+12,4148751
114744680136,1989834,388131,1989834,nan,1188982.5,641363125052.0,641363125052.0,1989834
114744680534,1889102,4221509,1889102,nan,3055305.5,1.36003060341e+12,1.36003060341e+12,4221509
114744682131,803458,2398,803458,nan,402928.0,160424280900.0,160424280900.0,803458
114744693832,856215,65,560,634368,372802.0,144900469665.0,144900469665.0,856215
114744780930,1139453,6638459,1139453,nan,3888956.0,7.55976674701e+12,7.55976674701e+12,6638459
114744793737,754857,57132,754857,nan,405994.5,121705043906.0,121705043906.0,754857
114744882939,1193072,320487,1193072,nan,756779.5,190351145556.0,190351145556.0,1193072
114744991131,924,9942,642644,924,217836.666667,90244189280.9,90244189280.9,642644
114744991335,0,411948,0,nan,205974.0,42425288676.0,42425288676.0,411948
114744993433,2241588,904,2241588,nan,1121246.0,1.25516619696e+12,1.25516619696e+12,2241588
114745082937,540084,597678,540084,nan,568881.0,829267209.0,829267209.0,597678
114745180636,563,230,563,nan,396.5,27722.25,27722.25,563
114745182938,3340636,273414,503,1346,903974.75,1.99148119252e+12,1.99148119252e+12,3340636
114745293533,491,155,491,nan,323.0,28224.0,28224.0,491
114745491637,447,442988,447,nan,221717.5,48960634170.3,48960634170.3,442988
114745891330,1326,164749,1326,nan,83037.5,6676769232.25,6676769232.25,164749
114745980037,1042287,1771158,4005,1042287,939150.0,525790241286.0,525790241286.0,1771158
114745980632,299,474753,4194,299,159748.666667,49616393513.6,49616393513.6,474753
114746091533,600,262653,468371,600,243874.666667,36644597641.6,36644597641.6,468371
114746093638,1651844,2151640,1651844,nan,1901742.0,62449010404.0,62449010404.0,2151640
114746194739,785732,1530298,785732,nan,1158015.0,138594632089.0,138594632089.0,1530298
114746280433,382552,642,382552,nan,191597.0,36463812025.0,36463812025.0,382552
114746491335,55447,2809943,55447,nan,1432695.0,1.8968120535e+12,1.8968120535e+12,2809943
114746593331,3066,4300845,3066,nan,2151955.5,4.61772608321e+12,4.61772608321e+12,4300845
114746791538,7803579,2554109,7803579,nan,5178844.0,6.88923382023e+12,6.88923382023e+12,7803579
114746893235,1131624,1544669,1131624,nan,1338146.5,42651543006.3,42651543006.3,1544669
114746993035,1678797,505727,1678797,nan,1092262.0,344023306225.0,344023306225.0,1678797
114746994232,85644,395213,85644,nan,240428.5,23958241440.3,23958241440.3,395213
114747080737,2868675,325098,169392,2868675,1121055.0,1.53112855861e+12,1.53112855861e+12,2868675
114747082133,542,3413369,542,nan,1706955.5,2.91184703298e+12,2.91184703298e+12,3413369
114747193039,24799,725164,24799,nan,374981.5,122627783306.0,122627783306.0,725164
114747280539,251331,6699243,397456,121022,1867263.0,7.79223929909e+12,7.79223929909e+12,6699243
114747280933,279622,262702,279622,nan,271162.0,71571600.0,71571600.0,279622
114747380733,1365,93308,1365,nan,47336.5,2113378812.25,2113378812.25,93308
114747393235,3845,1139339,4328753,3845,1823979.0,3.35183749954e+12,3.35183749954e+12,4328753
114747493636,82797,3314369,82797,nan,1698583.0,2.6107643978e+12,2.6107643978e+12,3314369
114747593836,356,707627,356,nan,353991.5,125058066860.0,125058066860.0,707627
114747682135,856982,76525,856982,nan,466753.5,152278282212.0,152278282212.0,856982
114747793935,1272143,2838,1272143,nan,637490.5,402783795756.0,402783795756.0,1272143
114747980131,1172,41927,36108,41077,30071.0,283323585.5,283323585.5,41927
114747991337,78576,256346,78576,nan,167461.0,7900543225.0,7900543225.0,256346
114748393539,190,661039,190,nan,330614.5,109180350200.0,109180350200.0,661039
114748480032,-1,-1,nan,nan,-1.0,0.0,0.0,-1
114748993838,452962,2709016,517,873544,807329.2,1.0096239663e+12,1.0096239663e+12,2709016
114749482738,5316,152965,127941,5316,95407.3333333,4162590933.56,4162590933.56,152965
114749493730,484,498058,484,nan,249271.0,61894971369.0,61894971369.0,498058
114749593632,475,558566,475,nan,279520.5,77866391070.3,77866391070.3,558566
114749680434,3912,112815,3912,nan,58363.5,2964965852.25,2964965852.25,112815
114749693937,1007703,231922,166302,361259,441796.5,111670245232.0,111670245232.0,1007703
114749780337,92739,714320,92739,nan,403529.5,96590734890.3,96590734890.3,714320
114749893235,1419,151401,1419,nan,76410.0,5623650081.0,5623650081.0,151401
114749993134,0,152179,32714,0,61631.0,4277837784.67,4277837784.67,152179
114790093337,206938,505,206938,nan,103721.5,10653645872.3,10653645872.3,206938
114790680535,568189,156,568189,nan,284172.5,80665372272.3,80665372272.3,568189
114792182736,87181,2003277,87181,nan,1045229.0,917855970304.0,917855970304.0,2003277
114792482930,43609,106387,19547,43609,56514.3333333,1340138080.89,1340138080.89,106387
114793280037,243,363798,243,nan,182020.5,33043059506.3,33043059506.3,363798
114793380132,6209,695,6209,nan,3452.0,7601049.0,7601049.0,6209
114793782130,760833,2457,760833,nan,381645.0,143783539344.0,143783539344.0,760833
114793882133,300,20784,237798,170681,107390.75,9995216119.69,9995216119.69,237798
114794582734,1670,382272,1670,nan,191971.0,36214470601.0,36214470601.0,382272
114794680435,1115,7114,1115,nan,4114.5,8997000.25,8997000.25,7114
114794680535,44,470285,44,nan,235164.5,55281649520.3,55281649520.3,470285
114794780736,458,161554,724393,35207,184482.8,76383156340.6,76383156340.6,724393
114796082934,243,478,243,nan,360.5,13806.25,13806.25,478
114796280939,725650,66324,725650,nan,395987.0,108677693569.0,108677693569.0,725650
114796482133,503514,1462,6463,332579,211004.5,46521862792.3,46521862792.3,503514
114800369842,495,1071786,495,nan,536140.5,286916101670.0,286916101670.0,1071786
114800767541,291,459723,291,nan,230007.0,52769440656.0,52769440656.0,459723
114801353549,6905690,193604,6905690,nan,3549647.0,1.12630246178e+13,1.12630246178e+13,6905690
114801367641,1636,1862989,1636,nan,932312.5,866158747652.0,866158747652.0,1862989
114802567541,301,518268,301,nan,259284.5,67072453272.3,67072453272.3,518268
114802569645,1937,993369,1937,nan,497653.0,245734352656.0,245734352656.0,993369
114803053849,3329081,2956934,3329081,nan,3143007.5,34623347402.3,34623347402.3,3329081
114803055242,3594118,553783,3594118,nan,2073950.5,2.31090922806e+12,2.31090922806e+12,3594118
114803153046,2994752,5852569,2994752,nan,4423660.5,2.04177950137e+12,2.04177950137e+12,5852569
114803153745,691317,1722814,691317,nan,1207065.5,265996515252.0,265996515252.0,1722814
114803153847,15018,115,15018,nan,7566.5,55524852.25,55524852.25,15018
114803169847,9552,1753296,9552,nan,881424.0,760160784384.0,760160784384.0,1753296
114803253540,3289070,372476,3289070,nan,1830773.0,2.12663014021e+12,2.12663014021e+12,3289070
114803253643,6312931,2312,349214,6312931,2221485.66667,8.39001929076e+12,8.39001929076e+12,6312931
114803267640,6307627,1299899,6307627,nan,3803763.0,6.2693349305e+12,6.2693349305e+12,6307627
114803267742,1156,177315,125422,506304,858282.636364,1.59590663166e+12,1.59590663166e+12,3927168
114803552944,164235,7156087,164235,nan,3660161.0,1.22214985975e+13,1.22214985975e+13,7156087
114803567643,885,3004508,555593,885,1186995.33333,1.70295964096e+12,1.70295964096e+12,3004508
114803753041,1405844,57851,1405844,nan,731847.5,454271282012.0,454271282012.0,1405844
114803753942,145050,1762,1389,145050,49400.3333333,4574452554.89,4574452554.89,145050
114804567442,782270,410667,782270,nan,596468.5,34522197402.3,34522197402.3,782270
114804669645,432131,527949,432131,nan,480040.0,2295272281.0,2295272281.0,527949
114804969648,5877793,499,465,380,1175885.6,5.52698330474e+12,5.52698330474e+12,5877793
114805167042,345133,541255,345133,nan,443194.0,9615959721.0,9615959721.0,541255
114805167048,521310,301682,521310,nan,411496.0,12059114596.0,12059114596.0,521310
114805467949,865094,348,865094,nan,432721.0,186946411129.0,186946411129.0,865094
114805469849,5897873,316,5897873,nan,2949094.5,8.69529464206e+12,8.69529464206e+12,5897873
