userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
114117482934,1,0,0,0,1,1,1,0,0
114117782930,1,0,0,0,5,4,0,0,0
114117980331,1,0,0,0,1,1,0,0,0
114118580336,1,0,0,0,2,1,1,0,0
114118582135,1,0,0,0,2,1,0,0,0
114118982139,0,0,0,0,1,3,1,0,0
114119080433,1,0,0,0,1,2,0,0,0
114119080536,1,0,0,0,13,10,0,0,0
114119080933,2,0,0,0,2,1,1,0,0
114119082137,1,0,0,0,1,1,1,0,0
114119093336,3,0,0,0,1,1,1,0,0
114119093432,1,0,0,0,3,0,0,0,0
114119280036,1,0,0,0,0,0,0,0,0
114119380033,0,0,0,0,1,1,1,0,0
114119480337,1,0,0,0,1,0,0,0,0
114119480536,1,0,0,0,0,0,0,0,0
114119480838,2,0,0,0,7,4,0,0,0
114119482730,1,0,0,0,0,0,0,0,0
114119680032,1,0,0,0,0,0,0,0,0
114119782733,1,0,0,0,2,2,0,0,0
114119982934,2,0,0,0,6,2,0,0,0
114121180330,1,0,0,0,1,1,0,0,0
114121482934,1,1,13,0,4,3,1,0,0
114121482937,1,0,0,0,2,1,0,0,0
114121680235,1,0,0,0,0,0,0,0,0
114122682133,1,0,0,0,1,1,1,0,0
114124182739,1,0,0,0,0,0,0,0,0
114124380430,1,0,0,0,3,1,0,0,0
114124380634,1,0,0,0,12,0,0,0,0
114124393232,0,0,0,0,2,3,0,0,0
114124480339,0,0,0,0,1,1,0,0,0
114124982139,1,0,0,0,2,0,0,0,0
114125080033,1,0,0,0,1,2,0,0,0
114125482932,1,0,0,0,2,1,0,0,0
114126080039,1,1,0,0,4,0,0,0,0
114126482930,1,0,0,0,0,0,0,0,0
114126780339,3,0,1,0,4,5,1,0,0
114127082934,1,0,0,0,4,2,0,0,0
114127091037,0,0,0,0,2,0,0,0,0
114127091430,1,0,0,0,0,0,0,0,0
114127093032,1,0,0,0,0,0,0,0,0
114127180337,1,0,0,0,8,2,0,0,0
114127282734,1,0,0,0,0,0,0,0,0
114127382138,1,0,0,0,2,0,0,0,0
114127480033,1,0,0,0,1,1,0,0,0
114127482136,2,0,0,0,1,1,0,0,0
114127482935,1,0,0,0,0,0,0,0,0
114127514839,2,0,0,0,3,2,0,0,0
114127514938,1,0,0,0,6,3,3,0,0
114127580132,1,0,0,0,2,0,0,0,0
114127580537,0,0,0,0,3,2,1,0,0
114127580538,1,0,0,0,7,1,0,0,0
114127582739,2,0,0,0,2,0,0,0,0
114127591031,0,0,0,0,0,6,0,0,0
114127591037,0,0,0,0,2,2,2,0,0
114127591333,4,0,0,0,3,2,0,0,0
114127592232,4,0,0,0,9,1,0,0,0
114127593436,2,0,0,0,1,0,0,0,0
114127596038,1,0,0,0,0,2,0,0,0
114127596635,3,0,0,0,6,2,0,0,0
114127599032,0,0,0,0,1,1,0,0,0
114127680233,1,0,0,0,2,1,0,0,0
114127682931,2,0,0,0,10,1,0,0,0
114127880039,1,0,0,0,2,2,0,0,0
114128580033,0,0,0,0,0,0,1,0,0
114128882937,6,2,0,1,5,2,1,0,0
114129280237,5,0,0,0,1,1,0,0,0
114129282930,5,0,0,0,4,1,1,0,0
114129482733,0,0,0,0,1,0,0,0,0
114129582735,1,0,0,0,2,1,1,0,0
114129682933,2,0,0,0,2,1,0,0,0
114140080330,1,0,0,0,1,3,1,0,0
114140193239,1,0,0,0,1,1,1,0,0
114140280832,0,0,0,0,1,0,0,0,0
114140580237,2,0,0,0,3,1,1,0,0
114140680636,1,0,0,0,1,1,1,0,0
114140680836,1,0,0,0,2,1,0,0,0
114140682136,1,0,0,0,3,1,0,0,0
114140682930,2,0,0,0,4,2,2,0,0
114140780434,0,0,1,0,4,3,2,0,0
114140780737,1,0,0,0,0,0,0,0,0
114140791435,1,0,0,0,0,0,0,0,0
114140791531,1,0,0,0,0,0,0,0,0
114140793135,1,0,0,0,0,0,0,0,0
114140793235,3,0,0,0,10,6,0,0,0
114140793237,1,0,0,0,0,0,0,0,0
114140793434,0,0,0,0,1,1,0,0,0
114140793533,1,0,0,0,9,5,0,0,0
114140793630,1,0,0,0,0,0,0,0,0
114140793732,1,0,0,0,0,0,0,0,0
114140793830,1,0,0,0,2,1,1,0,0
114140793834,1,0,0,0,0,0,0,0,0
114140793835,1,0,0,0,0,0,0,0,0
114140880136,1,0,0,0,2,1,1,0,0
114140980337,1,0,0,0,0,0,0,0,0
114141080639,1,0,0,0,2,0,0,0,0
114141280335,1,0,0,0,4,1,0,0,0
114141380239,1,0,0,0,4,4,1,0,0
114141380537,1,0,0,0,0,0,0,0,0
114141480235,2,0,1,0,3,2,0,0,0
114141780039,1,0,0,0,3,3,2,0,0
114141880138,1,0,0,0,1,1,0,0,0
114142280038,1,0,0,0,5,2,0,0,0
114142280632,2,0,0,0,7,2,0,0,0
114142382139,1,0,0,0,3,3,0,0,0
114142393232,1,0,0,0,0,0,0,0,0
114142480536,1,0,0,0,0,0,0,0,0
114142480638,1,0,0,0,0,0,0,0,0
114142620030,0,0,0,0,4,0,0,0,0
114142622938,1,0,0,0,7,2,1,0,0
114142680233,1,0,0,0,0,0,0,0,0
114142680430,1,1,0,0,0,0,0,0,0
114142680436,1,0,0,0,0,0,0,0,0
114142682135,1,0,4,10,10,0,0,0,0
114142980033,1,0,0,0,1,1,0,0,0
114142980737,2,0,0,0,1,1,1,0,0
114142982935,1,0,0,0,0,0,0,0,0
114143080535,1,0,0,0,1,1,0,0,0
114143180033,1,0,0,0,0,0,0,0,0
114143180035,2,0,0,0,10,6,0,0,0
114143180435,2,5,43,13,8,0,2,0,0
114143280637,3,0,0,0,2,1,0,0,0
114143380335,1,0,0,0,2,1,1,0,0
114143480838,1,0,0,0,2,0,0,0,0
114143582136,0,0,0,0,2,0,0,0,0
114143582730,1,0,0,0,1,1,0,0,0
114143782736,1,1,0,0,1,1,0,0,0
114143882135,1,0,0,0,0,0,0,0,0
114144180734,1,0,0,0,8,4,0,0,0
114144280036,0,0,0,0,0,0,1,0,0
114144280433,3,0,0,0,7,9,0,0,0
114144280835,1,0,0,0,2,1,0,0,0
114144293336,2,0,0,0,1,0,0,0,0
114144380439,2,0,0,0,6,3,2,0,0
114144480836,1,0,0,0,2,2,0,0,0
114144482739,0,0,0,0,2,1,0,0,0
114144493331,2,0,0,0,8,4,0,0,0
114144580038,3,0,0,0,5,4,2,0,0
114144682131,5,4,2,4,1,1,1,0,0
114144682134,2,0,0,0,5,1,1,0,0
114144780132,1,0,0,0,2,2,0,0,0
114144782137,0,0,0,0,3,0,0,0,0
114144880934,0,0,0,0,4,0,0,0,0
114144980039,1,0,0,0,1,1,0,0,0
114145280333,1,0,0,0,4,0,0,0,0
114145282937,0,0,0,0,2,0,0,0,0
114145580635,1,0,0,0,0,0,0,0,0
114145782730,1,0,0,0,0,0,0,0,0
114145882134,0,0,0,0,0,1,0,0,0
114145882937,1,0,0,0,0,0,0,0,0
114146080136,1,0,0,0,0,0,0,0,0
114146180031,1,0,0,2,1,2,0,0,0
114146280337,1,0,0,0,2,2,1,0,0
114146280934,1,0,0,0,6,9,2,0,0
114146393336,1,0,0,0,1,1,0,0,0
114146580235,0,0,1,5,2,2,0,0,0
114146582736,2,0,0,2,1,0,1,0,0
114146582935,1,0,0,0,1,1,0,0,0
114146680736,2,1,0,0,7,6,2,0,0
114146782937,0,0,0,0,2,0,0,0,0
114146980734,1,0,0,0,3,3,2,0,0
114146993038,0,0,0,0,2,0,0,0,0
114147080730,1,0,1,0,2,1,1,0,0
114147180034,1,0,0,0,2,1,0,0,0
114147282937,1,0,0,0,1,0,0,0,0
114147380233,2,0,1,0,6,1,1,0,0
114147480232,3,0,0,1,4,3,0,0,0
114147480531,2,1,0,0,3,2,0,0,0
114147680534,1,0,0,0,0,0,0,0,0
114147780232,3,0,0,0,2,1,1,0,0
114147782730,1,3,0,0,1,4,0,0,0
114147782738,1,0,0,0,1,0,0,0,0
114147880531,0,0,0,0,3,0,0,0,0
114148080531,1,0,0,13,4,0,2,0,0
114148082131,0,0,0,0,0,0,1,0,0
114148180033,1,0,0,0,0,0,0,0,0
114148280437,1,0,0,0,0,0,0,0,0
114148382136,0,0,0,0,1,0,0,0,0
114148680332,1,0,0,0,2,0,0,0,0
114148680535,2,0,0,0,2,2,1,0,0
114148682733,1,0,0,2,0,0,0,0,0
114148780237,4,0,0,0,2,4,1,0,0
114148780333,1,0,0,0,0,0,0,0,0
114148980230,5,0,0,10,9,0,2,0,0
114149082739,1,0,0,0,0,0,0,0,0
114149180834,1,0,0,0,1,1,0,0,0
114149182931,1,0,0,0,2,1,1,0,0
114149280137,1,0,0,1,4,2,0,0,0
114149380031,0,0,0,0,0,1,0,0,0
114149380833,1,0,0,0,0,0,0,0,0
114149482738,3,0,0,0,8,13,0,0,0
114149682132,1,0,0,0,1,1,0,0,0
114149780138,0,0,0,0,0,0,1,0,0
114149780833,2,0,0,0,3,1,0,0,0
114190682134,1,0,0,0,0,0,0,0,0
114190880238,1,0,0,0,1,1,0,0,0
114190980339,1,0,0,0,1,2,0,0,0
114191280338,1,0,0,0,0,0,0,0,0
114191280339,0,0,0,0,2,0,0,0,0
114191280534,0,0,0,0,2,2,0,0,0
114191382931,1,0,0,0,1,1,0,0,0
114191582935,1,0,0,0,1,0,0,0,0
114191680338,1,0,0,0,2,1,0,0,0
114191680535,1,0,0,0,0,0,0,0,0
114191682733,1,0,0,0,0,0,0,0,0
114191780033,2,0,0,0,2,1,0,0,0
114192182738,2,0,0,0,3,1,1,0,0
114192580638,2,0,0,0,0,0,0,0,0
114192582739,1,0,0,0,1,1,1,0,0
114192780237,1,0,0,0,3,1,0,0,0
114192882131,1,0,0,0,3,2,1,0,0
114192882730,1,0,3,2,2,1,0,0,0
114192882732,1,0,0,0,4,4,0,0,0
114193080334,1,0,0,0,7,3,0,0,0
114193180338,1,0,0,0,0,0,0,0,0
114193180638,1,0,0,0,0,0,0,0,0
114193280032,1,0,0,0,2,1,0,0,0
114193382732,2,0,0,0,2,1,1,0,0
114193382739,1,0,0,0,1,1,0,0,0
114193780332,1,0,0,0,1,1,0,0,0
114193882130,1,0,0,0,2,1,0,0,0
114194580032,1,0,0,0,2,1,0,0,0
114194682136,0,5,2,3,0,0,1,0,0
114196082731,1,0,0,0,0,0,0,0,0
114196180336,1,1,1,3,0,0,0,0,0
114196480639,1,0,0,0,2,0,0,0,0
114196882130,1,0,0,0,0,0,0,0,0
114196882732,1,1,0,0,4,1,0,0,0
114197280031,1,0,0,0,0,0,0,0,0
114197282934,1,0,0,0,1,1,0,0,0
114197682131,1,0,0,0,0,0,0,0,0
114197780234,1,0,0,0,0,0,0,0,0
114197880032,1,0,0,0,1,1,1,0,0
114197880231,3,2,0,0,10,0,0,0,0
114197980335,1,0,0,0,3,5,1,0,0
114197982130,1,0,0,0,3,0,0,0,0
114197982137,2,0,0,0,1,0,0,0,0
114198197638,2,0,0,0,1,4,0,0,0
114198282732,1,0,0,0,0,0,0,0,0
114198580638,2,0,0,0,3,2,0,0,0
114198580831,1,0,0,0,1,0,0,0,0
114198582935,1,0,0,0,0,0,0,0,0
114198680939,2,0,0,0,0,0,0,0,0
114198682931,2,0,0,0,3,3,0,0,0
114198693031,1,1,0,0,1,2,1,0,0
114198780233,1,1,0,0,0,0,0,0,0
114198782734,0,0,0,0,0,1,0,0,0
114198980438,2,0,0,0,2,2,0,1,1
114199080030,4,0,0,0,5,0,0,0,0
114199280638,1,0,0,0,0,0,0,0,0
114199280833,2,0,0,0,2,2,0,0,0
114199282139,1,0,0,0,0,0,0,0,0
114199482136,2,0,0,0,8,7,0,0,0
114199580032,2,0,0,0,0,0,0,0,0
114199780730,1,0,0,0,2,2,2,0,0
114199882935,0,0,0,0,4,1,0,0,0
114199980739,1,0,0,0,1,1,0,0,0
114199993339,3,0,0,0,8,3,0,2,1
114566069146,1,0,0,0,2,2,0,0,0
114566569847,5,0,0,0,5,3,0,0,0
114600167447,1,0,0,0,1,1,1,0,0
114600169140,1,0,0,0,3,4,0,0,0
114600267242,1,0,0,0,1,0,0,0,0
114600769146,1,0,0,0,2,1,0,0,0
114601069643,1,0,0,0,0,0,0,0,0
114601267545,1,0,0,0,4,1,0,0,0
114601267943,1,0,0,0,0,0,0,0,0
114601367743,1,0,0,0,1,1,1,0,0
114601467246,1,0,0,0,0,0,0,0,0
114601569845,1,0,0,0,3,0,0,0,0
114601667541,0,0,0,0,1,2,0,0,0
114601867244,2,0,0,0,1,0,0,0,0
114601969645,1,0,0,0,1,1,0,0,0
114602267449,1,0,0,0,0,0,0,0,0
114602369649,1,0,0,0,2,1,1,0,0
114602369848,1,0,34,0,26,15,1,0,0
114602669649,1,0,0,2,6,4,3,0,0
114602969845,0,0,0,0,1,0,0,0,0
114603067948,0,0,0,0,1,0,0,0,0
114603669145,1,0,0,0,4,1,0,0,0
114603769648,1,0,0,0,2,1,0,0,0
114603869140,1,0,0,0,0,0,0,0,0
114603967743,2,0,0,0,2,2,1,0,0
114603967943,0,0,0,0,1,0,0,0,0
114604067444,1,0,0,0,1,3,0,0,0
114604167948,1,0,0,0,0,0,0,0,0
114604469848,0,1,1,3,2,0,0,0,0
114604569641,2,0,0,0,4,1,0,0,0
114604667540,1,0,0,0,0,0,0,0,0
114604769649,1,0,0,0,1,1,0,0,0
114605067545,0,0,0,0,0,0,0,0,2
114605367443,1,0,0,0,1,1,0,0,0
114605369843,1,0,0,0,1,2,1,0,0
114605467443,1,0,0,0,1,1,1,0,0
114605467446,1,0,0,0,1,0,0,0,0
114605469840,2,0,0,0,4,4,3,0,0
114605469841,1,0,0,0,0,0,0,0,0
114605567543,1,0,0,0,6,3,1,0,0
114606053149,1,0,0,0,0,0,0,0,0
114606067740,1,0,0,0,2,4,0,0,0
114606067943,1,0,0,0,0,0,0,0,0
114606069645,1,0,0,0,2,0,0,0,0
114606253040,1,0,0,0,0,0,0,0,0
114606253043,1,0,0,0,2,1,0,0,0
114606253149,1,0,0,0,0,0,0,0,0
114606253546,1,0,0,0,0,0,0,0,0
114606253547,1,0,0,0,2,1,0,0,0
114606253940,1,0,0,0,1,0,0,0,0
114606267040,1,0,0,0,0,0,0,0,0
114606267743,1,0,0,0,4,3,0,0,0
114606369643,1,0,0,0,1,1,0,0,0
114606467241,1,0,0,0,2,1,1,0,0
114606567844,1,0,0,0,0,0,0,0,0
114606667541,1,0,0,0,0,0,0,0,0
114607067941,1,0,0,0,1,0,0,0,0
114607467940,1,0,0,0,1,3,0,0,0
114607769840,1,0,0,0,2,1,0,0,0
114608067940,1,0,0,0,2,2,0,0,0
114608069144,2,0,0,0,4,3,1,0,0
114608269644,1,0,0,0,1,1,0,0,0
114608367947,1,1,0,0,1,1,0,0,0
114608669642,1,0,0,0,0,0,0,0,0
114608967941,1,0,0,0,1,1,0,0,0
114609169647,1,0,0,0,2,1,0,0,0
114609269844,1,0,0,0,1,0,0,0,0
114609469640,1,0,0,0,0,0,0,0,0
114609767442,1,0,0,0,3,2,0,0,0
114609769140,1,0,0,0,3,1,1,0,0
114609769148,1,0,0,0,1,0,0,0,0
114620069644,0,0,0,0,0,1,0,0,0
114620467145,3,0,0,0,31,13,0,0,0
114620569842,1,0,0,0,0,0,0,0,0
114620667441,0,0,0,0,1,1,0,0,0
114620669146,1,1,1,0,3,1,0,0,0
114620850046,1,0,0,0,0,0,0,0,0
114620850440,1,0,0,0,0,0,0,0,0
114620850541,1,0,0,0,0,0,0,0,0
114620852548,1,0,0,0,0,0,0,0,0
114620853043,1,0,0,0,1,1,0,0,0
114620853640,1,0,0,0,0,0,0,0,0
114620853644,1,0,0,0,0,0,0,0,0
114620853847,2,0,0,0,0,0,0,0,0
114620856143,0,2,0,0,4,3,3,0,0
114620856845,0,0,0,0,1,0,0,0,0
114620953048,0,0,0,0,2,0,0,0,0
114620953547,0,0,0,0,2,0,0,0,0
114621269142,0,0,0,0,4,0,0,2,0
114621567043,1,0,0,0,0,0,0,0,0
114621869841,2,0,0,0,0,0,0,0,0
114621967048,1,0,0,0,0,0,0,0,0
114622067447,1,0,0,0,2,2,0,0,0
114622167146,1,0,0,0,0,0,0,0,0
114622167542,1,0,0,0,2,1,0,0,0
114622253949,1,0,0,0,2,1,0,0,0
114622267148,3,0,0,0,3,1,1,0,0
114622267844,1,1,0,0,5,6,1,0,0
114622269643,2,0,0,0,2,0,0,0,0
114622367346,1,0,0,0,0,0,0,0,0
114622367744,1,0,0,0,1,1,0,0,0
114622569642,0,0,0,0,1,1,0,0,0
114622569845,1,0,0,0,2,1,1,0,0
114622669844,1,0,0,0,1,1,0,0,0
114622767147,1,0,0,0,0,0,0,0,0
114622867541,2,0,0,0,0,0,0,0,0
114623067049,1,0,1,0,8,6,1,0,0
114623367340,2,0,0,0,2,2,0,0,0
114623369145,2,0,0,0,1,1,1,0,0
114623467948,1,0,0,0,2,2,0,0,0
114623569849,1,0,0,0,0,0,0,0,0
114623767042,0,0,0,0,0,0,1,0,0
114623767148,1,0,0,0,5,4,0,0,0
114623767640,1,0,0,0,0,0,0,0,0
114623767947,4,1,2,2,7,6,2,0,0
114623769144,1,0,0,0,11,1,1,0,0
114623867048,1,0,0,5,3,0,0,0,0
114624067548,1,0,0,0,0,0,0,0,0
114624117942,1,0,0,0,8,1,0,0,0
114624267040,1,0,0,0,2,1,0,0,0
114624267542,1,0,0,0,0,0,0,0,0
114624267741,1,0,0,0,2,5,0,0,0
114624367646,1,0,0,0,10,2,0,0,0
114624553448,1,0,0,0,1,1,0,0,0
114624567541,4,0,0,0,3,2,0,0,0
114624867344,2,0,0,0,2,1,0,0,0
114625267446,1,0,1,0,2,1,1,0,0
114625269844,0,0,0,0,1,0,0,0,0
114625467240,1,0,0,0,1,1,0,0,0
114625467242,1,0,0,0,0,0,0,0,0
114625469649,2,0,0,0,4,3,1,0,0
114625567247,2,0,0,0,3,1,0,1,1
114625567546,1,0,0,0,2,1,0,0,0
114625667549,1,2,5,0,4,2,1,0,0
114625767745,1,1,0,0,1,0,0,0,0
114626467541,2,2,0,0,1,1,0,0,0
114626567241,1,0,0,0,2,3,0,0,0
114626567440,0,0,0,0,2,1,0,0,0
114626569141,1,0,0,0,1,1,0,0,0
114626867844,1,0,0,0,1,1,1,0,0
114626967441,2,1,1,0,3,9,1,0,0
114627167247,1,0,0,0,0,0,0,0,0
114627267540,1,0,0,0,0,0,0,0,0
114627367244,1,0,0,0,4,2,1,0,0
114627667043,3,0,0,0,14,12,0,0,0
114627667940,1,0,0,0,1,1,0,0,0
114627669648,1,0,0,0,0,0,0,0,0
114628067747,1,0,0,0,1,0,0,0,0
114628267444,1,0,0,0,1,2,0,0,0
114628367947,1,0,0,0,0,0,1,0,0
114628369842,1,0,0,0,1,1,0,0,0
114628567542,4,0,0,0,12,3,0,0,0
114628867241,6,0,0,0,3,3,1,0,0
114628967545,1,0,0,0,1,0,0,0,0
114629067148,1,0,0,0,0,0,0,0,0
114629067544,0,0,0,0,3,2,0,0,0
114629267345,1,0,0,0,3,4,0,0,0
114629267943,1,0,0,0,0,0,0,0,0
114629269142,1,0,0,0,2,2,0,0,0
114629467442,2,0,0,0,0,0,0,0,0
114629567746,1,1,0,0,2,0,0,0,0
114629667345,1,0,0,0,0,0,0,0,0
114629967748,1,0,0,0,0,0,0,0,0
114631467445,1,0,0,0,2,0,0,0,0
114631969145,1,0,0,0,1,2,0,0,0
114632067941,1,0,0,0,0,0,0,0,0
114632569841,1,0,0,0,0,0,0,0,0
114633067947,1,0,0,0,1,1,0,0,0
114633167946,1,0,0,0,1,2,0,0,0
114633367443,1,0,0,0,0,0,0,0,0
114633469841,1,0,0,0,0,0,0,0,0
114634069846,2,1,18,0,4,4,2,0,0
114634169148,2,0,2,0,3,2,1,0,0
114634469648,1,0,0,0,2,2,1,0,0
114634569142,2,0,1,0,10,8,2,0,0
114634767440,2,0,0,0,4,3,0,0,0
114636269849,1,0,0,0,9,6,0,0,0
114636467949,1,0,0,0,3,0,0,0,0
114636669649,1,0,0,0,1,1,0,0,0
114637167546,2,0,0,0,2,2,0,0,0
114637467542,1,0,0,0,0,0,0,0,0
114637669642,1,0,0,0,2,1,1,0,0
114637769642,1,0,0,0,3,2,1,0,0
114637867942,0,0,0,0,2,1,1,0,0
114637967940,1,0,0,0,0,0,0,0,0
114638067443,2,1,0,5,4,1,0,0,0
114638067547,1,1,0,0,1,1,1,0,0
114638169144,0,0,0,0,8,0,0,0,0
114638267248,0,0,0,0,5,0,0,0,0
114638353940,0,1,0,0,1,2,0,0,0
114638353945,0,1,0,0,1,1,1,0,0
114638367041,1,0,0,0,5,0,0,0,0
114638367246,7,0,0,0,3,3,0,0,0
114638469841,0,0,0,0,1,0,0,0,0
114638567943,1,0,0,2,1,0,0,0,0
114638667942,1,0,0,0,1,1,0,0,0
114638767549,1,1,4,1,2,2,1,0,0
114638967245,1,0,0,0,1,1,0,0,0
114639067343,1,0,0,0,3,4,0,0,0
114639250046,1,0,0,1,2,1,1,0,0
114639250246,1,0,0,0,2,1,1,0,0
114639253140,0,0,0,0,0,0,1,0,0
114639267745,1,0,0,0,0,0,0,0,0
114639369848,0,0,0,0,2,0,0,0,0
114639650749,0,0,0,0,2,1,1,0,0
114639651243,1,0,0,0,1,1,0,0,0
114639652344,4,2,6,6,4,3,0,0,0
114639653949,0,0,0,0,0,0,0,0,1
114639656648,1,0,0,0,0,0,0,0,0
114639659746,1,0,0,0,2,3,1,0,0
114639667940,1,0,0,0,3,1,0,0,0
114639669144,0,1,0,2,3,2,1,0,0
114639669649,1,0,0,0,0,0,0,0,0
114639753547,1,0,0,0,2,1,0,0,0
114639767149,2,0,0,0,4,1,0,0,0
114639767341,1,0,0,0,7,8,0,0,0
114639769849,1,0,0,0,0,0,0,0,0
114639967042,0,0,0,0,6,1,0,0,0
114639967348,1,0,0,0,1,1,0,0,0
114639969642,1,0,0,0,2,3,0,0,0
114660369842,1,0,0,0,3,2,0,0,0
114660467747,2,0,0,0,2,2,0,0,0
114660569149,3,0,0,0,3,1,1,0,0
114660569644,1,1,0,0,1,1,1,0,0
114660667941,1,0,0,0,3,2,0,0,0
114660869649,1,0,0,0,4,1,0,0,0
114661069642,0,0,0,0,2,0,0,0,0
114661167541,1,0,0,0,0,0,0,0,0
114661167649,2,0,0,0,0,0,0,0,0
114661269846,1,0,1,0,3,1,1,0,0
114661367244,1,1,0,0,5,1,1,0,0
114661367948,1,0,0,0,2,2,0,0,0
114661467244,1,0,0,0,0,0,0,0,0
114661467346,1,0,0,0,1,2,1,0,0
114661467546,1,0,0,0,0,0,0,0,0
114661467742,1,0,0,0,0,0,0,0,0
114661567440,1,0,0,0,3,3,1,0,0
114661567549,1,0,0,0,0,2,0,0,0
114661667248,1,0,0,0,1,0,0,0,0
114661669646,0,0,0,0,1,0,0,0,0
114661767445,1,0,0,0,1,1,0,0,0
114661869148,2,0,0,0,0,0,0,0,0
114661958447,1,0,0,0,0,0,0,0,0
114661967847,1,0,0,0,0,0,0,0,0
114662167249,1,0,0,0,1,1,0,0,0
114662367943,1,0,0,0,0,0,0,0,0
114662867245,0,0,0,0,2,0,0,0,0
114662969844,2,0,0,0,2,1,0,0,0
114664167442,1,0,0,0,1,1,0,0,0
114664267543,1,0,0,0,3,2,2,0,0
114664567945,3,5,0,0,3,3,1,0,0
114664667742,1,0,0,0,6,1,1,0,0
114664767241,4,0,0,0,9,3,0,0,0
114665067547,1,2,0,0,2,0,0,0,0
114665967540,0,0,0,0,1,0,0,0,0
114665967942,2,0,0,0,1,1,0,0,0
114666653347,1,0,0,0,1,1,0,0,0
114666667548,0,0,0,0,3,0,0,0,0
114666867646,2,0,0,0,0,0,0,0,0
114666867740,3,0,0,0,0,0,0,0,0
114667067441,1,0,0,0,6,2,0,0,0
114667167448,1,0,0,0,1,1,1,0,0
114667169642,1,0,0,0,5,3,2,0,0
114667369649,1,0,0,0,2,1,0,0,0
114667469149,1,0,0,0,0,0,0,0,0
114667667045,1,0,0,0,2,1,0,1,1
114667767246,2,0,0,0,6,3,0,0,0
114667767740,0,0,0,0,1,0,0,0,0
114667867443,1,0,0,0,0,0,0,0,0
114667967041,1,0,0,0,0,0,0,0,0
114667967441,1,0,0,0,2,1,0,0,0
114668167442,1,1,15,2,13,4,1,0,0
114668467943,3,1,0,0,6,9,0,0,0
114668569647,1,0,0,0,0,0,0,0,0
114668667244,1,0,0,0,0,0,0,0,0
114668969848,3,0,0,0,2,3,0,0,0
114669367947,1,0,0,0,1,0,0,0,0
114669369148,0,0,0,0,0,1,1,0,0
114669567444,3,0,0,0,5,1,0,0,0
114669569840,5,0,0,0,16,5,0,0,0
114669867449,1,0,0,0,0,0,0,0,0
114669869143,1,0,0,0,0,0,0,0,0
114710080034,8,0,0,0,5,3,0,0,0
114710082731,2,0,0,0,3,1,0,0,0
114710280537,1,0,0,0,1,0,0,0,0
114710493230,2,0,0,0,2,2,0,0,0
114710582138,2,0,0,0,3,3,0,0,0
114710780037,1,0,0,0,2,1,0,0,0
114710780539,2,0,0,0,2,4,0,0,0
114710880631,1,0,0,0,0,0,0,0,0
114710980033,1,0,0,0,2,2,0,0,0
114711180530,1,0,0,0,1,1,0,0,0
114711180735,1,0,0,0,9,2,0,0,0
114711282130,2,0,0,1,4,2,0,0,0
114711480633,0,0,0,0,1,2,0,0,0
114711480835,2,0,0,0,6,2,2,0,0
114711480936,1,0,0,0,10,5,0,0,0
114711482739,1,0,0,0,1,0,0,0,0
114711580234,1,0,0,0,1,1,0,0,0
114711580539,3,0,0,0,6,1,0,0,0
114711780932,5,0,0,0,3,3,0,0,0
114711780936,1,0,0,0,5,4,0,0,0
114711880735,1,0,0,0,3,3,3,0,0
114711880832,2,0,0,0,2,2,0,0,0
114711880833,1,1,0,0,1,1,1,0,0
114711882132,2,0,1,0,2,2,0,0,0
114711882139,2,0,0,0,8,8,0,0,0
114711882730,2,0,0,0,1,1,0,0,0
114712080233,1,0,0,0,1,1,0,0,0
114712182134,1,0,0,0,1,0,0,0,0
114712182935,1,0,0,0,2,1,1,0,0
114712282132,1,0,0,0,0,0,0,0,0
114712582135,1,0,0,0,2,1,0,0,0
114712582137,1,0,0,0,1,4,0,0,0
114712680630,1,0,6,2,8,3,2,0,0
114712880333,1,0,0,0,0,0,0,0,0
114712980036,0,0,0,0,5,2,0,0,0
114713282737,2,0,0,0,4,7,0,0,0
114713282939,2,0,1,0,6,1,0,0,0
114713380735,1,0,0,0,1,2,0,0,0
114713480237,7,0,0,0,4,1,1,0,0
114713580539,0,0,0,0,3,1,0,0,0
114713680837,1,0,0,0,2,1,1,0,0
114713780335,2,0,0,0,1,3,0,0,0
114713780632,1,0,0,0,0,0,0,0,0
114713880039,0,0,0,0,4,0,0,0,0
114713880231,1,0,0,0,1,1,0,0,0
114713980239,1,0,1,0,8,9,3,0,0
114713982731,3,0,0,0,4,2,0,0,0
114713982735,2,0,0,0,1,1,0,0,0
114714080636,3,0,3,0,3,2,0,0,0
114714382139,1,0,0,0,8,7,0,2,0
114714680538,1,0,0,0,1,1,0,0,0
114714682736,1,0,0,0,1,1,1,0,0
114715080933,0,0,0,0,2,1,1,0,0
114715080935,1,0,0,0,2,1,0,0,0
114715091330,0,0,0,0,2,1,1,0,0
114715091838,1,0,0,0,1,1,1,0,0
114715093136,1,0,0,0,2,2,1,0,0
114715096435,2,0,0,0,6,3,0,0,0
114715098534,1,0,0,0,1,2,0,0,0
114715098635,3,0,0,0,1,1,2,0,0
114715099032,1,0,0,0,4,2,0,0,0
114715193532,1,0,0,0,1,1,0,0,0
114715280435,1,1,0,1,2,1,1,0,0
114715280439,1,0,0,0,1,1,0,0,0
114715280535,2,0,0,0,0,0,0,0,0
