userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
112667169382,4385643.75,7379763.5,7786231.5,37227.0,1497444246.67,5067740.67
112667565505,161055.21,63588.3939395,9302.83333325,73202.3,1504218197.57,46855.5672727
112667569381,9888396.5,1808866.0,17967927.0,nan,1504121306.5,9888396.5
112667665009,nan,nan,nan,nan,nan,nan
112667665801,228303.75,4742.07142854,451865.428571,nan,1480690619.25,228201.25
112667865287,1925736.98,1064714.73333,60242.2666667,121167.833333,1488459957.27,415356.273333
112667869682,996912.27,70754.0,101114.0,7676.0,1501906984.0,58901.0
112667965804,417146.95,1702400.66667,944699.909091,119331.424242,1497756674.67,921559.666667
112667969381,366594.25,110470.166667,54314.0,120351.133333,1492992473.6,94936.5999999
112668065000,2428881.6,714915.25,664008.75,2287565.16667,1505870680.06,1221249.06
112668065583,913126.57,2308559.0,2235213.0,816010.0,1497811970.0,1786594.0
112668065804,260116.82,22511.3333333,95542.5,1081108.5,1477216302.11,399649.113333
112668165384,231166.57,71465.6666667,189198.833333,927916.5,1478316710.67,396193.67
112668165389,173217.01,374471.25,4911.0,75773.0,1479563862.67,150326.67
112668165606,1194236.44,33510.1666667,5411375.0,563445.5,1485315172.56,2002742.55667
112668165784,20993.62,20993.625,nan,nan,1475900546.24,19677.2449999
112668265409,nan,nan,nan,nan,nan,nan
112668265902,3605066.78,10513305.3333,78358.0,223537.0,1490025303.11,3604553.11333
112668283388,1707245.95,117438.75,249590.5,153065.875,1504086898.29,172962.29
112668465202,63869.21,6846.25,120892.166667,nan,1483634368.96,63679.96
112668469603,159506.78,127020.833333,219741.0,882676.666667,1479143566.33,409811.33
112668665381,2547376.07,2277329.0,5313783.0,51016.2,1501185846.07,2547376.07
112668669300,1228090.87,3189679.0,129788.2,364805.4,1480205097.47,1227189.47
112668683282,286847.31,8039.83333325,869370.666667,368533.777778,1477844221.26,412769.26
112668765103,274889.44,406871.5,84037.0,260881.0,1479496019.0,250595.0
112668765506,109349.1,199008.0,19690.2,nan,1476245084.1,109349.1
112668769680,32631.68,72547.6666667,5101.0,20246.375,1476041461.35,32629.3466668
112668883107,2791604.22,8456786.0,4172501.0,1247138.0,1502323457.0,4625475.0
112668883808,252094.62,249270.666667,254918.583333,nan,1497172263.62,251883.62
112668965206,4633449.84,116008.363636,18335722.0,58772.0,1502014484.81,6169374.81364
112668983080,63745.88,61820.0,12408.8,80035.7,1476498248.5,51421.5
112669065488,nan,nan,nan,nan,nan,nan
112669365203,1344756.5,2677910.0,11603.0,nan,1484217240.5,1344596.5
112669465507,1626118.6,2840482.0,2613284.66667,4251813.33333,1494822804.33,3235193.33
112669465582,nan,nan,nan,nan,nan,nan
112669469303,554725.83,15731.0,71511.0,1576935.5,1487744214.83,554659.83
112669665505,nan,nan,nan,nan,nan,nan
112669765204,1916821.52,172268.3,906818.928571,4891.57142854,1503561155.07,361093.07
112968069682,1440487.6,3737612.5,1058904.16667,333117.666667,1504812240.11,1709780.11
112968265081,1739553.86,132166.0,21850.0,61149.0,1504077950.67,71721.6700001
112968265582,2115962.11,1909094.33333,254453.375,4184338.625,1494677256.44,2115941.44333
112968265584,61669.52,86749.2692308,81405.9807692,4343.25,1491184408.0,57193.0
112968269608,2604457.0,1614093.0,2490752.0,3708526.0,1505134386.0,2604457.0
112968665089,270244.45,19598.5714288,927718.314286,117500.4,1491437090.39,354645.385714
112968965585,1034577.45,4136462.0,181429.0,502543.0,1481188222.33,1606770.33
112968969302,1342475.67,4550.0,2340950.8,1681926.2,1480124081.67,1342465.67
114110180031,851248.37,262140.0,107891.0,663975.5,1492883974.83,344668.83
114110180335,407802.0,1210015.0,356283.0,1643571.0,1505202538.33,1069945.33
114110480038,nan,nan,nan,nan,nan,nan
114110480636,40390.04,73254.5833333,7525.5,nan,1483077819.37,39213.3733332
114110482938,998862.19,998862.190476,nan,nan,1495330195.05,998490.047143
114110680339,36559.4,5462.0,31405.3333333,46788.6666667,1492582206.33,27686.3299999
114111080037,nan,nan,nan,nan,nan,nan
114111180235,258238.33,80829.0,435647.666667,nan,1479561658.33,258237.33
114111180439,439958.62,242576.0,1569288.5,109122.166667,1496104583.89,640328.89
114111180638,765036.83,317810.0,136601.5,4272965.16667,1501446923.22,1574866.22
114111180835,4247380.54,516063.5,13556318.0,2828249.0,1497552875.0,5633539.0
114111382730,nan,nan,nan,nan,nan,nan
114111382933,3076029.33,1730977.0,2944181.0,13674546.5,1500545889.17,6116568.17
114111480231,755812.46,328281.5,644832.5,48636.5,1504789049.5,340583.5
114111582738,nan,nan,nan,nan,nan,nan
114111680330,363491.46,10097.8571429,46257.5,462993.166667,1493125379.03,171526.027143
114111782937,805406.77,14498.2,17372.8,59799.0,1498811482.67,30556.6700001
114111880032,262166.89,362246.666667,201668.0,222586.0,1505086463.56,261638.556667
114112082731,24718.23,5433.5,49412.0,19309.2,1491684559.73,24491.73
114112380032,2164872.33,1440552.0,2889192.66667,nan,1493895160.0,2164815.99667
114112380335,996735.17,596724.5,178496.5,2214984.5,1505612351.17,996735.17
114112380339,7679829.4,7679829.4,nan,nan,1507449406.8,7679612.8
114112382139,nan,nan,nan,nan,nan,nan
114112382731,4330344.3,22767.5,109869.333333,541471.666667,1503354939.33,224700.33
114112382937,871355.25,5319.0,7027.5,1086799.0,1494701137.83,366229.83
114112582937,792346.62,360434.333333,951103.0,1066701.0,1500405171.44,792451.443333
114112982735,1089534.43,3794742.06667,6448.33333325,3647058.25,1485676130.95,2482365.95
114113482937,1557116.43,12378.5,49632.1666667,119731.083333,1496303987.58,60457.5799999
114113682733,nan,nan,nan,nan,nan,nan
114113880334,3019197.43,5440297.7,598097.166667,nan,1484832528.63,3018887.63
114114082734,539384.2,77311.5,7609.63636374,324445.363636,1501738094.0,136333.0
114114282934,2277645.21,738200.5,27305.0,9978110.33333,1495044512.78,3581095.78
114114580037,124423.64,39394.5,95289.6666667,6414.0,1492037001.89,45968.8866668
114114882733,1171802.03,413098.666667,4744.5,7006.21428561,1503463756.13,141572.126667
114115082736,259405.33,440732.333333,78078.3333333,nan,1497716020.66,259340.663333
114115180039,nan,nan,nan,nan,nan,nan
114115580835,2112536.11,54307.3333335,1931059.47619,1542635.85714,1496625562.56,1175974.55667
114115682134,195976.73,195976.727273,nan,nan,1481167544.73,195803.73
114115682936,5634694.86,260970.428571,341882.25,3122497.75,1505354775.91,1239302.90857
114115780335,1626309.0,1716377.0,1536241.0,nan,1479617280.0,1626309.0
114115780632,1181939.86,2084923.5,562171.0,142223.0,1485133327.5,929757.5
114115780633,nan,nan,nan,nan,nan,nan
114115780637,347749.96,802569.333333,407381.166667,102618.261905,1494349753.25,437514.253333
114115882736,393532.17,393532.166667,nan,nan,1504577021.17,393532.17
114115882933,672328.34,259417.333333,2300906.33333,297971.0,1493037288.56,952746.556667
114115980535,2133952.19,870632.0,832741.0,1481639.0,1503361493.67,1061670.67
114115980637,20550.5,5217.5,27311.0,29123.0,1480452616.0,20454.0
114116180339,nan,nan,nan,nan,nan,nan
114116182935,5138605.46,8736060.25,11285965.0,445857.0,1509978629.67,6822572.67
114116282734,1255009.97,110038.214286,42324.5,73847.0,1490018070.95,74885.9542856
114116482930,1390799.2,1390799.2,nan,nan,1489406435.4,1390662.4
114116882737,2279710.67,230023.666667,114064.666667,784231.0,1492983961.77,376032.773333
114117380639,295205.56,20760.5714288,17174.0476189,50033.6666667,1481952802.05,29018.0457144
114117482934,3325250.11,3905148.25,1597845.33333,2436845.16667,1505861817.67,2646451.67
114117782930,3288354.17,3533543.16667,6303905.33333,27614.0,1497560472.67,3287905.67
114117980331,1319880.33,348372.166667,6141.83333325,91754.8333333,1482918161.28,148699.28
114118580336,nan,nan,nan,nan,nan,nan
114118582135,615902.68,1092848.0,1279545.0,13703.0,1501676399.33,795273.33
114118982139,3528728.45,10518647.8,2470501.66667,732416.333333,1504108032.07,4573773.07
114119080433,2707390.99,136728.916667,704686.583333,144773.75,1494648375.0,328569.0
114119080536,64907.42,6132.14285707,65071.1904762,15048.0,1490983108.77,28695.7733333
114119080933,732444.98,174761.666667,105908.0,423210.0,1502002952.23,234297.226667
114119082137,1542025.54,191803.25,245848.714286,5271624.28571,1500942935.33,1902907.33
114119093336,234810.35,6145.5,69806.3333333,1049188.26667,1502736753.2,374966.2
114119093432,318325.75,628920.5,7731.0,nan,1476281435.25,318320.25
114119280036,116791.0,116791.0,nan,nan,1476155986.0,116791.0
114119380033,230216.14,438810.0,113534.5,57580.5,1499495700.33,203111.33
114119480337,nan,nan,nan,nan,nan,nan
114119480536,1953951.5,3128214.0,2072537.0,1733310.0,1500553183.67,2311353.67
114119480838,518117.62,42684.1111112,1424435.25,87233.5,1493544289.73,517345.731111
114119482730,225567.14,726657.0,85827.0,50494.0,1477285847.33,287659.33
114119680032,2322373.71,944745.0,87090.0,260995.0,1498835936.33,430943.33
114119782733,nan,nan,nan,nan,nan,nan
114119982934,454545.01,14319.1428571,73135.0,41019.1428571,1494230150.57,42587.5728571
114121180330,786819.17,19184.3333333,1167638.75,16661.25,1500193836.77,401140.773333
114121482934,2157265.08,41668.9666667,11924366.5333,14583617.0,1513807313.67,8848492.67
114121482937,893822.5,2565301.0,34285.5,81881.0,1494196751.0,893740.0
114121680235,916836.98,1007363.25,10459074.0658,156988.684211,1506052392.33,3874475.33
114122682133,170803.73,14390.5,89559.3333333,90101.6666667,1497792232.33,64540.3299999
114124182739,477360.12,260906.428571,945693.238095,1290864.66667,1505741101.11,832488.11
114124380430,501932.39,1421434.8,154215.4,3888848.0,1504307967.6,1821330.6
114124380634,57449.93,85038.3002481,34588.4946237,44178.019608,1492390371.06,53961.0615385
114124393232,1460237.73,1460237.73333,nan,nan,1489956216.13,1459960.13
114124480339,308708.36,57938.0,248330.0,30733.0,1501421528.67,111596.67
114124982139,nan,nan,nan,nan,nan,nan
114125080033,163634.67,11220.6666667,415533.0,52878.4285715,1483603183.04,159820.036667
114125482932,128880.74,452834.75,123596.833333,132778.666667,1491138931.17,236307.17
114126080039,2809072.54,968819.583333,236562.5,3479877.75,1498842554.11,1561705.11333
114126482930,1788027.0,1788027.0,nan,nan,1489652343.0,1788027.0
114126780339,133471.59,37716.1666667,18674.0,14665.7777777,1497455745.48,23119.4766667
114127082934,126367.05,82664.9285715,62826.5,8387.0,1488501239.24,51070.2385714
114127091037,1767219.57,2925645.0,608794.142857,nan,1480552305.57,1767125.57
114127091430,145103.5,261087.333333,29119.6666667,nan,1489568434.5,145103.5
114127093032,20264.54,36285.0,32175.0,5294.0,1475980210.67,24584.6700001
114127180337,2401693.47,11905116.8182,93550.0,36478.0,1497929562.76,4010938.75818
114127282734,1311384.67,3503305.75,346307.25,84541.0,1496028240.67,1311384.67
114127382138,1652817.47,23979256.6667,181409.0,42282.0,1508184664.89,8067633.88667
114127480033,4821969.88,9018639.0,625300.75,nan,1497808474.88,4820517.88
114127482136,925216.49,2145056.08333,16111.3333335,5496.58333325,1497571985.08,722124.08
114127482935,2117130.3,810465.5,75250.5,119585.25,1496096916.42,335100.42
114127514839,2432701.55,42163.1666667,5384508.33333,3306478.5,1504928546.0,2911050.0
114127514938,1118109.25,4206174.07692,2792775.875,12368.125,1499183255.11,2335589.10692
114127580132,683316.59,144190.166667,129088.5,801196.0,1504547800.89,358153.886667
114127580537,nan,nan,nan,nan,nan,nan
114127580538,672481.75,86121.4444444,45262.6444445,41376.8,1491530049.85,57237.8488889
114127582739,125323.5,16917.5,374267.333333,213605.666667,1493762188.83,201592.83
114127591031,561983.46,86076.8333333,86968.8333333,3290.5,1492999944.55,58279.5533333
114127591037,5163956.39,14938634.1667,396679.0,156556.0,1507657071.56,5163914.55667
114127591333,472313.95,437634.694444,401452.583333,380742.5,1501478546.37,405230.374444
114127592232,134369.32,112063.285714,51668.75,431778.75,1492784706.89,196859.885714
114127593436,1503023.43,8990598.5,41371.1666667,6475.83333325,1504164882.17,3012693.17
114127596038,114221.83,156704.333333,218314.0,77462.0,1477835357.11,150601.113333
114127596635,1017577.41,31100.5,133077.0,34594.0,1493691963.67,66215.6700001
114127599032,1293753.19,5812878.5,1351233.0,37994.0,1504879710.33,2400656.33
114127680233,5618317.0,10574216.0,662418.0,nan,1493231991.0,5617778.0
114127682931,1536908.97,15143.2619047,1929290.57143,3665013.5,1486094267.61,1869583.61333
114127880039,nan,nan,nan,nan,nan,nan
114128580033,875558.62,434473.0,1337793.0,47090.8,1496272541.27,606452.27
114128882937,402364.7,49384.0,10360.0,10773.25,1499979801.75,23400.75
114129280237,nan,nan,nan,nan,nan,nan
114129282930,1080349.97,17825.3333333,30148.4166667,89782.6500001,1500265128.8,45804.8
114129482733,3386676.75,1421038.25,3751780.75,5673764.5,1502950848.83,3615527.83
114129582735,3528956.03,79014.939394,285301.0,143925.888889,1499785455.21,166559.212727
114129682933,1860539.73,5229.0,9904.0,317952.0,1495228255.33,111028.33
114140080330,171975.17,171975.166667,nan,nan,1495582476.34,171885.336667
114140193239,1499721.56,4285436.5,370621.777778,930586.222222,1503523563.33,1862179.33
114140280832,3835899.47,18465966.6,199746.4,316177.0,1500069514.67,6327296.67
114140580237,35274.17,15420.5,9133.5,81268.5,1495791361.67,35189.6700001
114140680636,342803.69,312115.583333,421939.666667,371844.5,1494866242.5,368314.5
114140680836,503691.78,115414.25,2381059.08333,4243791.66667,1502136506.0,2246623.0
114140682136,165654.38,165654.381818,nan,nan,1492855695.58,165515.58
114140682930,367482.83,9539.0,471060.0,26882.0,1497530873.33,168113.33
114140780434,689791.84,411703.954545,1636512.04545,201445.166667,1496636815.56,749176.56
114140780737,2240110.0,2240110.0,nan,nan,1504689521.0,2240110.0
114140791435,nan,nan,nan,nan,nan,nan
114140791531,2558530.0,4945588.0,171472.0,nan,1504881076.0,2558530.0
114140793135,202776.8,255370.0,4697.0,490638.0,1478765344.0,250235.0
114140793235,4059.01,4059.01111126,nan,nan,1491217573.91,3963.91000009
114140793237,785874.5,3070257.5,605355.5,85613.25,1495969322.08,1253742.08
114140793434,3727918.5,3727918.5,nan,nan,1498443343.0,3727882.0
114140793533,86125.02,85653.5333333,86596.5,nan,1491299224.55,85611.5533333
114140793630,nan,nan,nan,nan,nan,nan
114140793732,296839.67,264497.0,4731.33333325,571240.666667,1477206931.33,280156.33
114140793830,1027988.22,276918.6,695866.0,158131.0,1499336672.47,376135.47
114140793834,2008166.12,3333356.0,12627364.0,8087.0,1496016914.67,5322935.67
114140793835,nan,nan,nan,nan,nan,nan
114140880136,538881.87,510405.733333,186304.916667,37992.75,1499335476.53,244672.53
114140980337,nan,nan,nan,nan,nan,nan
114141080639,1824559.78,1105470.0,15225010.0,1495341.0,1500041432.33,5941922.33
114141280335,165167.03,317137.666667,463027.0,122206.25,1483613372.48,300595.476667
114141380239,3622703.87,178751.966667,3117986.66667,71968.8666668,1504651074.8,1122672.8
114141380537,3152479.33,144866.6,9799.4000001,9302772.0,1487884300.33,3152479.33
114141480235,5884.75,5884.75,nan,nan,1497304443.5,5404.5
114141780039,13942651.53,24002274.5556,3883028.5,nan,1518471012.09,13942245.0856
114141880138,1830189.67,3026477.5,989796.5,1474295.0,1486522206.67,1830065.67
114142280038,591354.43,32295.25,50960.3928571,1221354.14286,1495489198.43,433866.43
114142280632,2681207.38,24295.6666667,452370.0,4170.0,1493427328.23,160148.226667
114142382139,nan,nan,nan,nan,nan,nan
114142393232,363607.35,89715.0,47087.0,322166.0,1477245385.33,152989.33
114142480536,573586.44,236653.0,212438.0,1271668.31579,1476914422.44,573586.44
114142480638,nan,nan,nan,nan,nan,nan
114142620030,1004115.6,2052302.0,302825.0,332598.0,1480647097.33,895803.33
114142622938,191846.54,245500.636364,11124.5,69061.5,1494800926.85,108324.846364
114142680233,1337150.86,1282126.0,3821578.66667,1741284.33333,1486008540.0,2281663.0
114142680430,3182072.54,410231.5,1555736.0,3738485.0,1506855916.67,1901455.67
114142680436,nan,nan,nan,nan,nan,nan
114142682135,179622.69,1364716.84,307744.875,33303.4583333,1505427015.23,568473.23
114142980033,846999.13,162749.866667,232548.3,1459828.25,1487085030.14,618356.136667
114142980737,981515.05,4075559.8,3686895.0,3415430.0,1506545242.4,3725821.4
114142982935,1551885.23,4507714.0,119584.0,28357.6923077,1499835245.23,1551885.23
114143080535,2809358.83,1727995.0,3890722.66667,nan,1487022548.5,2809167.49667
114143180033,2451064.15,266193.0,2084504.16667,84706.8333333,1502581827.33,811801.33
114143180035,1957377.06,9686.0,1162034.8,61654.5076923,1499624031.1,410656.1
114143180435,112366.36,9713.22807002,28727.1309524,23090.0357144,1496424923.02,19761.0247369
114143280637,751428.71,38052.75,14497.0,74246.0,1487107529.0,42152.0
114143380335,740972.8,187033.433333,101292.966667,554551.533333,1495146087.91,280806.91
114143480838,1262302.83,5942268.83333,510702.166667,442697.333333,1486775745.44,2298543.44333
114143582136,1777256.38,105915.0,3448597.75,nan,1480867427.38,1777233.38
114143582730,48305.25,6484.0,90126.5,nan,1490251839.25,48272.25
114143782736,849392.32,2255155.25,189178.666667,52971.7777777,1495445469.48,832410.48
114143882135,22212.67,22212.6666667,nan,nan,1495752647.67,22212.6700001
114144180734,608243.71,71892.8461537,1286778.0,198158.0,1483634519.8,517428.796154
114144280036,nan,nan,nan,nan,nan,nan
114144280433,175479.06,18839.8928571,15881.8571429,19351.25,1484732895.08,17598.0799999
114144280835,4946262.9,889761.5,16066082.0,1262494.66667,1510822629.89,6072664.89
114144293336,nan,nan,nan,nan,nan,nan
114144380439,976562.38,2286605.0,48761.0,30443.75,1496237074.25,787057.25
114144480836,260580.22,350827.8,220786.333333,831561.416667,1497866789.98,467384.98
114144482739,1008257.12,1117346.83333,6406733.83333,72539.0,1486567316.23,2532164.22667
114144493331,54829.36,154344.642857,10747.0,10291.5,1491102877.69,56763.692857
114144580038,113659.04,12823.1333332,29734.7,84504.9000001,1495193089.57,39884.5733333
114144682131,301890.74,93573.3730159,26681.3492062,85553.9722223,1497019688.84,67500.8444445
114144682134,133113.85,7097.9000001,144098.5,30357.0,1500153089.2,60429.2
114144780132,nan,nan,nan,nan,nan,nan
114144782137,4387009.42,7633451.33333,1140567.5,nan,1495469452.75,4386981.75333
114144880934,1093664.6,7318841.25,8055.0,1491589.5,1491139669.0,2939000.0
