user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
19,114114282934,0.0,0.0,14.0,0.0
40,114114580037,0.01,0.0,13.0,0.0
58,114114882733,0.01,6.0,16.0,0.10344827586206896
7,114115082736,0.0,0.0,2.0,0.0
5,114115180039,0.0,0.0,0.0,0.0
23,114115580835,0.01,0.0,7.0,0.0
14,114115682134,0.0,2.0,2.0,0.14285714285714285
24,114115682936,0.01,0.0,5.0,0.0
4,114115780335,0.0,0.0,2.0,0.0
16,114115780632,0.0,0.0,7.0,0.0
2,114115780633,0.0,0.0,1.0,0.0
19,114115780637,0.0,0.0,5.0,0.0
7,114115882736,0.0,0.0,2.0,0.0
36,114115882933,0.01,1.0,13.0,0.027777777777777776
24,114115980535,0.01,0.0,9.0,0.0
8,114115980637,0.0,0.0,5.0,0.0
3,114116180339,0.0,0.0,0.0,0.0
20,114116182935,0.0,0.0,5.0,0.0
23,114116282734,0.01,0.0,14.0,0.0
6,114116482930,0.0,0.0,2.0,0.0
20,114116882737,0.0,0.0,9.0,0.0
62,114117380639,0.02,5.0,20.0,0.08064516129032258
35,114117482934,0.01,0.0,8.0,0.0
16,114117782930,0.0,1.0,4.0,0.0625
23,114117980331,0.01,0.0,6.0,0.0
5,114118580336,0.0,0.0,1.0,0.0
23,114118582135,0.01,1.0,7.0,0.043478260869565216
11,114118982139,0.0,0.0,4.0,0.0
24,114119080433,0.01,0.0,7.0,0.0
59,114119080536,0.01,0.0,5.0,0.0
40,114119080933,0.01,0.0,14.0,0.0
24,114119082137,0.01,0.0,9.0,0.0
124,114119093336,0.03,1.0,54.0,0.008064516129032258
6,114119093432,0.0,0.0,3.0,0.0
3,114119280036,0.0,0.0,2.0,0.0
19,114119380033,0.0,0.0,8.0,0.0
2,114119480337,0.0,0.0,1.0,0.0
14,114119480536,0.0,0.0,13.0,0.0
25,114119480838,0.01,0.0,5.0,0.0
17,114119482730,0.0,0.0,8.0,0.0
10,114119680032,0.0,0.0,8.0,0.0
5,114119782733,0.0,0.0,1.0,0.0
78,114119982934,0.02,4.0,23.0,0.05128205128205128
66,114121180330,0.02,1.0,22.0,0.015151515151515152
47,114121482934,0.01,1.0,5.0,0.02127659574468085
8,114121482937,0.0,0.0,5.0,0.0
79,114121680235,0.02,0.0,18.0,0.0
23,114122682133,0.01,0.0,8.0,0.0
112,114124182739,0.03,0.0,32.0,0.0
32,114124380430,0.01,1.0,15.0,0.03125
90,114124380634,0.02,0.0,7.0,0.0
8,114124393232,0.0,0.0,3.0,0.0
54,114124480339,0.01,3.0,20.0,0.05555555555555555
3,114124982139,0.0,0.0,1.0,0.0
13,114125080033,0.0,1.0,4.0,0.07692307692307693
27,114125482932,0.01,2.0,9.0,0.07407407407407407
34,114126080039,0.01,0.0,5.0,0.0
5,114126482930,0.0,0.0,2.0,0.0
446,114126780339,0.11,6.0,150.0,0.013452914798206279
33,114127082934,0.01,3.0,10.0,0.09090909090909091
10,114127091037,0.0,0.0,3.0,0.0
8,114127091430,0.0,0.0,4.0,0.0
10,114127093032,0.0,0.0,4.0,0.0
21,114127180337,0.01,1.0,6.0,0.047619047619047616
9,114127282734,0.0,0.0,4.0,0.0
30,114127382138,0.01,0.0,19.0,0.0
8,114127480033,0.0,0.0,4.0,0.0
81,114127482136,0.02,0.0,32.0,0.0
16,114127482935,0.0,0.0,11.0,0.0
29,114127514839,0.01,0.0,13.0,0.0
84,114127514938,0.02,3.0,18.0,0.03571428571428571
177,114127580132,0.04,0.0,47.0,0.0
6,114127580537,0.0,1.0,0.0,0.16666666666666666
77,114127580538,0.02,0.0,25.0,0.0
18,114127582739,0.0,0.0,10.0,0.0
21,114127591031,0.01,0.0,3.0,0.0
10,114127591037,0.0,1.0,2.0,0.1
173,114127591333,0.04,2.0,71.0,0.011560693641618497
54,114127592232,0.01,0.0,13.0,0.0
49,114127593436,0.01,0.0,7.0,0.0
7,114127596038,0.0,0.0,5.0,0.0
31,114127596635,0.01,0.0,14.0,0.0
25,114127599032,0.01,0.0,5.0,0.0
6,114127680233,0.0,1.0,3.0,0.16666666666666666
18,114127682931,0.0,1.0,4.0,0.05555555555555555
5,114127880039,0.0,0.0,1.0,0.0
27,114128580033,0.01,0.0,9.0,0.0
25,114128882937,0.01,1.0,10.0,0.04
7,114129280237,0.0,0.0,5.0,0.0
69,114129282930,0.02,2.0,20.0,0.028985507246376812
9,114129482733,0.0,0.0,4.0,0.0
62,114129582735,0.02,0.0,18.0,0.0
29,114129682933,0.01,0.0,12.0,0.0
13,114140080330,0.0,0.0,2.0,0.0
84,114140193239,0.02,2.0,21.0,0.023809523809523808
27,114140280832,0.01,0.0,5.0,0.0
13,114140580237,0.0,0.0,3.0,0.0
16,114140680636,0.0,0.0,5.0,0.0
27,114140680836,0.01,0.0,20.0,0.0
16,114140682136,0.0,0.0,2.0,0.0
37,114140682930,0.01,2.0,9.0,0.05405405405405406
64,114140780434,0.02,3.0,20.0,0.046875
2,114140780737,0.0,0.0,2.0,0.0
1,114140791435,0.0,0.0,1.0,0.0
3,114140791531,0.0,0.0,3.0,0.0
7,114140793135,0.0,0.0,7.0,0.0
19,114140793235,0.0,0.0,3.0,0.0
12,114140793237,0.0,0.0,7.0,0.0
3,114140793434,0.0,0.0,1.0,0.0
28,114140793533,0.01,0.0,2.0,0.0
1,114140793630,0.0,0.0,1.0,0.0
10,114140793732,0.0,0.0,6.0,0.0
54,114140793830,0.01,2.0,16.0,0.037037037037037035
9,114140793834,0.0,0.0,9.0,0.0
1,114140793835,0.0,0.0,1.0,0.0
31,114140880136,0.01,1.0,9.0,0.03225806451612903
1,114140980337,0.0,0.0,1.0,0.0
35,114141080639,0.01,0.0,12.0,0.0
21,114141280335,0.01,0.0,7.0,0.0
41,114141380239,0.01,0.0,9.0,0.0
8,114141380537,0.0,0.0,3.0,0.0
8,114141480235,0.0,0.0,2.0,0.0
14,114141780039,0.0,1.0,2.0,0.07142857142857142
8,114141880138,0.0,0.0,3.0,0.0
47,114142280038,0.01,0.0,8.0,0.0
23,114142280632,0.01,1.0,7.0,0.043478260869565216
7,114142382139,0.0,1.0,1.0,0.14285714285714285
19,114142393232,0.0,0.0,8.0,0.0
22,114142480536,0.01,0.0,4.0,0.0
1,114142480638,0.0,0.0,1.0,0.0
9,114142620030,0.0,0.0,5.0,0.0
72,114142622938,0.02,2.0,21.0,0.027777777777777776
19,114142680233,0.0,0.0,7.0,0.0
52,114142680430,0.01,0.0,11.0,0.0
1,114142680436,0.0,0.0,1.0,0.0
461,114142682135,0.12,0.0,208.0,0.0
44,114142980033,0.01,2.0,10.0,0.045454545454545456
27,114142980737,0.01,3.0,12.0,0.1111111111111111
16,114142982935,0.0,0.0,6.0,0.0
7,114143080535,0.0,0.0,5.0,0.0
47,114143180033,0.01,0.0,13.0,0.0
125,114143180035,0.03,0.0,9.0,0.0
178,114143180435,0.05,0.0,12.0,0.0
31,114143280637,0.01,3.0,10.0,0.0967741935483871
34,114143380335,0.01,0.0,9.0,0.0
19,114143480838,0.0,0.0,5.0,0.0
7,114143582136,0.0,0.0,1.0,0.0
8,114143582730,0.0,0.0,3.0,0.0
72,114143782736,0.02,0.0,19.0,0.0
4,114143882135,0.0,0.0,1.0,0.0
17,114144180734,0.0,1.0,5.0,0.058823529411764705
1,114144280036,0.0,0.0,0.0,0.0
125,114144280433,0.03,7.0,34.0,0.056
11,114144280835,0.0,0.0,4.0,0.0
3,114144293336,0.0,0.0,2.0,0.0
59,114144380439,0.01,0.0,23.0,0.0
85,114144480836,0.02,1.0,17.0,0.011764705882352941
21,114144482739,0.01,0.0,8.0,0.0
25,114144493331,0.01,1.0,7.0,0.04
47,114144580038,0.01,2.0,13.0,0.0425531914893617
84,114144682131,0.02,2.0,26.0,0.023809523809523808
25,114144682134,0.01,1.0,6.0,0.04
5,114144780132,0.0,0.0,1.0,0.0
6,114144782137,0.0,0.0,2.0,0.0
34,114144880934,0.01,7.0,0.0,0.20588235294117646
118,114144980039,0.03,0.0,68.0,0.0
15,114145280333,0.0,0.0,3.0,0.0
31,114145282937,0.01,0.0,11.0,0.0
67,114145580635,0.02,0.0,14.0,0.0
9,114145782730,0.0,0.0,5.0,0.0
1,114145882134,0.0,0.0,0.0,0.0
99,114145882937,0.02,0.0,15.0,0.0
4,114146080136,0.0,0.0,4.0,0.0
109,114146180031,0.03,1.0,33.0,0.009174311926605505
19,114146280337,0.0,0.0,3.0,0.0
79,114146280934,0.02,1.0,17.0,0.012658227848101266
4,114146393336,0.0,0.0,2.0,0.0
53,114146580235,0.01,0.0,34.0,0.0
14,114146582736,0.0,0.0,9.0,0.0
35,114146582935,0.01,2.0,12.0,0.05714285714285714
31,114146680736,0.01,0.0,3.0,0.0
5,114146782937,0.0,0.0,1.0,0.0
74,114146980734,0.02,3.0,22.0,0.04054054054054054
9,114146993038,0.0,0.0,2.0,0.0
15,114147080730,0.0,0.0,2.0,0.0
28,114147180034,0.01,2.0,14.0,0.07142857142857142
22,114147282937,0.01,0.0,11.0,0.0
67,114147380233,0.02,1.0,25.0,0.014925373134328358
65,114147480232,0.02,1.0,25.0,0.015384615384615385
19,114147480531,0.0,0.0,8.0,0.0
28,114147680534,0.01,0.0,10.0,0.0
147,114147780232,0.04,9.0,64.0,0.061224489795918366
14,114147782730,0.0,0.0,4.0,0.0
9,114147782738,0.0,0.0,3.0,0.0
16,114147880531,0.0,0.0,3.0,0.0
20,114148080531,0.0,0.0,1.0,0.0
1,114148082131,0.0,0.0,0.0,0.0
11,114148180033,0.0,0.0,4.0,0.0
27,114148280437,0.01,0.0,4.0,0.0
48,114148382136,0.01,0.0,17.0,0.0
75,114148680332,0.02,0.0,10.0,0.0
13,114148680535,0.0,0.0,5.0,0.0
18,114148682733,0.0,0.0,5.0,0.0
126,114148780237,0.03,1.0,66.0,0.007936507936507936
11,114148780333,0.0,0.0,5.0,0.0
31,114148980230,0.01,1.0,6.0,0.03225806451612903
40,114149082739,0.01,0.0,6.0,0.0
20,114149180834,0.0,0.0,4.0,0.0
25,114149182931,0.01,0.0,6.0,0.0
70,114149280137,0.02,0.0,16.0,0.0
27,114149380031,0.01,0.0,7.0,0.0
185,114149380833,0.05,0.0,99.0,0.0
39,114149482738,0.01,1.0,3.0,0.02564102564102564
13,114149682132,0.0,0.0,2.0,0.0
1,114149780138,0.0,1.0,0.0,1.0
10,114149780833,0.0,0.0,3.0,0.0
24,114190682134,0.01,0.0,8.0,0.0
3,114190880238,0.0,0.0,1.0,0.0
13,114190980339,0.0,0.0,8.0,0.0
28,114191280338,0.01,0.0,17.0,0.0
14,114191280339,0.0,1.0,4.0,0.07142857142857142
20,114191280534,0.0,0.0,6.0,0.0
10,114191382931,0.0,0.0,5.0,0.0
29,114191582935,0.01,2.0,11.0,0.06896551724137931
138,114191680338,0.03,4.0,92.0,0.028985507246376812
20,114191680535,0.0,0.0,7.0,0.0
78,114191682733,0.02,0.0,36.0,0.0
44,114191780033,0.01,1.0,22.0,0.022727272727272728
10,114192182738,0.0,0.0,3.0,0.0
14,114192580638,0.0,0.0,4.0,0.0
12,114192582739,0.0,0.0,3.0,0.0
9,114192780237,0.0,0.0,3.0,0.0
36,114192882131,0.01,2.0,16.0,0.05555555555555555
116,114192882730,0.03,0.0,44.0,0.0
48,114192882732,0.01,0.0,12.0,0.0
61,114193080334,0.02,1.0,19.0,0.01639344262295082
21,114193180338,0.01,0.0,13.0,0.0
45,114193180638,0.01,0.0,15.0,0.0
7,114193280032,0.0,0.0,3.0,0.0
26,114193382732,0.01,2.0,9.0,0.07692307692307693
11,114193382739,0.0,0.0,2.0,0.0
16,114193780332,0.0,0.0,8.0,0.0
20,114193882130,0.0,1.0,7.0,0.05
19,114194580032,0.0,0.0,6.0,0.0
81,114194682136,0.02,0.0,12.0,0.0
1,114196082731,0.0,0.0,1.0,0.0
22,114196180336,0.01,0.0,9.0,0.0
3,114196480639,0.0,0.0,1.0,0.0
18,114196882130,0.0,0.0,6.0,0.0
21,114196882732,0.01,0.0,5.0,0.0
47,114197280031,0.01,0.0,21.0,0.0
21,114197282934,0.01,0.0,7.0,0.0
1,114197682131,0.0,0.0,1.0,0.0
92,114197780234,0.02,0.0,15.0,0.0
129,114197880032,0.03,0.0,49.0,0.0
15,114197880231,0.0,0.0,3.0,0.0
89,114197980335,0.02,5.0,28.0,0.056179775280898875
14,114197982130,0.0,0.0,5.0,0.0
3,114197982137,0.0,0.0,2.0,0.0
7,114198197638,0.0,0.0,2.0,0.0
16,114198282732,0.0,0.0,8.0,0.0
7,114198580638,0.0,0.0,2.0,0.0
23,114198580831,0.01,0.0,6.0,0.0
2,114198582935,0.0,0.0,2.0,0.0
8,114198680939,0.0,0.0,5.0,0.0
58,114198682931,0.01,2.0,23.0,0.034482758620689655
30,114198693031,0.01,0.0,3.0,0.0
7,114198780233,0.0,0.0,3.0,0.0
11,114198782734,0.0,0.0,7.0,0.0
15,114198980438,0.0,0.0,5.0,0.0
21,114199080030,0.01,0.0,14.0,0.0
14,114199280638,0.0,0.0,6.0,0.0
21,114199280833,0.01,1.0,6.0,0.047619047619047616
21,114199282139,0.01,0.0,9.0,0.0
78,114199482136,0.02,4.0,18.0,0.05128205128205128
15,114199580032,0.0,0.0,9.0,0.0
48,114199780730,0.01,1.0,14.0,0.020833333333333332
63,114199882935,0.02,0.0,18.0,0.0
29,114199980739,0.01,0.0,10.0,0.0
17,114199993339,0.0,0.0,3.0,0.0
20,114566069146,0.0,1.0,4.0,0.05
17,114566569847,0.0,0.0,9.0,0.0
45,114600167447,0.01,0.0,8.0,0.0
169,114600169140,0.04,4.0,78.0,0.023668639053254437
12,114600267242,0.0,0.0,5.0,0.0
12,114600769146,0.0,0.0,6.0,0.0
6,114601069643,0.0,0.0,4.0,0.0
11,114601267545,0.0,0.0,3.0,0.0
5,114601267943,0.0,0.0,5.0,0.0
102,114601367743,0.03,5.0,40.0,0.049019607843137254
3,114601467246,0.0,0.0,2.0,0.0
31,114601569845,0.01,0.0,8.0,0.0
31,114601667541,0.01,0.0,9.0,0.0
210,114601867244,0.05,0.0,92.0,0.0
40,114601969645,0.01,1.0,9.0,0.025
23,114602267449,0.01,0.0,14.0,0.0
118,114602369649,0.03,4.0,36.0,0.03389830508474576
115,114602369848,0.03,0.0,4.0,0.0
76,114602669649,0.02,3.0,25.0,0.039473684210526314
3,114602969845,0.0,0.0,1.0,0.0
23,114603067948,0.01,0.0,14.0,0.0
53,114603669145,0.01,1.0,19.0,0.018867924528301886
16,114603769648,0.0,2.0,5.0,0.125
31,114603869140,0.01,0.0,9.0,0.0
176,114603967743,0.04,2.0,66.0,0.011363636363636364
36,114603967943,0.01,0.0,9.0,0.0
24,114604067444,0.01,0.0,5.0,0.0
28,114604167948,0.01,0.0,17.0,0.0
181,114604469848,0.05,8.0,34.0,0.04419889502762431
7,114604569641,0.0,0.0,2.0,0.0
30,114604667540,0.01,0.0,12.0,0.0
20,114604769649,0.0,0.0,7.0,0.0
2,114605067545,0.0,0.0,0.0,0.0
49,114605367443,0.01,2.0,23.0,0.04081632653061224
34,114605369843,0.01,2.0,16.0,0.058823529411764705
125,114605467443,0.03,0.0,38.0,0.0
25,114605467446,0.01,0.0,3.0,0.0
85,114605469840,0.02,8.0,31.0,0.09411764705882353
1,114605469841,0.0,0.0,1.0,0.0
82,114605567543,0.02,1.0,22.0,0.012195121951219513
61,114606053149,0.02,0.0,30.0,0.0
7,114606067740,0.0,0.0,1.0,0.0
34,114606067943,0.01,0.0,9.0,0.0
20,114606069645,0.0,0.0,8.0,0.0
4,114606253040,0.0,0.0,4.0,0.0
16,114606253043,0.0,0.0,5.0,0.0
21,114606253149,0.01,0.0,11.0,0.0
1,114606253546,0.0,0.0,1.0,0.0
34,114606253547,0.01,0.0,11.0,0.0
29,114606253940,0.01,0.0,19.0,0.0
1,114606267040,0.0,0.0,1.0,0.0
114,114606267743,0.03,5.0,32.0,0.043859649122807015
35,114606369643,0.01,3.0,13.0,0.08571428571428572
113,114606467241,0.03,4.0,58.0,0.035398230088495575
22,114606567844,0.01,0.0,16.0,0.0
11,114606667541,0.0,0.0,4.0,0.0
162,114607067941,0.04,0.0,26.0,0.0
27,114607467940,0.01,1.0,7.0,0.037037037037037035
42,114607769840,0.01,0.0,10.0,0.0
28,114608067940,0.01,0.0,9.0,0.0
32,114608069144,0.01,1.0,8.0,0.03125
12,114608269644,0.0,0.0,4.0,0.0
8,114608367947,0.0,0.0,2.0,0.0
1,114608669642,0.0,0.0,1.0,0.0
3,114608967941,0.0,0.0,1.0,0.0
12,114609169647,0.0,0.0,6.0,0.0
21,114609269844,0.01,0.0,9.0,0.0
7,114609469640,0.0,0.0,7.0,0.0
164,114609767442,0.04,0.0,36.0,0.0
30,114609769140,0.01,0.0,3.0,0.0
37,114609769148,0.01,0.0,15.0,0.0
117,114620069644,0.03,4.0,20.0,0.03418803418803419
101,114620467145,0.03,0.0,7.0,0.0
6,114620569842,0.0,0.0,3.0,0.0
10,114620667441,0.0,1.0,1.0,0.1
7,114620669146,0.0,0.0,1.0,0.0
2,114620850046,0.0,0.0,2.0,0.0
12,114620850440,0.0,0.0,9.0,0.0
3,114620850541,0.0,0.0,3.0,0.0
2,114620852548,0.0,0.0,2.0,0.0
20,114620853043,0.0,0.0,3.0,0.0
11,114620853640,0.0,0.0,8.0,0.0
1,114620853644,0.0,0.0,1.0,0.0
58,114620853847,0.01,0.0,21.0,0.0
55,114620856143,0.01,2.0,13.0,0.03636363636363636
3,114620856845,0.0,0.0,2.0,0.0
19,114620953048,0.0,0.0,4.0,0.0
13,114620953547,0.0,0.0,4.0,0.0
6,114621269142,0.0,2.0,0.0,0.3333333333333333
8,114621567043,0.0,0.0,8.0,0.0
39,114621869841,0.01,0.0,27.0,0.0
29,114621967048,0.01,0.0,5.0,0.0
5,114622067447,0.0,0.0,1.0,0.0
15,114622167146,0.0,0.0,15.0,0.0
22,114622167542,0.01,1.0,11.0,0.045454545454545456
14,114622253949,0.0,1.0,5.0,0.07142857142857142
20,114622267148,0.0,0.0,10.0,0.0
14,114622267844,0.0,0.0,1.0,0.0
59,114622269643,0.01,0.0,31.0,0.0
9,114622367346,0.0,0.0,5.0,0.0
9,114622367744,0.0,0.0,4.0,0.0
52,114622569642,0.01,0.0,12.0,0.0
19,114622569845,0.0,0.0,4.0,0.0
10,114622669844,0.0,1.0,4.0,0.1
10,114622767147,0.0,0.0,4.0,0.0
24,114622867541,0.01,0.0,16.0,0.0
79,114623067049,0.02,1.0,24.0,0.012658227848101266
8,114623367340,0.0,0.0,4.0,0.0
24,114623369145,0.01,0.0,4.0,0.0
5,114623467948,0.0,0.0,1.0,0.0
5,114623569849,0.0,0.0,2.0,0.0
1,114623767042,0.0,0.0,0.0,0.0
16,114623767148,0.0,3.0,1.0,0.1875
1,114623767640,0.0,0.0,1.0,0.0
130,114623767947,0.03,2.0,20.0,0.015384615384615385
45,114623769144,0.01,0.0,8.0,0.0
37,114623867048,0.01,0.0,13.0,0.0
22,114624067548,0.01,0.0,10.0,0.0
46,114624117942,0.01,3.0,14.0,0.06521739130434782
12,114624267040,0.0,0.0,4.0,0.0
38,114624267542,0.01,0.0,6.0,0.0
8,114624267741,0.0,0.0,1.0,0.0
54,114624367646,0.01,3.0,14.0,0.05555555555555555
22,114624553448,0.01,0.0,5.0,0.0
9,114624567541,0.0,0.0,4.0,0.0
8,114624867344,0.0,0.0,3.0,0.0
100,114625267446,0.03,2.0,29.0,0.02
16,114625269844,0.0,0.0,4.0,0.0
23,114625467240,0.01,2.0,5.0,0.08695652173913043
45,114625467242,0.01,0.0,5.0,0.0
191,114625469649,0.05,2.0,78.0,0.010471204188481676
8,114625567247,0.0,0.0,2.0,0.0
46,114625567546,0.01,2.0,19.0,0.043478260869565216
16,114625667549,0.0,1.0,2.0,0.0625
23,114625767745,0.01,0.0,9.0,0.0
6,114626467541,0.0,0.0,2.0,0.0
6,114626567241,0.0,0.0,1.0,0.0
18,114626567440,0.0,0.0,0.0,0.0
27,114626569141,0.01,0.0,11.0,0.0
57,114626867844,0.01,8.0,20.0,0.14035087719298245
17,114626967441,0.0,0.0,2.0,0.0
44,114627167247,0.01,0.0,25.0,0.0
12,114627267540,0.0,1.0,3.0,0.08333333333333333
34,114627367244,0.01,1.0,10.0,0.029411764705882353
46,114627667043,0.01,0.0,13.0,0.0
48,114627667940,0.01,1.0,17.0,0.020833333333333332
5,114627669648,0.0,0.0,3.0,0.0
34,114628067747,0.01,0.0,11.0,0.0
9,114628267444,0.0,0.0,4.0,0.0
13,114628367947,0.0,0.0,5.0,0.0
142,114628369842,0.04,0.0,54.0,0.0
19,114628567542,0.0,0.0,4.0,0.0
13,114628867241,0.0,0.0,6.0,0.0
2,114628967545,0.0,0.0,1.0,0.0
6,114629067148,0.0,0.0,4.0,0.0
144,114629067544,0.04,9.0,17.0,0.0625
38,114629267345,0.01,1.0,11.0,0.02631578947368421
6,114629267943,0.0,0.0,3.0,0.0
49,114629269142,0.01,0.0,11.0,0.0
56,114629467442,0.01,0.0,25.0,0.0
4,114629567746,0.0,0.0,1.0,0.0
21,114629667345,0.01,0.0,6.0,0.0
63,114629967748,0.02,0.0,40.0,0.0
25,114631467445,0.01,0.0,8.0,0.0
4,114631969145,0.0,0.0,1.0,0.0
16,114632067941,0.0,0.0,14.0,0.0
50,114632569841,0.01,0.0,35.0,0.0
24,114633067947,0.01,0.0,3.0,0.0
6,114633167946,0.0,0.0,1.0,0.0
22,114633367443,0.01,0.0,14.0,0.0
38,114633469841,0.01,0.0,10.0,0.0
101,114634069846,0.03,9.0,22.0,0.0891089108910891
142,114634169148,0.04,4.0,69.0,0.028169014084507043
291,114634469648,0.07,10.0,123.0,0.03436426116838488
62,114634569142,0.02,1.0,9.0,0.016129032258064516
23,114634767440,0.01,0.0,5.0,0.0
16,114636269849,0.0,0.0,1.0,0.0
57,114636467949,0.01,0.0,18.0,0.0
11,114636669649,0.0,0.0,4.0,0.0
68,114637167546,0.02,1.0,27.0,0.014705882352941176
147,114637467542,0.04,0.0,47.0,0.0
5,114637669642,0.0,0.0,1.0,0.0
124,114637769642,0.03,4.0,47.0,0.03225806451612903
4,114637867942,0.0,0.0,0.0,0.0
1,114637967940,0.0,0.0,1.0,0.0
28,114638067443,0.01,0.0,2.0,0.0
122,114638067547,0.03,9.0,16.0,0.07377049180327869
68,114638169144,0.02,1.0,14.0,0.014705882352941176
16,114638267248,0.0,2.0,1.0,0.125
5,114638353940,0.0,0.0,1.0,0.0
4,114638353945,0.0,0.0,0.0,0.0
51,114638367041,0.01,0.0,12.0,0.0
27,114638367246,0.01,0.0,11.0,0.0
4,114638469841,0.0,0.0,0.0,0.0
20,114638567943,0.0,0.0,6.0,0.0
5,114638667942,0.0,0.0,2.0,0.0
12,114638767549,0.0,0.0,1.0,0.0
44,114638967245,0.01,0.0,17.0,0.0
8,114639067343,0.0,1.0,1.0,0.125
80,114639250046,0.02,3.0,14.0,0.0375
29,114639250246,0.01,0.0,8.0,0.0
1,114639253140,0.0,0.0,0.0,0.0
78,114639267745,0.02,0.0,25.0,0.0
23,114639369848,0.01,1.0,4.0,0.043478260869565216
4,114639650749,0.0,0.0,0.0,0.0
11,114639651243,0.0,0.0,3.0,0.0
131,114639652344,0.03,0.0,32.0,0.0
1,114639653949,0.0,0.0,0.0,0.0
2,114639656648,0.0,0.0,2.0,0.0
12,114639659746,0.0,0.0,5.0,0.0
5,114639667940,0.0,0.0,1.0,0.0
24,114639669144,0.01,0.0,4.0,0.0
2,114639669649,0.0,0.0,2.0,0.0
93,114639753547,0.02,1.0,25.0,0.010752688172043012
7,114639767149,0.0,0.0,2.0,0.0
43,114639767341,0.01,0.0,11.0,0.0
4,114639769849,0.0,0.0,3.0,0.0
7,114639967042,0.0,0.0,0.0,0.0
4,114639967348,0.0,0.0,2.0,0.0
6,114639969642,0.0,0.0,1.0,0.0
55,114660369842,0.01,5.0,21.0,0.09090909090909091
122,114660467747,0.03,1.0,37.0,0.00819672131147541
8,114660569149,0.0,0.0,3.0,0.0
16,114660569644,0.0,0.0,5.0,0.0
53,114660667941,0.01,0.0,12.0,0.0
12,114660869649,0.0,0.0,7.0,0.0
18,114661069642,0.0,0.0,8.0,0.0
46,114661167541,0.01,0.0,17.0,0.0
25,114661167649,0.01,0.0,7.0,0.0
7,114661269846,0.0,0.0,1.0,0.0
91,114661367244,0.02,0.0,43.0,0.0
9,114661367948,0.0,0.0,3.0,0.0
32,114661467244,0.01,0.0,15.0,0.0
5,114661467346,0.0,0.0,1.0,0.0
128,114661467546,0.03,0.0,31.0,0.0
41,114661467742,0.01,1.0,20.0,0.024390243902439025
20,114661567440,0.0,1.0,7.0,0.05
46,114661567549,0.01,0.0,27.0,0.0
42,114661667248,0.01,0.0,17.0,0.0
12,114661669646,0.0,0.0,4.0,0.0
33,114661767445,0.01,0.0,13.0,0.0
175,114661869148,0.04,0.0,58.0,0.0
25,114661958447,0.01,0.0,8.0,0.0
25,114661967847,0.01,0.0,12.0,0.0
12,114662167249,0.0,1.0,4.0,0.08333333333333333
26,114662367943,0.01,0.0,9.0,0.0
11,114662867245,0.0,0.0,0.0,0.0
40,114662969844,0.01,1.0,14.0,0.025
36,114664167442,0.01,2.0,17.0,0.05555555555555555
18,114664267543,0.0,1.0,8.0,0.05555555555555555
63,114664567945,0.02,1.0,19.0,0.015873015873015872
161,114664667742,0.04,4.0,49.0,0.024844720496894408
32,114664767241,0.01,2.0,9.0,0.0625
17,114665067547,0.0,0.0,8.0,0.0
1,114665967540,0.0,0.0,0.0,0.0
57,114665967942,0.01,1.0,20.0,0.017543859649122806
81,114666653347,0.02,3.0,62.0,0.037037037037037035
27,114666667548,0.01,0.0,7.0,0.0
16,114666867646,0.0,0.0,8.0,0.0
11,114666867740,0.0,0.0,5.0,0.0
15,114667067441,0.0,0.0,3.0,0.0
33,114667167448,0.01,0.0,16.0,0.0
21,114667169642,0.01,1.0,3.0,0.047619047619047616
19,114667369649,0.0,0.0,6.0,0.0
27,114667469149,0.01,0.0,18.0,0.0
17,114667667045,0.0,0.0,12.0,0.0
130,114667767246,0.03,8.0,56.0,0.06153846153846154
33,114667767740,0.01,0.0,19.0,0.0
1,114667867443,0.0,0.0,1.0,0.0
20,114667967041,0.0,0.0,5.0,0.0
75,114667967441,0.02,0.0,33.0,0.0
71,114668167442,0.02,0.0,14.0,0.0
205,114668467943,0.05,0.0,55.0,0.0
25,114668569647,0.01,0.0,15.0,0.0
41,114668667244,0.01,0.0,21.0,0.0
100,114668969848,0.03,1.0,45.0,0.01
4,114669367947,0.0,0.0,3.0,0.0
9,114669369148,0.0,0.0,4.0,0.0
21,114669567444,0.01,0.0,14.0,0.0
41,114669569840,0.01,0.0,13.0,0.0
21,114669867449,0.01,0.0,12.0,0.0
1,114669869143,0.0,0.0,1.0,0.0
68,114710080034,0.02,4.0,25.0,0.058823529411764705
13,114710082731,0.0,0.0,5.0,0.0
22,114710280537,0.01,0.0,4.0,0.0
10,114710493230,0.0,0.0,3.0,0.0
8,114710582138,0.0,0.0,2.0,0.0
7,114710780037,0.0,0.0,2.0,0.0
26,114710780539,0.01,0.0,7.0,0.0
18,114710880631,0.0,0.0,9.0,0.0
5,114710980033,0.0,0.0,1.0,0.0
3,114711180530,0.0,0.0,1.0,0.0
12,114711180735,0.0,0.0,1.0,0.0
33,114711282130,0.01,0.0,7.0,0.0
3,114711480633,0.0,0.0,0.0,0.0
26,114711480835,0.01,2.0,6.0,0.07692307692307693
40,114711480936,0.01,2.0,7.0,0.05
18,114711482739,0.0,0.0,10.0,0.0
17,114711580234,0.0,0.0,7.0,0.0
14,114711580539,0.0,0.0,5.0,0.0
33,114711780932,0.01,0.0,14.0,0.0
