userid,type1_rate,type0_rate
114718580230,0.8518518518518519,0.14814814814814814
114718680032,0.8518518518518519,0.14814814814814814
114718680732,0.92,0.08
114718980436,0.8148148148148148,0.18518518518518517
114718980934,0.8518518518518519,0.14814814814814814
114719080731,0.8518518518518519,0.14814814814814814
114719082138,0.92,0.08
114719093232,0.46153846153846156,0.5384615384615384
114719180032,0.88,0.12
114719182932,0.8461538461538461,0.15384615384615385
114719393132,0.92,0.08
114719393332,0.8148148148148148,0.18518518518518517
114719393634,0.9615384615384616,0.038461538461538464
114719482938,0.92,0.08
114719580334,0.9565217391304348,0.043478260869565216
114719582737,0.8518518518518519,0.14814814814814814
114719680434,0.8518518518518519,0.14814814814814814
114719682139,0.88,0.12
114719780535,0.8518518518518519,0.14814814814814814
114719780738,0.8260869565217391,0.17391304347826086
114719880637,0.7777777777777778,0.2222222222222222
114719880734,0.9259259259259259,0.07407407407407407
114719893038,0.8518518518518519,0.14814814814814814
114719980636,0.9565217391304348,0.043478260869565216
114721180632,0.8518518518518519,0.14814814814814814
114721182938,0.9166666666666666,0.08333333333333333
114721380639,0.0,1.0
114721480535,0.8636363636363636,0.13636363636363635
114721680039,0.8695652173913043,0.13043478260869565
114721882735,0.8518518518518519,0.14814814814814814
114722193036,0.0,1.0
114722193935,0.9166666666666666,0.08333333333333333
114722480033,0.92,0.08
114722480238,0.88,0.12
114722680637,0.9,0.1
114722780936,0.8518518518518519,0.14814814814814814
114722782932,0.7777777777777778,0.2222222222222222
114722880030,0.8518518518518519,0.14814814814814814
114722880031,0.8461538461538461,0.15384615384615385
114722880032,0.9615384615384616,0.038461538461538464
114722880131,0.9565217391304348,0.043478260869565216
114722880138,0.88,0.12
114722980331,0.88,0.12
114722980530,0.9166666666666666,0.08333333333333333
114722980831,0.5652173913043478,0.43478260869565216
114722982930,0.88,0.12
114724080230,0.8518518518518519,0.14814814814814814
114724182938,0.8518518518518519,0.14814814814814814
114724282135,0.88,0.12
114724282931,0.9230769230769231,0.07692307692307693
114724380338,0.8518518518518519,0.14814814814814814
114724480038,0.9565217391304348,0.043478260869565216
114724580034,0.88,0.12
114724580532,0.8518518518518519,0.14814814814814814
114724580831,0.9565217391304348,0.043478260869565216
114724582132,0.8518518518518519,0.14814814814814814
114724582734,1.0,0.0
114724593331,0.9629629629629629,0.037037037037037035
114724593634,0.7777777777777778,0.2222222222222222
114724680335,0.92,0.08
114724682935,0.782608695652174,0.21739130434782608
114724780139,1.0,0.0
114724780238,0.92,0.08
114724780336,0.8518518518518519,0.14814814814814814
114724780536,0.9166666666666666,0.08333333333333333
114724782936,0.8518518518518519,0.14814814814814814
114724880337,0.9230769230769231,0.07692307692307693
114724980333,1.0,0.0
114724980538,0.8518518518518519,0.14814814814814814
114724993036,0.5652173913043478,0.43478260869565216
114725182132,0.9565217391304348,0.043478260869565216
114725182734,0.8518518518518519,0.14814814814814814
114725182935,0.8518518518518519,0.14814814814814814
114725280430,0.92,0.08
114725280838,0.88,0.12
114725282134,0.9259259259259259,0.07407407407407407
114725382930,0.88,0.12
114725482136,0.8518518518518519,0.14814814814814814
114725680330,0.92,0.08
114725780232,0.8518518518518519,0.14814814814814814
114725782133,1.0,0.0
114725880332,0.46153846153846156,0.5384615384615384
114725980632,0.7857142857142857,0.21428571428571427
114725982130,0.8636363636363636,0.13636363636363635
114726080933,0.92,0.08
114726180735,0.9565217391304348,0.043478260869565216
114726193535,0.88,0.12
114726280136,0.8518518518518519,0.14814814814814814
114726382935,1.0,0.0
114726393337,0.875,0.125
114726480137,0.92,0.08
114726482133,0.88,0.12
114726580034,0.88,0.12
114726580435,0.0,1.0
114726582138,0.8518518518518519,0.14814814814814814
114726682737,0.88,0.12
114726682739,0.9166666666666666,0.08333333333333333
114726682938,0.8518518518518519,0.14814814814814814
114726693637,0.88,0.12
114726780139,0.9166666666666666,0.08333333333333333
114726880435,0.8518518518518519,0.14814814814814814
114726880538,0.88,0.12
114726880635,0.88,0.12
114727080330,0.08,0.92
114727282930,0.9629629629629629,0.037037037037037035
114727382131,0.9166666666666666,0.08333333333333333
114727480632,0.9166666666666666,0.08333333333333333
114727580233,0.9166666666666666,0.08333333333333333
114727680537,0.9166666666666666,0.08333333333333333
114727680934,0.88,0.12
114727780133,0.88,0.12
114727780333,0.9047619047619048,0.09523809523809523
114727880135,0.88,0.12
114727880339,0.8,0.2
114728180630,0.8518518518518519,0.14814814814814814
114728280537,0.7777777777777778,0.2222222222222222
114728382130,0.88,0.12
114728482935,0.92,0.08
114728780635,0.8518518518518519,0.14814814814814814
114728880039,0.8518518518518519,0.14814814814814814
114728880434,0.8518518518518519,0.14814814814814814
114729080336,0.8148148148148148,0.18518518518518517
114729080633,0.8518518518518519,0.14814814814814814
114729182135,0.9565217391304348,0.043478260869565216
114729480030,0.9583333333333334,0.041666666666666664
114729680635,0.8518518518518519,0.14814814814814814
114729782136,0.7777777777777778,0.2222222222222222
114729782936,0.88,0.12
114729982132,0.8518518518518519,0.14814814814814814
114740080036,0.7857142857142857,0.21428571428571427
114740080133,0.8148148148148148,0.18518518518518517
114740091030,0.8518518518518519,0.14814814814814814
114740091038,0.8518518518518519,0.14814814814814814
114740093531,0.92,0.08
114740180137,0.8518518518518519,0.14814814814814814
114740180534,0.8461538461538461,0.15384615384615385
114740180639,0.8518518518518519,0.14814814814814814
114740191635,0.8518518518518519,0.14814814814814814
114740193132,0.45,0.55
114740193334,0.8518518518518519,0.14814814814814814
114740280033,0.9565217391304348,0.043478260869565216
114740280137,0.7692307692307693,0.23076923076923078
114740280437,0.9259259259259259,0.07407407407407407
114740282733,0.8518518518518519,0.14814814814814814
114740291530,0.9047619047619048,0.09523809523809523
114740297237,0.8518518518518519,0.14814814814814814
114740298530,0.8518518518518519,0.14814814814814814
114740382934,0.8518518518518519,0.14814814814814814
114740393533,0.8148148148148148,0.18518518518518517
114740480139,0.8518518518518519,0.14814814814814814
114740480434,0.9166666666666666,0.08333333333333333
114740482134,0.9565217391304348,0.043478260869565216
114740491836,0.8518518518518519,0.14814814814814814
114740494438,0.75,0.25
114740497138,0.8148148148148148,0.18518518518518517
114740498032,0.8518518518518519,0.14814814814814814
114740498039,0.8518518518518519,0.14814814814814814
114740580037,0.8148148148148148,0.18518518518518517
114740580237,0.8518518518518519,0.14814814814814814
114740580534,0.8461538461538461,0.15384615384615385
114740593834,0.9047619047619048,0.09523809523809523
114740691539,0.8518518518518519,0.14814814814814814
114740691834,0.5652173913043478,0.43478260869565216
114740693836,0.8518518518518519,0.14814814814814814
114740780736,0.0,1.0
114740782733,0.8518518518518519,0.14814814814814814
114740791838,0.8518518518518519,0.14814814814814814
114740880033,0.9565217391304348,0.043478260869565216
114740880633,0.9166666666666666,0.08333333333333333
114740882932,0.8518518518518519,0.14814814814814814
114740891835,0.8518518518518519,0.14814814814814814
114740894630,0.9565217391304348,0.043478260869565216
114740980237,0.8518518518518519,0.14814814814814814
114740980438,0.8518518518518519,0.14814814814814814
114740980637,0.9565217391304348,0.043478260869565216
114740980933,0.8518518518518519,0.14814814814814814
114740980934,0.96,0.04
114740991637,0.8518518518518519,0.14814814814814814
114740993031,0.7692307692307693,0.23076923076923078
114741180332,0.8148148148148148,0.18518518518518517
114741180539,0.9259259259259259,0.07407407407407407
114741193030,0.7692307692307693,0.23076923076923078
114741280439,0.8,0.2
114741282135,0.9259259259259259,0.07407407407407407
114741282730,0.875,0.125
114741293631,0.8,0.2
114741380232,0.8518518518518519,0.14814814814814814
114741380534,0.8,0.2
114741482131,0.8260869565217391,0.17391304347826086
114741493533,0.7857142857142857,0.21428571428571427
114741580632,0.46153846153846156,0.5384615384615384
114741593739,0.7692307692307693,0.23076923076923078
114741593939,0.9565217391304348,0.043478260869565216
114741680239,0.8260869565217391,0.17391304347826086
114741680839,0.9259259259259259,0.07407407407407407
114741680936,0.9615384615384616,0.038461538461538464
114741693631,0.7777777777777778,0.2222222222222222
114741880239,0.8148148148148148,0.18518518518518517
114741993237,0.92,0.08
114741993937,0.92,0.08
114742080035,0.8518518518518519,0.14814814814814814
114742080331,0.9047619047619048,0.09523809523809523
114742080838,0.92,0.08
114742082137,0.92,0.08
114742082738,0.8518518518518519,0.14814814814814814
114742091235,0.8518518518518519,0.14814814814814814
114742093731,0.8636363636363636,0.13636363636363635
114742093933,0.8518518518518519,0.14814814814814814
114742180433,0.9583333333333334,0.041666666666666664
114742182735,0.8518518518518519,0.14814814814814814
114742191236,0.8518518518518519,0.14814814814814814
114742193230,0.9259259259259259,0.07407407407407407
114742193231,0.8518518518518519,0.14814814814814814
114742194831,0.8518518518518519,0.14814814814814814
114742280333,0.9565217391304348,0.043478260869565216
114742280339,0.9565217391304348,0.043478260869565216
114742291137,0.5652173913043478,0.43478260869565216
114742380535,0.8148148148148148,0.18518518518518517
114742382939,0.8518518518518519,0.14814814814814814
114742391639,0.8695652173913043,0.13043478260869565
114742391838,0.8888888888888888,0.1111111111111111
114742394234,0.8518518518518519,0.14814814814814814
114742480930,0.9565217391304348,0.043478260869565216
114742482133,0.875,0.125
114742482139,0.8518518518518519,0.14814814814814814
114742482737,0.8518518518518519,0.14814814814814814
114742491534,0.8518518518518519,0.14814814814814814
114742491633,0.92,0.08
114742493833,1.0,0.0
114742580832,0.8518518518518519,0.14814814814814814
114742580938,0.8518518518518519,0.14814814814814814
114742582933,0.875,0.125
114742591232,0.9565217391304348,0.043478260869565216
114742591636,0.8518518518518519,0.14814814814814814
114742680437,0.9565217391304348,0.043478260869565216
114742680934,0.8695652173913043,0.13043478260869565
114742682934,0.92,0.08
114742691538,0.9565217391304348,0.043478260869565216
114742691938,0.8518518518518519,0.14814814814814814
114742693937,0.8148148148148148,0.18518518518518517
114742694636,0.92,0.08
114742780235,0.8,0.2
114742782731,0.8518518518518519,0.14814814814814814
114742782733,0.8518518518518519,0.14814814814814814
114742791835,0.9259259259259259,0.07407407407407407
114742793037,0.8148148148148148,0.18518518518518517
114742880732,0.875,0.125
114742891032,0.8518518518518519,0.14814814814814814
114742891230,0.9565217391304348,0.043478260869565216
114742980030,0.8518518518518519,0.14814814814814814
114742980438,0.8148148148148148,0.18518518518518517
114742980632,0.8518518518518519,0.14814814814814814
114742980931,0.8148148148148148,0.18518518518518517
114742982730,0.8518518518518519,0.14814814814814814
114742993130,0.8518518518518519,0.14814814814814814
114742993239,0.9629629629629629,0.037037037037037035
114742993430,0.8518518518518519,0.14814814814814814
114743080532,0.8518518518518519,0.14814814814814814
114743080733,0.8148148148148148,0.18518518518518517
114743080736,0.8518518518518519,0.14814814814814814
114743082134,0.5652173913043478,0.43478260869565216
114743082933,0.92,0.08
114743091139,0.8148148148148148,0.18518518518518517
114743093430,0.92,0.08
114743093731,0.96,0.04
114743180436,0.8518518518518519,0.14814814814814814
114743180934,0.8518518518518519,0.14814814814814814
114743180937,0.8518518518518519,0.14814814814814814
114743191537,0.9565217391304348,0.043478260869565216
114743191634,0.8518518518518519,0.14814814814814814
114743193535,0.875,0.125
114743193936,0.8518518518518519,0.14814814814814814
114743280132,0.88,0.12
114743282737,0.8518518518518519,0.14814814814814814
114743293631,0.0,1.0
114743382731,0.8518518518518519,0.14814814814814814
114743393235,0.8518518518518519,0.14814814814814814
114743393334,0.9259259259259259,0.07407407407407407
114743393635,0.8518518518518519,0.14814814814814814
114743480031,0.8148148148148148,0.18518518518518517
114743480336,0.0,1.0
114743493737,0.8518518518518519,0.14814814814814814
114743493835,0.9565217391304348,0.043478260869565216
114743580437,0.9047619047619048,0.09523809523809523
114743580530,0.92,0.08
114743582136,0.5769230769230769,0.4230769230769231
114743591031,0.8518518518518519,0.14814814814814814
114743591235,0.8148148148148148,0.18518518518518517
114743591439,0.9047619047619048,0.09523809523809523
114743593639,0.8,0.2
114743680935,0.8148148148148148,0.18518518518518517
114743682732,0.8518518518518519,0.14814814814814814
114743693330,0.8518518518518519,0.14814814814814814
114743693837,0.8518518518518519,0.14814814814814814
114743782131,0.8518518518518519,0.14814814814814814
114743782736,0.8518518518518519,0.14814814814814814
114743791236,0.8518518518518519,0.14814814814814814
114743880836,0.88,0.12
114743882739,0.8148148148148148,0.18518518518518517
114743980234,0.88,0.12
114743980837,0.8148148148148148,0.18518518518518517
114743980935,0.8636363636363636,0.13636363636363635
114743982933,0.9565217391304348,0.043478260869565216
114743993139,0.9166666666666666,0.08333333333333333
114743993236,0.8518518518518519,0.14814814814814814
114743993435,0.8518518518518519,0.14814814814814814
114743993835,0.8518518518518519,0.14814814814814814
114744080130,0.8518518518518519,0.14814814814814814
114744093735,0.9583333333333334,0.041666666666666664
114744180631,0.8148148148148148,0.18518518518518517
114744180735,1.0,0.0
114744191438,0.875,0.125
114744193336,0.8518518518518519,0.14814814814814814
114744280031,0.7777777777777778,0.2222222222222222
114744280233,0.8,0.2
114744280438,0.0,1.0
114744291333,0.8518518518518519,0.14814814814814814
114744291337,0.9565217391304348,0.043478260869565216
114744380930,0.782608695652174,0.21739130434782608
114744382731,0.7857142857142857,0.21428571428571427
114744382933,0.7777777777777778,0.2222222222222222
114744393235,0.9259259259259259,0.07407407407407407
114744393635,0.8148148148148148,0.18518518518518517
114744393730,0.8148148148148148,0.18518518518518517
114744393732,0.875,0.125
114744394238,0.8148148148148148,0.18518518518518517
114744480130,0.9259259259259259,0.07407407407407407
114744480337,0.5652173913043478,0.43478260869565216
114744482935,0.8148148148148148,0.18518518518518517
114744491539,1.0,0.0
114744493935,0.8,0.2
114744580135,0.45,0.55
114744580930,0.8518518518518519,0.14814814814814814
114744582138,0.8148148148148148,0.18518518518518517
114744593633,0.8148148148148148,0.18518518518518517
114744593839,0.7777777777777778,0.2222222222222222
114744594331,0.875,0.125
