userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
114741282730,8,2,1,0,7,6,1,0,0
114741293631,0,0,0,0,0,0,1,0,0
114741380232,1,0,0,0,1,2,0,0,0
114741380534,0,0,0,0,0,0,1,0,0
114741482131,11,1,0,1,13,3,2,0,0
114741493533,7,7,1,7,8,1,0,0,0
114741580632,5,5,4,7,5,1,1,0,0
114741593739,3,2,2,0,6,2,0,0,0
114741593939,1,0,0,0,1,1,4,0,0
114741680239,4,0,2,0,7,2,1,0,0
114741680839,4,1,0,0,6,2,1,0,0
114741680936,46,0,8,0,16,5,1,14,14
114741693631,11,15,2,16,14,4,4,4,2
114741880239,2,0,0,0,2,1,1,0,0
114741993237,9,0,0,0,11,7,3,1,1
114741993937,5,0,0,0,6,3,1,1,1
114742080035,2,0,0,0,7,4,0,0,0
114742080331,7,0,0,0,40,7,0,1,1
114742080838,4,0,0,0,7,3,1,1,1
114742082137,4,0,0,0,11,6,1,4,4
114742082738,1,0,0,0,3,4,0,0,0
114742091235,8,0,0,0,43,15,0,0,0
114742093731,8,0,7,1,8,3,2,1,2
114742093933,2,0,0,0,7,1,0,0,0
114742180433,23,7,0,0,18,4,1,5,4
114742182735,6,0,0,0,7,6,0,0,0
114742191236,5,0,0,0,13,3,0,0,0
114742193230,6,2,0,0,12,6,1,0,0
114742193231,3,0,0,0,8,8,0,0,0
114742194831,3,0,0,0,5,4,0,0,0
114742280333,0,0,0,0,1,1,0,0,0
114742280339,0,0,0,0,1,2,0,0,0
114742291137,9,2,0,3,7,2,1,0,0
114742380535,2,0,0,0,3,1,1,0,0
114742382939,4,0,0,0,10,3,0,0,0
114742391639,16,1,0,0,20,10,3,2,2
114742391838,5,0,1,0,1,1,2,0,1
114742394234,2,0,0,0,2,3,0,0,0
114742480930,0,0,0,0,1,1,0,0,0
114742482133,19,1,2,0,37,24,3,1,2
114742482139,12,0,0,0,22,15,0,0,0
114742482737,4,0,0,0,10,8,0,0,0
114742491534,2,0,0,0,5,2,0,0,0
114742491633,4,0,0,0,13,7,1,1,1
114742493833,2,1,0,0,1,2,1,0,0
114742580832,1,0,0,0,1,1,0,0,0
114742580938,4,0,0,0,6,3,0,0,0
114742582933,7,1,3,0,14,6,1,1,1
114742591232,13,0,0,0,14,12,0,0,0
114742591636,1,0,0,0,3,1,0,0,0
114742680437,1,0,0,0,20,8,0,0,0
114742680934,18,2,0,0,38,27,2,2,2
114742682934,8,0,0,0,16,10,1,1,1
114742691538,2,0,0,0,1,1,2,0,0
114742691938,1,0,0,0,4,1,0,0,0
114742693937,3,0,0,0,6,5,1,0,0
114742694636,32,0,0,0,18,12,2,1,1
114742780235,0,0,0,0,0,0,1,0,0
114742782731,2,0,0,0,6,1,0,0,0
114742782733,5,0,0,0,12,7,0,0,0
114742791835,4,1,0,0,15,5,1,0,0
114742793037,5,0,0,0,4,1,1,0,0
114742880732,17,1,1,0,20,8,2,0,0
114742891032,1,0,0,0,1,1,0,0,0
114742891230,1,0,0,0,5,4,1,0,0
114742980030,2,0,0,0,6,3,0,0,0
114742980438,4,0,0,0,4,4,1,0,0
114742980632,2,0,0,0,3,1,0,0,0
114742980931,6,0,0,0,5,2,1,0,0
114742982730,1,0,0,0,1,1,0,0,0
114742993130,1,0,0,0,1,2,0,0,0
114742993239,29,3,1,0,21,6,1,9,5
114742993430,1,0,0,0,1,1,0,0,0
114743080532,1,0,0,0,2,1,0,0,0
114743080733,3,0,0,0,5,3,1,0,0
114743080736,4,0,0,0,4,1,0,0,0
114743082134,8,7,0,25,20,5,1,0,0
114743082933,103,0,0,0,48,30,2,14,12
114743091139,9,0,0,0,15,5,1,0,0
114743093430,37,0,0,0,15,11,0,1,0
114743093731,9,0,0,0,8,8,1,1,1
114743180436,5,0,0,0,7,1,0,0,0
114743180934,2,0,0,0,2,1,0,0,0
114743180937,1,0,0,0,1,1,0,0,0
114743191537,1,0,0,0,4,2,0,0,0
114743191634,7,0,0,0,19,4,0,0,0
114743193535,31,2,11,0,23,10,10,7,4
114743193936,2,0,0,0,4,3,0,0,0
114743280132,9,0,0,0,13,9,0,2,0
114743282737,4,0,0,0,5,2,0,0,0
114743293631,27,0,0,0,93,29,0,2,2
114743382731,5,0,0,0,6,9,0,0,0
114743393235,6,0,0,0,9,2,0,0,0
114743393334,2,3,0,0,3,5,1,0,0
114743393635,2,0,0,0,6,1,0,0,0
114743480031,1,0,0,0,3,2,1,0,0
114743480336,8,0,0,0,22,13,0,0,0
114743493737,2,0,0,0,4,2,0,0,0
114743493835,0,0,0,0,1,1,0,0,0
114743580437,23,0,0,0,20,8,0,3,3
114743580530,10,0,0,0,8,4,0,1,0
114743582136,23,1,6,7,37,12,2,0,0
114743591031,1,0,0,0,1,3,0,0,0
114743591235,11,0,0,0,17,13,1,0,0
114743591439,9,0,0,0,12,2,0,1,1
114743593639,0,0,0,0,0,0,1,0,0
114743680935,9,0,0,0,10,20,1,0,0
114743682732,3,0,0,0,6,2,0,0,0
114743693330,1,0,0,0,1,1,0,0,0
114743693837,2,0,0,0,2,1,0,0,0
114743782131,4,0,0,0,4,3,0,0,0
114743782736,1,0,0,0,4,1,0,0,0
114743791236,1,0,0,0,2,2,0,0,0
114743880836,6,0,0,0,16,9,0,1,1
114743882739,5,0,0,0,4,2,2,0,0
114743980234,3,0,0,0,10,5,0,2,0
114743980837,6,0,0,0,8,3,2,0,0
114743980935,19,0,2,1,17,12,2,1,1
114743982933,0,0,0,0,1,2,0,0,0
114743993139,15,1,0,0,4,1,0,0,0
114743993236,5,0,0,0,19,1,0,0,0
114743993435,1,0,0,0,2,1,0,0,0
114743993835,1,0,0,0,4,1,0,0,0
114744080130,3,0,0,0,4,1,0,0,0
114744093735,11,1,0,0,8,2,1,4,4
114744180631,3,0,0,0,6,2,1,0,0
114744180735,14,0,2,0,11,7,1,1,1
114744191438,2,1,1,0,4,1,1,0,0
114744193336,1,0,0,0,1,2,0,0,0
114744280031,9,11,32,20,34,8,2,2,2
114744280233,0,0,0,0,0,0,1,0,0
114744280438,3,5,19,7,6,3,1,0,0
114744291333,3,0,0,0,4,2,0,0,0
114744291337,1,0,0,0,5,2,2,0,0
114744380930,9,0,3,1,3,5,1,0,0
114744382731,2,3,5,1,3,8,0,0,0
114744382933,18,4,3,2,19,7,3,2,2
114744393235,3,7,0,0,7,5,1,0,0
114744393635,7,0,0,0,2,1,1,0,0
114744393730,3,0,0,0,3,4,2,0,0
114744393732,3,4,10,0,17,3,1,0,0
114744394238,1,0,0,0,1,1,1,0,0
114744480130,3,1,0,0,5,3,1,0,0
114744480337,8,2,0,2,16,15,1,0,0
114744482935,2,0,0,0,5,3,1,0,0
114744491539,0,0,0,0,1,1,1,0,0
114744493935,0,0,0,0,0,0,1,0,0
114744580135,8,11,1,13,4,0,1,0,0
114744580930,3,0,0,0,3,2,0,0,0
114744582138,2,0,0,0,5,4,2,0,0
114744593633,1,0,0,0,1,1,1,0,0
114744593839,9,2,3,1,20,7,2,1,1
114744594331,9,1,2,0,10,13,1,0,0
114744680136,4,0,2,0,3,2,2,3,3
114744680534,11,0,0,0,22,10,2,1,1
114744682131,8,0,0,0,13,21,2,0,0
114744691238,17,11,2,2,8,2,1,1,1
114744691838,10,2,0,0,4,1,0,0,0
114744693832,26,0,10,0,10,5,4,2,2
114744694233,1,1,0,0,3,3,0,0,0
114744694532,1,0,0,0,2,1,1,0,0
114744780930,17,18,3,22,29,16,3,1,1
114744791330,4,1,1,0,8,1,1,0,0
114744793230,4,5,0,5,5,1,1,0,0
114744793737,12,2,0,0,10,3,1,0,0
114744880433,0,0,0,1,4,6,0,0,0
114744882939,22,13,17,6,16,9,4,2,2
114744893235,0,0,0,0,1,1,1,0,0
114744893436,4,2,4,3,9,5,0,0,0
114744980639,6,6,1,2,13,7,0,0,0
114744991131,10,1,1,0,18,6,3,1,1
114744991132,1,1,0,0,2,2,1,0,0
114744991335,4,1,3,0,4,1,2,0,1
114744993234,1,0,0,0,1,3,1,0,0
114744993433,12,13,2,2,23,12,2,0,0
114745082739,1,2,2,0,7,3,1,0,0
114745082937,13,5,3,0,10,3,1,1,1
114745180636,1,0,0,0,4,2,2,0,0
114745182938,14,1,2,4,11,5,4,3,3
114745282138,24,14,45,15,37,13,2,2,0
114745293533,1,0,0,0,6,2,2,0,0
114745393036,0,0,0,0,0,0,1,0,0
114745480739,1,0,0,0,1,1,1,0,0
114745491333,0,0,0,0,1,1,1,0,0
114745491439,1,0,0,0,1,2,1,0,0
114745491637,3,3,0,3,7,5,2,1,1
114745680933,4,3,5,7,12,0,1,0,0
114745880130,2,0,0,0,3,1,1,1,0
114745882939,8,9,3,8,13,4,0,0,0
114745891330,1,1,1,0,7,3,1,2,1
114745891830,6,0,38,0,19,10,0,0,0
114745893038,0,0,0,0,1,3,1,0,0
114745980037,18,0,4,0,14,6,3,2,2
114745980632,6,3,2,0,10,8,2,2,2
114745993836,2,0,0,0,4,4,1,0,0
114746080539,9,5,3,0,15,2,1,0,0
114746080836,1,0,0,0,10,2,0,0,0
114746082131,20,20,10,30,34,14,1,0,0
114746082939,7,0,0,0,3,3,0,0,0
114746091337,1,0,0,0,3,6,1,0,0
114746091533,11,5,2,3,14,9,4,3,2
114746093638,23,1,0,0,29,7,1,0,1
114746093736,1,0,0,0,3,2,0,0,0
114746094539,4,1,9,0,8,4,1,0,0
114746191835,19,7,16,7,25,22,0,0,0
114746193135,0,0,0,0,0,0,1,0,0
114746194739,18,0,5,0,13,10,1,1,1
114746194832,1,0,0,0,2,1,0,0,0
114746280033,0,0,0,0,0,0,1,0,0
114746280433,13,0,0,0,30,15,1,0,0
114746280634,1,0,0,0,2,2,0,0,0
114746291338,10,0,0,0,18,3,0,0,0
114746291738,1,0,0,0,1,2,0,0,0
114746380331,3,0,0,0,7,1,0,0,0
114746391737,19,12,11,2,21,16,2,2,0
114746393030,6,0,1,0,14,5,1,0,0
114746394638,3,0,0,0,5,2,0,0,0
114746480236,2,0,0,0,1,2,1,0,0
114746491132,2,0,0,0,4,2,0,0,0
114746491335,40,1,13,1,34,8,1,1,1
114746491430,1,0,0,0,2,2,0,0,0
114746491637,3,0,0,0,8,1,0,0,0
114746491834,6,0,0,0,12,2,0,0,0
114746493233,3,0,0,0,2,1,0,0,0
114746591331,7,0,0,0,17,3,1,0,0
114746593331,11,0,0,0,8,3,1,1,1
114746593930,2,0,0,0,2,2,0,0,0
114746680832,2,0,0,0,3,1,1,0,0
114746680934,1,0,0,0,4,2,1,0,0
114746682738,3,0,0,0,4,7,0,0,0
114746691330,0,0,0,0,0,0,1,0,0
114746693632,6,10,2,3,15,12,1,0,0
114746693735,7,0,0,0,20,3,1,0,0
114746780334,3,2,3,2,6,2,2,0,0
114746782738,1,0,0,0,1,2,1,0,0
114746791035,3,2,1,6,7,5,1,0,0
114746791538,17,11,6,0,27,23,2,1,1
114746794232,7,1,0,0,17,1,1,0,0
114746794635,24,1,2,0,10,1,0,1,1
114746891835,1,0,0,0,6,1,0,0,0
114746893235,9,1,2,0,17,13,2,1,1
114746893737,1,3,0,0,2,0,0,0,0
114746980831,22,4,9,4,9,0,1,3,0
114746991633,0,0,0,0,1,1,1,0,0
114746993030,0,0,0,0,0,1,0,0,0
114746993035,13,1,2,0,14,3,2,1,1
114746993638,2,0,0,0,4,6,0,0,0
114746994232,9,5,6,0,7,3,2,1,1
114747080139,2,0,0,0,4,2,1,0,0
114747080338,3,6,17,0,22,9,1,0,0
114747080630,0,0,0,0,0,0,1,0,0
114747080639,3,2,0,0,3,1,0,0,0
114747080737,10,12,34,11,41,9,2,3,3
114747082133,3,0,3,0,7,5,3,1,1
114747091532,1,2,4,0,9,6,0,0,0
114747093635,0,0,0,0,0,0,1,0,0
114747193039,10,0,2,1,12,6,2,2,2
114747193131,1,0,1,0,2,1,1,0,0
114747193930,5,5,1,13,7,2,2,0,0
114747280434,48,53,144,13,48,21,2,2,2
114747280539,37,0,16,0,23,7,4,3,3
114747280838,1,1,0,0,1,2,1,0,0
114747280933,5,2,0,0,9,3,1,2,2
114747282138,1,3,0,0,6,4,1,0,0
114747293432,1,0,0,0,2,5,2,0,0
114747293834,0,0,0,0,0,3,0,0,0
114747293939,0,0,0,0,0,0,1,0,0
114747380733,6,4,35,1,7,2,1,1,1
114747393235,14,4,1,0,16,7,3,2,2
114747393338,1,0,0,0,2,1,0,0,0
114747393539,24,6,4,24,21,2,1,0,0
114747482135,0,0,0,0,0,0,1,0,0
114747493636,4,0,0,0,3,2,2,3,1
114747582739,5,3,2,3,11,2,0,0,0
114747591636,5,0,0,0,4,5,1,0,0
114747593836,7,0,1,0,3,2,1,1,1
114747680730,5,1,0,0,3,2,1,0,0
114747682135,7,2,2,4,8,5,2,0,0
114747693632,3,1,0,1,5,6,0,0,0
114747693638,11,0,2,0,9,3,2,0,0
114747693937,6,1,0,0,6,2,1,0,0
114747780832,0,0,0,0,0,0,1,0,0
114747782730,12,6,1,1,12,4,1,0,0
114747793836,10,4,3,0,8,4,2,0,0
114747793935,1,0,0,0,8,6,2,0,0
114747882132,4,0,0,0,10,11,1,0,0
114747891236,3,0,0,0,2,1,1,0,0
114747891333,10,3,12,0,18,12,0,0,0
114747893930,4,5,2,0,13,6,1,0,0
114747980131,4,1,0,0,12,8,4,1,1
114747982931,7,22,3,12,6,1,1,0,0
114747991337,14,7,12,7,12,11,2,1,1
114747993033,6,1,0,0,6,4,1,0,0
114747993539,3,2,6,7,4,1,1,0,0
114748091539,11,3,2,2,21,8,0,0,0
114748282134,1,0,0,0,1,2,1,0,0
114748282934,14,3,4,1,15,3,1,0,0
114748393539,5,0,1,0,4,3,1,1,1
114748393734,1,0,0,0,2,1,1,0,0
114748393930,4,0,3,0,8,5,1,0,0
114748480032,0,0,0,0,0,0,1,0,0
114748580531,0,0,0,0,0,1,1,0,0
114748580735,0,0,0,0,0,0,1,0,0
114748691233,4,0,0,4,6,2,1,0,0
114748780839,5,3,1,7,6,0,1,0,0
114748793032,1,0,0,0,1,1,1,0,0
114748880235,2,1,27,6,21,6,1,0,0
114748893535,2,1,0,0,2,2,1,2,1
114748893639,9,0,0,0,5,1,1,0,0
114748980533,10,0,8,0,2,1,0,0,0
114748993838,42,10,5,13,47,12,5,6,5
114749093530,1,0,0,0,1,1,1,0,0
114749180733,3,6,4,2,2,1,1,0,0
114749280532,0,0,0,0,0,0,1,0,0
114749280639,43,9,5,1,29,11,1,0,0
114749291539,4,0,0,0,4,1,0,0,0
114749293734,12,0,4,0,4,3,0,2,2
114749293836,1,0,9,0,1,2,1,0,0
114749391339,0,0,0,0,3,2,1,0,0
114749393139,0,0,0,0,0,0,1,0,0
114749482738,14,15,2,33,17,0,2,2,2
114749491531,1,0,0,0,1,2,1,0,0
114749493730,3,8,8,4,4,3,1,1,1
114749580533,1,0,0,0,1,1,0,0,0
114749593632,10,0,0,0,19,3,2,1,1
114749680434,3,0,0,0,9,4,2,1,1
114749680630,2,21,58,39,2,0,1,0,0
114749680730,1,3,0,0,3,3,1,0,0
114749693937,56,3,5,1,40,10,7,6,6
114749780337,14,1,0,0,8,6,2,1,1
114749793337,5,3,0,8,8,4,1,0,0
114749880230,0,0,0,0,0,0,1,0,0
114749882937,2,1,0,0,3,3,0,0,0
114749893235,6,0,0,0,9,4,2,3,3
114749991533,1,0,0,0,2,2,1,0,0
114749991839,5,0,0,0,3,1,0,0,0
114749993134,3,1,2,15,3,0,3,2,2
114749993432,2,0,0,0,8,4,0,0,0
114790080035,0,0,0,0,0,0,1,0,0
114790093337,3,2,0,0,14,5,1,0,0
114790182137,12,5,13,1,22,13,1,1,0
114790182934,4,0,0,0,10,3,1,0,0
114790193339,5,1,0,0,5,4,1,0,0
114790280738,10,1,8,2,11,5,1,0,0
114790282935,3,1,0,0,6,2,0,0,0
114790397330,0,0,0,0,1,1,1,0,0
114790480737,1,1,0,0,2,2,1,0,0
114790480937,2,0,0,0,4,3,1,1,0
114790580932,1,0,0,0,2,2,1,0,0
114790680535,6,0,3,1,11,4,2,0,0
114790780034,1,1,2,0,7,4,1,0,0
114790880834,1,0,2,1,1,4,1,0,0
114792082730,2,0,0,0,6,4,1,0,0
114792180636,1,0,1,0,1,1,1,0,0
114792180730,3,2,0,0,10,1,1,0,0
114792182736,3,0,0,0,7,6,1,1,1
114792182932,5,0,1,0,4,5,1,0,0
114792382133,5,1,0,0,11,7,1,0,0
114792482930,7,4,4,8,19,4,4,4,2
114792582936,3,0,0,2,6,2,1,0,0
114792782739,1,0,0,0,1,1,1,0,0
114792880030,1,0,0,0,1,2,1,0,0
114792882132,59,8,19,10,61,5,1,0,0
114793080037,6,3,9,13,4,2,0,0,0
114793080636,4,3,6,4,14,2,2,0,0
114793082932,1,0,0,0,4,6,1,0,0
114793180338,10,0,2,0,10,5,1,2,1
114793182935,8,2,0,0,14,7,3,0,0
114793280037,3,1,30,0,7,6,2,1,1
114793280239,3,0,0,0,10,3,1,0,0
114793280738,4,6,8,2,12,1,1,0,0
114793280936,18,0,5,0,13,3,1,0,0
114793380132,1,0,0,0,6,4,2,0,0
114793582136,1,0,0,0,1,1,1,0,0
114793593639,1,0,0,0,2,1,1,0,0
114793680833,8,2,2,1,6,2,1,0,0
114793782130,7,0,19,4,7,4,2,0,0
114793882133,30,1,6,3,20,6,3,2,2
114793982934,2,0,0,0,5,3,1,0,0
114793993032,3,0,1,0,6,1,0,0,0
114793993234,3,0,1,16,6,3,1,0,0
114794080134,1,0,0,0,2,2,1,0,0
114794080833,1,0,2,0,3,9,0,0,0
114794080938,2,0,0,0,7,2,1,0,0
114794580935,1,0,0,0,2,2,1,0,0
114794582734,4,4,4,9,10,1,2,2,2
114794680435,2,0,1,0,4,2,2,0,0
114794680535,3,0,1,0,4,2,2,2,1
114794693030,6,5,3,14,8,1,1,0,0
114794780736,16,4,7,11,15,8,5,4,4
114794782130,2,3,3,4,7,4,1,0,0
114794880238,16,2,8,4,15,5,1,1,1
114794980039,5,5,5,4,10,4,1,0,0
114796080139,3,0,0,0,4,2,1,0,0
114796080635,0,0,0,0,0,0,1,0,0
114796082934,1,0,0,3,3,1,2,0,0
114796093030,12,8,40,8,17,1,0,0,0
114796280939,32,0,3,1,23,10,1,1,1
114796482133,6,1,24,16,23,13,4,1,1
114796980431,3,5,0,0,10,3,0,0,0
114797091936,7,2,8,0,11,1,1,0,0
114797180432,1,0,0,0,1,2,0,0,0
114797182938,3,0,0,0,2,2,1,0,0
114797480631,3,0,0,0,3,3,1,0,0
114797680337,1,0,2,0,4,1,0,0,0
114797880630,1,0,0,0,1,1,1,0,0
114797982139,5,2,3,0,6,2,1,0,0
114800069649,34,18,2,23,64,34,1,0,0
114800069848,1,0,0,0,1,1,0,0,0
114800169146,3,0,0,0,2,5,0,1,0
114800169648,6,0,0,0,6,1,0,0,0
114800369842,3,0,0,0,3,2,0,1,0
114800467748,1,0,0,0,1,2,0,0,0
114800469141,7,0,0,0,5,1,0,0,0
114800667241,8,0,0,0,26,3,0,0,0
114800669641,5,0,0,0,5,3,0,0,0
114800767541,9,0,0,0,14,2,0,1,0
114800767746,9,0,0,7,0,0,0,0,0
114800769842,81,19,15,1,38,11,2,0,0
114801267745,2,1,0,0,2,1,1,0,0
114801269148,11,0,7,0,43,17,1,0,0
114801353549,10,3,1,0,7,5,1,1,1
114801367543,2,0,0,0,6,5,0,0,0
114801367641,11,3,3,0,5,8,2,2,2
114801369647,13,0,0,0,28,10,0,0,0
114801569647,4,0,0,0,3,1,0,1,0
114801767749,1,0,0,0,1,1,0,0,0
114801767842,2,0,0,0,1,1,1,0,0
114801953949,6,0,0,0,4,2,0,1,1
114801969640,15,1,2,1,8,2,0,0,0
114802069642,1,0,0,0,2,2,0,0,0
114802069649,3,0,0,0,9,7,0,0,0
114802167749,20,15,1,10,38,12,1,2,1
114802267741,3,0,0,0,8,2,0,0,0
114802567541,2,0,0,0,3,4,0,1,0
114802569645,10,0,0,0,10,6,0,1,0
114802767745,6,0,0,0,8,3,0,0,0
114802967043,2,0,0,0,2,2,0,0,0
114803050247,6,0,0,0,12,4,0,0,0
114803050444,3,0,0,0,9,5,1,0,0
114803053247,13,4,0,0,11,9,1,0,0
114803053546,1,0,0,0,2,1,1,0,0
114803053745,12,0,4,4,21,6,1,0,0
114803053844,2,0,0,0,3,1,0,0,0
114803053849,17,1,0,2,31,14,1,1,1
114803055242,17,0,0,1,24,10,2,1,1
114803055841,52,22,0,16,48,87,1,1,0
114803056240,1,0,0,0,2,3,0,0,0
114803058544,5,0,0,0,3,4,0,0,0
114803067243,9,0,0,0,4,2,0,1,0
114803067343,8,0,0,0,6,0,0,0,0
114803067641,20,0,0,0,20,5,0,0,0
114803067645,0,0,0,0,2,1,1,0,0
114803069147,5,0,0,0,12,3,0,0,0
114803153046,6,0,1,0,17,12,1,2,2
114803153140,4,0,0,0,20,7,0,0,0
114803153541,4,0,0,0,8,1,0,0,0
114803153745,7,0,0,0,10,4,0,1,0
114803153847,4,0,0,0,10,6,0,0,0
114803167146,8,0,0,0,8,2,0,0,0
114803169645,0,0,0,0,1,1,0,0,0
114803169847,25,0,0,0,23,6,0,2,0
114803250241,3,0,0,0,6,2,0,0,0
114803250246,23,0,0,0,40,28,1,0,0
114803250544,6,0,0,0,5,1,0,0,0
114803253540,9,0,0,0,4,4,0,1,1
114803253643,24,1,4,6,52,31,3,1,1
114803255443,6,0,0,0,11,3,0,0,0
114803267640,2,0,0,0,4,2,1,0,0
114803267742,71,0,0,0,35,15,8,12,10
114803350040,25,1,5,0,27,16,1,0,0
114803350048,1,0,0,0,1,2,0,0,0
114803367740,2,0,0,0,2,1,0,0,0
114803367946,29,1,0,0,54,15,0,0,0
114803450445,2,0,0,0,1,1,1,0,0
114803450547,3,0,0,0,8,2,0,0,0
114803453641,2,0,0,0,3,2,0,0,0
114803467144,5,0,0,0,9,11,0,0,0
114803467440,7,0,0,0,7,5,0,0,0
114803469649,11,0,0,0,17,6,0,1,1
114803550445,7,0,0,0,11,5,0,0,0
114803550942,2,0,0,0,2,1,0,0,0
114803552944,28,0,7,5,28,14,1,2,2
114803567643,5,0,0,0,13,5,1,2,0
114803667548,5,0,0,0,4,4,0,0,0
114803750144,6,0,0,0,13,2,0,0,0
114803750343,11,0,0,0,2,1,1,0,0
114803750849,4,0,0,0,5,1,0,0,0
114803752442,5,0,0,0,3,2,1,0,0
114803752943,4,0,0,0,8,3,0,0,0
114803753041,4,0,0,0,6,2,2,0,0
114803753045,11,0,0,0,10,3,0,0,0
114803753145,4,0,0,0,4,3,0,0,0
114803753942,2,0,0,0,6,4,0,0,0
114803769141,13,0,0,0,30,21,0,0,0
114803769145,3,0,0,0,9,1,0,0,0
114803769641,32,0,0,0,31,19,0,0,0
114803769843,1,0,0,0,1,1,1,0,0
114803867446,4,0,0,0,1,0,0,0,0
114803967349,8,0,0,0,6,2,0,0,0
114803967441,12,0,0,0,15,13,0,0,0
114803967640,7,0,0,0,7,4,0,0,0
114804367542,9,5,29,9,37,12,1,0,0
114804567442,15,0,0,0,16,6,0,1,0
114804569147,4,0,0,0,8,11,0,0,0
114804669645,7,5,0,8,7,3,1,1,1
114804969648,6,0,0,0,18,10,0,0,0
114804969846,9,0,0,0,4,2,0,0,0
114805067249,4,0,0,0,5,3,0,0,0
114805167042,7,0,0,0,4,3,0,1,0
114805167044,1,0,0,0,3,3,0,0,0
114805167048,21,0,0,0,14,4,0,1,1
114805267043,6,0,0,0,3,0,0,0,0
114805267448,5,0,0,0,6,1,0,0,0
114805269840,1,0,0,0,2,4,0,0,0
114805367949,4,0,0,2,7,5,0,0,0
114805467949,4,0,0,0,9,2,0,0,0
114805469849,16,0,0,0,15,2,0,0,0
114805667745,3,0,0,0,5,3,0,0,0
114805669145,19,2,1,0,23,10,2,2,1
114805867941,1,0,0,0,3,0,1,0,0
114806067140,4,0,0,0,10,3,0,0,0
114806067840,4,0,0,0,9,4,0,0,0
114806167947,1,0,0,0,7,3,0,0,0
114806169845,29,22,3,4,39,35,1,4,4
114806353243,1,0,0,0,0,0,0,0,0
114806353744,13,1,0,0,21,6,1,0,0
114806367040,16,6,28,0,37,7,3,3,2
114806367242,7,0,0,0,8,2,0,1,0
114806367943,3,0,0,0,10,3,0,0,0
114806367949,6,0,0,0,7,9,0,0,0
114806369644,2,0,0,0,3,4,0,0,0
114806453548,7,0,0,0,8,4,0,1,0
114806467348,6,0,0,0,20,9,0,0,0
114806467944,1,0,0,0,1,1,0,0,0
114806469144,1,0,0,0,7,3,0,2,0
114806667748,3,0,0,0,2,2,0,0,0
114806669140,15,0,0,0,10,5,0,0,0
114806767746,6,0,0,0,26,6,4,0,0
114806767747,7,0,0,0,5,1,1,0,0
114806867145,118,10,20,22,18,1,1,1,1
114806867847,4,0,0,0,7,2,0,0,0
114806967048,11,0,0,0,11,2,0,0,0
114807067848,4,0,0,0,5,3,0,0,0
114807069149,4,0,0,0,5,6,0,0,0
114807069844,16,2,0,0,26,12,2,0,0
114807267745,6,0,0,0,9,4,0,0,0
114807269144,2,0,0,0,4,4,0,0,0
114807567443,25,0,0,0,15,24,0,0,0
114807567647,24,6,6,3,17,10,0,0,0
114807569142,2,0,0,0,12,9,0,0,0
114807767142,13,0,0,0,9,10,2,4,3
114807767146,12,0,0,0,14,9,0,2,1
114807767448,6,0,0,0,21,10,0,0,0
114807769841,13,0,0,0,77,99,0,6,0
114808167242,33,1,1,0,11,9,0,19,0
114808269843,1,0,0,0,1,3,0,0,0
114808367546,1,0,0,0,8,6,0,0,0
114808367942,0,0,0,0,0,1,0,0,0
114808467246,6,0,0,0,7,8,0,0,0
114808767544,4,0,0,0,3,1,1,0,0
114808767549,15,0,0,0,12,7,0,2,0
114809067442,7,0,0,0,14,9,0,3,0
114809367140,0,0,0,0,1,0,0,0,0
114809367148,16,0,0,0,28,19,0,1,0
114809667042,15,0,0,0,9,10,0,0,0
114809667240,11,0,0,0,14,6,0,0,0
114809767844,16,0,0,0,38,9,0,0,0
114809769141,8,1,2,0,14,3,0,0,0
114820050844,21,0,0,0,44,5,2,1,1
114820052347,2,0,0,0,2,2,0,0,0
114820052644,12,1,0,1,6,1,0,0,0
114820052743,8,0,0,0,10,7,1,0,0
114820052748,16,0,0,0,24,10,0,0,0
114820053349,3,0,0,0,12,9,0,0,0
114820053443,6,0,0,0,20,20,0,0,0
114820053448,2,0,0,0,1,1,0,0,0
114820056342,42,0,1,0,30,6,0,1,1
114820067847,11,0,0,0,16,5,0,0,0
114820150944,2,0,0,0,6,2,0,0,0
114820153141,8,0,0,0,5,3,0,1,1
114820153446,26,0,0,0,21,4,3,13,10
114820167245,1,0,0,0,1,1,0,0,0
114820167542,1,0,0,0,2,1,1,0,0
114820169848,2,0,0,0,13,5,0,0,0
114820253040,1,0,0,0,1,2,0,0,0
114820253244,13,2,8,2,14,9,0,0,0
114820253641,12,0,0,0,6,4,1,1,1
114820253645,6,0,0,0,11,3,0,0,0
114820253740,3,0,0,0,10,8,0,0,0
114820267148,7,0,0,0,2,3,1,0,0
114820267346,2,0,0,0,3,3,0,0,0
114820267445,9,4,0,0,7,3,3,0,0
114820267941,2,0,0,0,3,1,0,0,0
114820350047,67,5,10,3,56,42,3,1,1
114820353242,10,3,3,0,15,8,1,0,0
114820353646,2,0,0,0,4,2,0,0,0
114820353944,13,0,0,1,20,7,2,3,2
114820367244,3,0,0,0,6,1,0,0,0
114820367747,6,0,0,0,8,4,0,2,2
114820450447,9,0,0,0,13,12,0,3,3
114820450741,13,1,2,0,17,11,1,0,0
114820453243,16,0,0,0,15,15,0,0,0
114820453646,9,8,1,0,9,7,1,0,0
114820467240,3,0,0,0,6,1,0,1,1
114820467446,8,3,0,0,6,3,1,1,1
