userid,itemid,value
112620165681,6,9
112620169607,1,6
112620169607,2,1
112620169607,5,5
112620169607,6,5
112620269609,1,2
112620269609,5,17
112620269609,6,2
112620365103,1,7
112620365103,5,6
112620365103,6,2
112620365885,1,12
112620365885,5,28
112620365885,6,27
112620365885,10,3
112620365885,11,4
112620369605,1,4
112620369605,5,7
112620369605,6,1
112620465183,1,9
112620465183,2,1
112620465183,3,4
112620465183,4,10
112620465183,5,8
112620465183,6,3
112620465183,7,2
112620469602,1,2
112620469602,5,2
112620469602,6,2
112620565006,1,15
112620565006,5,2
112620565983,1,5
112620565983,5,7
112620565983,6,3
112620765889,1,1
112620765889,5,2
112620765889,6,1
112620865108,1,9
112620865108,2,13
112620865108,3,3
112620865108,4,52
112620865108,5,16
112620865108,6,2
112620865108,7,1
112620865784,1,18
112620865784,5,11
112620865784,6,6
112620865784,7,1
112620865784,8,5
112620865784,9,5
112621065403,5,4
112621065403,6,6
112621165585,1,2
112621165585,5,1
112621165585,6,1
112621365886,1,15
112621365886,2,1
112621365886,5,18
112621365886,6,12
112621365886,8,1
112621365886,9,1
112621465805,1,2
112621465805,5,7
112621565708,1,7
112621565708,5,6
112621565708,6,1
112621565708,7,1
112621565805,1,2
112621565805,5,2
112621669303,1,12
112621669303,2,17
112621669303,3,2
112621669303,4,6
112621669303,5,12
112621669303,6,13
112621769309,1,1
112621769309,5,5
112621769309,6,6
112622065009,1,4
112622065009,5,3
112622065009,6,1
112622065783,1,14
112622065783,2,42
112622065783,3,28
112622065783,4,50
112622065783,5,19
112622065783,6,2
112622065783,7,1
112622165306,1,6
112622165306,5,10
112622165306,6,9
112622365400,7,1
112622365400,9,1
112622365400,10,1
112622365504,1,18
112622365504,5,15
112622365504,6,13
112622365504,8,5
112622365504,9,5
112622365504,10,0
112622365504,11,1
112622383580,1,4
112622383580,4,1
112622383580,5,5
112622383580,6,5
112622383580,7,1
112622465004,1,23
112622465004,5,15
112622465004,6,3
112622465205,1,3
112622465205,5,4
112622465305,1,2
112622465305,5,2
112622465305,6,1
112622465305,7,1
112622465704,1,5
112622465704,5,9
112622465704,6,4
112622469187,1,57
112622469187,5,97
112622469187,6,36
112622469187,7,2
112622469187,8,10
112622469187,9,3
112622469187,10,3
112622565608,1,2
112622565608,5,3
112622565608,6,1
112622565986,1,11
112622565986,5,20
112622565986,6,13
112622565986,8,3
112622565986,10,4
112622569607,1,1
112622569607,5,2
112622569607,6,2
112622665984,1,4
112622665984,5,12
112622665984,6,2
112622669686,1,1
112622669686,5,9
112622669686,6,3
112622669686,8,1
112622765785,1,10
112622765785,5,18
112622765785,6,9
112622765785,8,1
112622765785,9,1
112622765908,1,10
112622765908,2,1
112622765908,5,20
112622765908,6,10
112622765908,7,2
112622765908,8,1
112622765908,9,1
112622783584,1,1
112622783584,5,8
112622865087,1,11
112622865087,5,18
112622865087,6,8
112622865382,7,1
112622869187,1,17
112622869187,5,17
112622869187,6,3
112622869187,8,2
112622869187,9,2
112622965987,1,24
112622965987,3,1
112622965987,5,22
112622965987,6,5
112623065905,1,31
112623065905,2,5
112623065905,3,3
112623065905,4,4
112623065905,5,21
112623065905,6,14
112623065905,7,2
112623065905,8,9
112623065905,9,6
112623065905,10,3
112623169381,1,3
112623169381,5,3
112623169381,6,2
112623265783,1,8
112623265783,5,18
112623265783,6,4
112623265783,8,1
112623265783,9,1
112623265882,1,15
112623265882,5,16
112623265882,6,2
112623265889,1,35
112623265889,2,3
112623265889,3,6
112623265889,4,2
112623265889,5,32
112623265889,6,9
112623265889,7,2
112623265889,8,3
112623265889,9,1
112623265889,10,4
112623465207,1,20
112623465207,5,3
112623569303,1,8
112623569303,5,27
112623569303,6,12
112623569303,8,1
112623569303,10,1
112623569381,1,26
112623569381,2,1
112623569381,5,14
112623569381,6,8
112623569381,7,1
112623569685,1,1
112623665886,1,32
112623665886,2,22
112623665886,3,12
112623665886,4,65
112623665886,5,54
112623665886,6,12
112623665886,7,2
112623665886,8,6
112623665886,9,6
112623865085,1,7
112623865085,5,13
112623865085,6,12
112623865085,8,2
112623865085,10,2
112623869387,1,4
112623869387,3,1
112623869387,5,10
112623869387,6,3
112623869387,7,1
112623869387,10,1
112624065409,1,45
112624065409,3,8
112624065409,5,20
112624065409,6,9
112624065409,7,2
112624065409,8,9
112624065409,9,5
112624065409,10,1
112624065409,11,4
112624065809,1,6
112624065809,2,1
112624065809,3,3
112624065809,5,6
112624065809,6,2
112624065809,7,1
112624069307,1,1
112624165507,1,3
112624165507,2,2
112624165507,4,2
112624165507,5,5
112624180001,5,2
112624180001,6,1
112624180104,1,1
112624180400,1,5
112624180400,5,6
112624180400,6,1
112624180488,1,6
112624180488,5,1
112624180986,1,9
112624180986,5,1
112624182484,1,1
112624182484,5,9
112624182484,6,5
112624182787,1,4
112624182787,5,5
112624182787,6,2
112624183302,1,3
112624183302,5,4
112624183706,1,11
112624183706,3,3
112624183706,5,8
112624183706,6,2
112624183706,7,2
112624183706,8,1
112624183706,9,1
112624183706,10,1
112624186007,5,2
112624186007,6,1
112624186803,1,1
112624186803,5,2
112624186803,6,1
112624186906,1,41
112624186906,5,58
112624186906,6,13
112624186906,7,1
112624186906,8,1
112624186906,10,1
112624365184,1,8
112624365184,5,7
112624365184,6,5
112624365184,8,3
112624365184,9,3
112624365281,1,19
112624365281,5,14
112624365281,6,5
112624365281,7,1
112624365281,8,2
112624365281,10,2
112624365686,1,12
112624365686,5,10
112624365686,6,5
112624365688,1,27
112624365688,2,1
112624365688,3,1
112624365688,4,1
112624365688,5,24
112624365688,6,13
112624465086,1,4
112624465086,5,4
112624465086,6,4
112624465408,1,5
112624465408,5,7
112624465408,6,1
112624465789,1,3
112624465789,5,4
112624469385,5,66
112624469385,6,62
112624469385,8,18
112624469385,10,1
112624469385,11,16
112624469386,1,4
112624469386,5,17
112624469386,6,8
112624469386,10,1
112624569309,1,2
112624569309,5,2
112624569309,6,2
112624765581,1,9
112624765581,5,35
112624765581,6,16
112624765581,10,1
112624765581,11,1
112624769300,1,4
112624769300,5,4
112624769300,6,5
112624783903,1,15
112624783903,2,12
112624783903,3,17
112624783903,4,34
112624783903,5,29
112624783903,6,18
112624783903,7,4
112624783903,8,3
112624783903,9,2
112624783903,10,1
112624783903,11,1
112624869602,1,1
112624965287,1,15
112624965287,2,3
112624965287,3,1
112624965287,4,1
112624965287,5,11
112624965287,6,8
112624965287,7,2
112624965287,8,1
112624965287,9,1
112624965287,10,0
112624965287,11,1
112624965486,5,3
112624965486,6,3
112624965881,1,3
112624965881,5,3
112624969389,5,3
112624969389,6,4
112625065080,1,28
112625065080,3,2
112625065080,5,13
112625065080,6,9
112625065080,8,4
112625065080,9,4
112625065887,1,1
112625065887,5,1
112625065984,1,47
112625065984,5,22
112625069186,1,1
112625165303,1,1
112625165303,5,1
112625165303,6,2
112625165501,1,3
112625165501,5,2
112625165501,6,2
112625269385,1,1
112625269385,5,1
112625269385,6,1
112625319300,1,6
112625319300,3,8
112625319300,4,2
112625319300,5,16
112625319300,6,7
112625319300,8,2
112625319300,9,2
112625365080,1,11
112625365080,5,3
112625365080,6,2
112625365080,8,2
112625365080,9,1
112625365100,1,76
112625365100,2,1
112625365100,3,2
112625365100,4,8
112625365100,5,14
112625365100,6,9
112625365100,7,1
112625365100,8,1
112625365100,9,1
112625365187,1,1
112625365187,5,1
112625365187,6,1
112625365486,1,2
112625365486,5,5
112625365486,6,6
112625365486,7,2
112625365509,1,10
112625365509,5,21
112625365509,6,3
112625365602,1,43
112625365602,5,39
112625365602,6,9
112625365602,8,6
112625365602,9,6
112625465183,1,9
112625465183,2,2
112625465183,3,2
112625465183,4,7
112625465183,5,14
112625465183,6,2
112625465183,7,1
112625465285,1,5
112625465285,2,2
112625465285,5,4
112625465285,6,2
112625465285,7,1
112625465285,8,1
112625465285,9,1
112625465285,10,1
112625465889,1,9
112625465889,5,26
112625465889,6,12
112625465889,10,1
112625465889,11,1
112625565007,1,9
112625565007,5,3
112625565007,6,2
112625565007,7,1
112625565481,5,2
112625565508,1,5
112625565508,5,5
112625565508,6,2
112625569300,1,20
112625569300,5,11
112625569300,6,6
112625569300,7,3
112625569300,8,3
112625569300,9,3
112625569300,10,3
112625669604,1,3
112625669604,5,3
112625669604,6,1
112625669604,8,1
112625669604,9,1
112625669605,1,2
112625669605,5,3
112625965302,1,14
112625965302,2,3
112625965302,5,18
112625965302,6,8
112625965302,7,1
112625965302,8,1
112625965989,1,1
112626065183,1,2
112626065788,1,10
112626065788,2,7
112626065788,3,1
112626065788,4,17
112626065788,5,13
112626065788,6,2
112626065788,7,1
112626165403,1,35
112626165403,5,25
112626165403,6,28
112626165500,1,1
112626165500,5,2
112626165586,1,5
112626165586,2,2
112626165586,4,1
112626165586,5,7
112626165586,8,1
112626169609,1,8
112626169609,5,12
112626169609,6,3
112626269383,1,4
112626269383,2,2
112626269383,5,9
112626269600,1,4
112626269600,3,4
112626269600,5,9
112626269600,6,4
112626269600,7,3
112626269600,8,2
112626269600,9,2
112626269600,10,2
112626365504,1,20
112626365504,5,25
112626365504,6,9
112626365504,7,1
112626365504,8,1
112626365504,9,1
112626365504,10,1
112626365801,1,1
112626365801,5,1
112626465905,1,1
112626465905,5,4
112626469380,1,1
112626469380,5,4
112626469380,6,4
112626665306,1,31
112626665306,5,7
112626665306,6,9
112626665306,8,2
112626665306,10,0
112626665306,11,1
112626665781,5,4
112626665781,6,1
112626669307,1,2
112626669307,3,1
112626669307,5,3
112626669684,5,5
112626669684,6,6
112626683005,1,3
112626683005,5,3
112626765586,1,4
112626765586,5,8
112626765586,6,1
112626765586,10,1
112626865281,1,3
112626865281,5,7
112626865281,6,4
112626865281,8,3
112626865281,9,3
112626865284,1,16
112626865284,3,2
112626865284,5,3
112626865284,6,4
112626865284,7,2
112626865284,8,1
112626865284,10,1
112626865284,11,1
112626865606,1,42
112626865606,2,19
112626865606,3,41
112626865606,4,21
112626865606,5,54
112626865606,6,17
112626865606,7,7
112626865606,8,5
112626865606,9,2
112626865606,10,3
112626869301,1,14
112626869301,2,3
112626869301,3,1
112626869301,4,9
112626869301,5,28
112626869301,8,2
112626869385,1,3
112626869385,5,3
112626965785,1,9
112626965785,5,4
112626965785,6,1
112626965785,8,1
112626965785,9,1
112626965785,10,1
112626983587,1,3
112626983587,5,1
112627065184,5,18
112627065184,6,1
112627065184,8,3
112627165105,1,2
112627165105,5,10
112627165105,6,15
112627165105,10,1
112627165382,1,7
112627165382,2,1
112627165382,5,11
112627165382,6,1
112627269381,1,1
112627269381,5,1
112627269381,6,1
112627365100,1,22
112627365100,2,46
112627365100,3,47
112627365100,4,17
112627365100,5,47
112627365100,6,37
112627365909,7,1
112627465909,1,41
112627465909,2,5
112627465909,3,3
112627465909,5,41
112627465909,6,12
112627465909,7,2
112627465909,8,1
112627465909,9,1
112627465909,10,1
112627665000,1,4
112627665000,2,3
112627665000,4,2
112627665000,5,8
112627665000,6,3
112627665000,7,1
112627665184,1,3
112627665184,5,3
112627665184,6,3
112627665184,7,1
112627665582,1,35
112627665582,5,75
112627665582,6,41
112627665582,8,4
112627665684,1,12
112627665684,5,5
112627665684,6,1
112627665684,8,1
112627665684,9,1
112627765602,1,4
112627765602,5,8
112627765602,6,2
112627765685,1,9
112627765685,5,8
112627865485,1,62
112627865485,5,37
112627865485,6,14
112627865485,7,4
112627865485,8,12
112627865485,9,9
112627865485,10,12
112627865984,1,14
112627865984,5,38
112627865984,6,43
112627965701,1,11
112627965701,5,6
112627965701,6,6
112627965701,8,1
112627965701,9,1
112627965709,1,33
112627965709,3,7
112627965709,5,25
112627965709,6,8
112627965709,7,3
112627965709,8,4
112627965709,9,2
112627965709,10,2
112627965788,1,1
112627965788,2,1
112627965788,5,2
112627965788,6,2
112627965788,7,1
112628165184,1,5
112628165184,2,1
112628165184,3,1
112628165184,5,6
112628165184,6,5
112628165883,1,5
112628165883,2,1
112628165883,4,2
112628165883,5,9
112628165883,6,1
112628165985,1,12
112628165985,5,10
112628165985,6,1
112628169689,5,1
112628169689,6,1
112628265888,1,25
112628265888,5,40
112628265888,6,23
112628265888,8,7
112628265888,9,7
112628265986,1,43
112628265986,5,31
112628265986,6,21
112628265986,8,10
112628265986,9,4
112628265986,10,4
112628265986,11,2
112628269180,1,10
112628269180,2,2
112628269180,5,16
112628269180,6,3
112628269180,7,2
112628269180,8,1
112628269180,9,1
112628269180,10,1
112628465400,1,5
112628465400,5,6
112628465400,6,2
112628465400,7,1
112628565207,1,27
112628565207,2,3
112628565207,3,4
112628565207,5,20
112628565207,6,12
112628565207,7,1
112628565207,8,1
112628565207,10,0
112628565207,11,1
112628669184,1,1
112628765102,1,2
112628765102,5,3
112628765102,6,2
112628769184,1,31
112628769184,5,25
112628769184,6,17
112628769184,8,1
112628769184,9,1
112628865884,1,1
112628865884,5,1
112628865884,6,1
112628869606,1,4
112628869606,5,10
112628869606,6,5
112628869606,7,1
112628965006,1,2
112628965006,5,1
112629065402,5,10
112629065402,6,8
112629165089,1,8
112629165089,5,8
112629165089,6,4
112629165903,1,52
112629165903,2,1
112629165903,5,50
112629165903,6,20
112629165903,7,1
112629165903,8,2
112629165903,9,1
112629165903,10,1
112629269306,1,6
112629269306,5,14
112629269306,6,12
112629269306,10,6
112629465986,5,2
112629465986,6,1
112629469308,1,5
112629469308,5,7
112629565408,1,25
112629565408,5,17
112629565408,6,11
112629569607,1,4
112629569607,5,5
112629569607,6,3
112629765204,1,2
112629765204,5,2
112629765204,6,2
112629865588,1,12
112629865588,5,5
112629865588,6,6
112629865588,7,1
112629865588,8,1
112629865588,9,1
112629865700,1,27
112629865700,4,1
112629865700,5,42
112629865700,6,31
112629865700,8,5
112629865700,9,4
112629969603,1,9
112629969603,5,13
112629969603,6,7
112629969603,8,2
112629969603,9,2
112630169606,1,3
112630169606,2,1
112630169606,3,2
112630169606,5,9
112630169606,6,3
112630169606,7,2
112630283589,1,20
112630283589,2,6
112630283589,3,6
112630283589,5,15
112630283589,6,12
112630283589,7,3
112630283589,8,2
112630283589,9,2
112630283589,10,1
112630283808,5,4
112630283808,6,9
112630465109,1,5
112630465109,5,5
112630465109,6,2
112630465689,1,1
112630480280,1,24
112630480280,5,18
112630480280,6,12
112630480802,1,3
112630865283,1,2
112630865283,2,3
112630865283,5,15
112630865283,6,2
112630865283,7,1
112630865404,1,2
112630865404,5,5
112630865404,6,2
112630865404,7,1
112630865700,1,25
112630865700,3,4
112630865700,5,50
112630865700,6,9
112630865700,7,2
112630865700,8,1
112630865700,9,1
112630865700,10,1
112630865905,1,4
112630865905,5,1
112630865907,1,1
112630865907,5,2
112630865983,1,4
112630869181,1,37
112630869181,5,35
112630869181,6,12
112630869181,7,1
112630869181,8,3
112630869181,9,1
112630869181,10,2
112630880285,1,3
112630880285,5,5
112630880383,5,2
112630880383,6,1
112630880481,1,15
112630880481,5,22
112630880481,6,4
112630880481,7,1
112630881086,1,2
112630881086,5,3
112630881086,6,1
112630881507,1,21
112630881507,5,33
112630881507,6,4
112630883085,1,7
112630883085,5,20
112630883085,6,4
112630883282,1,29
112630883282,5,23
112630883282,6,5
112630883283,1,24
112630883283,5,14
112630883283,6,5
112630883789,1,2
112630883789,5,6
112630883789,6,4
112630883986,1,12
112630883986,3,1
112630883986,5,9
112630883986,6,1
112630884381,1,7
112630884381,5,6
112630884381,6,2
112630886083,1,13
112630886083,4,1
112630886083,5,12
112630886083,6,4
112630886083,7,1
112630886280,1,2
112630886289,1,3
112630886887,1,28
112630886887,2,1
112630886887,5,45
112630886887,6,19
112630886887,7,1
112630886887,8,2
112630887088,1,6
112630887088,5,14
112630887088,6,5
112630887105,1,7
112630887105,5,6
112630887105,6,2
112630887903,1,4
112630887903,4,7
112630887903,5,12
112630887903,7,1
112630888503,1,2
112630888901,1,7
112630888901,5,16
112630888901,6,2
112630889484,1,8
112630889484,5,2
112630889484,6,1
112631065400,1,7
112631065400,5,11
112631065400,6,2
112631165480,1,6
112631165480,5,9
112631265086,1,8
112631265086,5,10
112631265086,6,6
112631265086,7,2
112631569682,1,17
112631569682,2,3
112631569682,3,3
112631569682,4,6
112631569682,5,30
112631569682,6,16
112631665201,1,143
112631665201,5,68
112631665201,6,69
112631665201,7,1
112631665201,8,25
112631665201,9,21
112631665201,10,4
112631665201,11,13
112631869188,1,11
112631869188,2,3
112631869188,3,2
112631869188,4,2
112631869188,5,6
112631869188,6,5
112631869188,7,2
112631869188,8,1
112631869188,9,1
112631869188,10,0
112631869188,11,2
112631969683,1,1
112631969683,5,1
112631969683,6,2
112632365009,1,17
112632365009,5,44
112632365009,6,20
112632365009,8,3
112632365009,9,3
112632365009,10,0
112632365009,11,3
112632565281,1,2
112632565281,5,3
112632565281,6,4
112632569680,1,29
112632569680,2,1
112632569680,5,36
112632569680,6,18
112632665003,1,3
112632665003,2,1
112632665003,5,3
112632665003,6,3
112632665003,7,1
112632665003,8,1
112632665003,9,1
112632765002,1,16
112632765002,5,47
112632765002,6,15
112632765002,7,1
112632765002,8,1
112632765002,10,1
112633365481,1,4
112633365481,5,5
112633365481,6,3
112633565483,1,2
112633565483,5,3
112633565483,6,1
112633565483,7,1
112633569382,1,27
112633569382,2,1
112633569382,4,1
112633569382,5,60
112633569382,6,27
112633665400,1,9
112633665400,5,7
112633665400,6,1
112633769189,1,1
112633769189,5,4
112633769189,6,1
112633769685,1,1
112633769685,5,3
112633869680,1,9
112633869680,5,15
112633869680,6,7
112633869680,7,1
112633965505,1,18
112633965505,5,18
112633965505,6,7
112635365483,1,8
112635365483,5,4
112635365483,6,3
112635565085,1,1
112635565085,5,5
112635565085,6,5
112635565085,10,1
112636065082,1,5
112636065082,5,1
112636065082,6,2
112636065505,1,9
112636065505,5,15
112636065505,6,1
112636065505,8,2
112636069381,1,2
112636069381,5,2
112636069381,6,5
112636265508,1,16
112636265508,2,2
112636265508,3,5
112636265508,5,30
112636265508,6,16
112636265508,7,1
112636265508,8,3
112636265508,9,2
112636265508,10,1
112636265508,11,3
112636369309,1,34
112636369309,2,1
112636369309,5,63
112636369309,6,60
112636369309,8,1
112636565508,1,10
112636565508,5,15
112636565508,6,2
112636565508,8,1
112636565508,9,1
112636765504,1,4
112636765504,2,1
112636765504,4,1
112636765504,5,5
112636765504,6,3
112636769308,1,1
112636769308,5,3
112636769308,6,1
112636769309,1,1
112636769309,5,1
112636865000,1,3
112636865000,5,6
112636865082,1,3
112636865082,2,1
112636865082,3,6
112636865082,5,5
112636865082,6,1
112636865082,7,4
112636865082,8,1
112636865082,9,2
112636865082,10,2
112636965503,1,10
112636965503,5,16
112636965503,6,4
112636965503,8,1
112636965503,10,1
112636965509,1,1
112636965509,2,1
112636965509,5,3
112636965509,6,2
112636965509,7,2
112636965509,8,1
112637365007,1,27
112637365007,3,1
