userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
112564969188,0.10714285714285714,,0.25,0.14285714285714285,0.32142857142857145,0.14285714285714285,0.03571428571428571,,
112565065786,0.3076923076923077,,0.07692307692307693,,0.23076923076923078,0.3076923076923077,0.07692307692307693,,
112565165081,0.47368421052631576,,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.10526315789473684,,,
112565165409,,,,,,,1.0,,
112565165686,0.25,,,,0.25,0.25,0.25,,
112565265706,0.22857142857142856,0.05714285714285714,,0.34285714285714286,0.3142857142857143,0.02857142857142857,0.02857142857142857,,
112565265888,0.35714285714285715,,0.21428571428571427,,0.14285714285714285,0.07142857142857142,,0.14285714285714285,0.07142857142857142
112565365607,0.13333333333333333,0.13333333333333333,0.06666666666666667,,0.26666666666666666,0.3333333333333333,0.06666666666666667,,
112565369684,0.375,,0.03125,,0.15625,0.21875,0.09375,0.0625,0.0625
112565465184,0.1111111111111111,0.1111111111111111,,,0.3333333333333333,0.3333333333333333,0.1111111111111111,,
112565565007,0.24175824175824176,0.06593406593406594,0.18681318681318682,0.16483516483516483,0.15384615384615385,0.06593406593406594,0.03296703296703297,0.04395604395604396,0.04395604395604396
112565565701,0.125,,,,0.25,0.375,0.25,,
112565565882,0.06666666666666667,0.2,,0.03333333333333333,0.4,0.23333333333333334,0.06666666666666667,,
112565565989,0.52,,0.08,,0.2,0.08,0.04,0.04,0.04
112565569689,0.032520325203252036,0.032520325203252036,0.6422764227642277,0.056910569105691054,0.15447154471544716,0.07317073170731707,0.008130081300813009,,
112565665308,0.09090909090909091,0.09090909090909091,,,0.36363636363636365,0.36363636363636365,0.09090909090909091,,
112565665800,0.14634146341463414,0.07317073170731707,0.024390243902439025,0.2926829268292683,0.3170731707317073,0.12195121951219512,0.024390243902439025,,
112565765806,0.23076923076923078,0.07692307692307693,,,0.38461538461538464,0.23076923076923078,0.07692307692307693,,
112565769387,0.25,,,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.08333333333333333,,
112565865481,0.25,,,,0.25,0.25,0.25,,
112565869682,,,,,0.5,0.25,0.25,,
112565883582,0.4666666666666667,,,,0.36666666666666664,0.13333333333333333,0.03333333333333333,,
112565965181,0.125,0.125,0.0625,,0.4375,0.125,0.125,,
112565965189,0.037037037037037035,,0.4074074074074074,,0.4074074074074074,0.14814814814814814,,,
112565965485,0.2,,,,0.2,0.4,0.2,,
112565965787,0.125,,0.125,,0.375,0.25,0.125,,
112565965804,0.2727272727272727,,0.18181818181818182,,0.36363636363636365,0.09090909090909091,0.09090909090909091,,
112567383706,0.10884353741496598,0.04081632653061224,0.32653061224489793,0.10884353741496598,0.25170068027210885,0.06802721088435375,0.013605442176870748,0.027210884353741496,0.05442176870748299
112567469180,0.15,0.15,,,0.25,0.2,0.15,0.05,0.05
112567469306,0.16666666666666666,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.35714285714285715,0.21428571428571427,0.11904761904761904,0.023809523809523808,
112567565288,0.23076923076923078,,,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.07692307692307693,,
112567569606,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.2916666666666667,0.125,0.041666666666666664,,
112567583506,0.2857142857142857,,,,0.2857142857142857,0.2857142857142857,0.14285714285714285,,
112567865780,0.35,,0.15,,0.2,0.15,0.05,0.05,0.05
112567869183,0.16666666666666666,,,,0.2916666666666667,0.5,0.041666666666666664,,
112567883005,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.045454545454545456,,
112567883084,0.14285714285714285,,,,0.2857142857142857,0.42857142857142855,0.14285714285714285,,
112567883505,0.2857142857142857,,,,0.42857142857142855,0.19047619047619047,0.047619047619047616,0.047619047619047616,
112567965300,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112569065382,0.1282051282051282,0.10256410256410256,0.2564102564102564,0.16666666666666666,0.24358974358974358,0.10256410256410256,,,
112569065609,0.15,0.1,0.075,0.1,0.325,0.15,0.05,0.025,0.025
112569165584,0.1111111111111111,0.05555555555555555,,0.3333333333333333,0.4444444444444444,0.05555555555555555,,,
112569169685,0.25,0.08333333333333333,,,0.4166666666666667,0.16666666666666666,0.08333333333333333,,
112569265205,0.1,0.2,,,0.5,0.2,,,
112569283508,0.18181818181818182,,,,0.45454545454545453,0.2727272727272727,0.09090909090909091,,
112569365101,0.5416666666666666,,,,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.041666666666666664
112569365200,0.3333333333333333,,0.16666666666666666,,0.16666666666666666,0.16666666666666666,0.16666666666666666,,
112569365603,0.3,,,,0.3,0.3,0.1,,
112569369603,0.16,,0.64,0.06,0.06,,0.02,0.02,0.04
112569465009,0.2222222222222222,0.1111111111111111,,,0.3333333333333333,0.2222222222222222,0.1111111111111111,,
112569465082,0.45454545454545453,0.045454545454545456,,,0.2727272727272727,0.18181818181818182,0.045454545454545456,,
112569465382,0.2,,,,0.2,0.4,0.2,,
112569483482,0.09090909090909091,0.09090909090909091,,,0.36363636363636365,0.45454545454545453,,,
112569565209,0.125,,,,0.375,0.375,0.125,,
112569565405,0.20408163265306123,,,,0.5510204081632653,0.20408163265306123,0.04081632653061224,,
112569565904,0.125,,,,0.375,0.375,0.125,,
112569665388,0.28,0.04,,,0.44,0.2,0.04,,
112569765184,0.08333333333333333,,,,0.5833333333333334,0.3333333333333333,,,
112569783407,0.058823529411764705,0.0784313725490196,,0.0392156862745098,0.5294117647058824,0.23529411764705882,0.0196078431372549,0.0196078431372549,0.0196078431372549
112569865489,0.35714285714285715,,0.14285714285714285,,0.2857142857142857,0.14285714285714285,0.07142857142857142,,
112569865705,0.125,,,,0.6875,0.125,0.0625,,
112569865887,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,0.16666666666666666,,
112569865982,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112569869384,0.25,,,,0.25,0.25,0.25,,
112569883202,0.4,,,,0.2,0.2,0.2,,
112569883408,0.3125,,,,0.4375,0.15625,0.03125,0.03125,0.03125
112569965382,0.21428571428571427,,,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.07142857142857142,,
112600365081,0.5137614678899083,,,,0.22018348623853212,0.1651376146788991,0.009174311926605505,0.045871559633027525,0.045871559633027525
112600969384,0.5,,,,0.5,,,,
112601265202,0.5,,,,0.5,,,,
112601265802,0.08333333333333333,0.25,,,0.5833333333333334,0.08333333333333333,,,
112601265804,0.19230769230769232,,,,0.6538461538461539,0.15384615384615385,,,
112601265885,0.4444444444444444,,,,0.4444444444444444,0.1111111111111111,,,
112601265982,0.5,0.05,,0.05,0.25,0.15,,,
112601365583,0.36363636363636365,,,,0.36363636363636365,0.2727272727272727,,,
112601465003,0.4,,,,0.4,0.2,,,
112601465402,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.2857142857142857,0.2857142857142857,,,
112601565805,0.1743119266055046,,,,0.4954128440366973,0.30275229357798167,,0.01834862385321101,0.009174311926605505
112601765086,0.5,,,,0.25,0.25,,,
112601765588,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
112601965203,1.0,,,,,,,,
112601965703,0.4,,,,0.6,,,,
112601965902,0.7333333333333333,,,,0.2,0.06666666666666667,,,
112601965903,0.25,,,,0.5,0.25,,,
112602165509,0.75,,0.08333333333333333,,0.125,0.041666666666666664,,,
112602765486,0.2857142857142857,0.14285714285714285,0.14285714285714285,,0.42857142857142855,,,,
112602865583,0.421875,,0.015625,,0.3125,0.078125,0.0625,0.0625,0.046875
112603169306,1.0,,,,,,,,
112603369389,0.125,,,,0.25,0.5,0.125,,
112603369688,0.3,,,,0.4,0.3,,,
112603465485,0.3382352941176471,,,,0.5,0.1323529411764706,,0.014705882352941176,0.014705882352941176
112603565501,1.0,,,,,,,,
112603565503,0.25,,,,0.5,0.25,,,
112603669389,0.3114754098360656,0.03278688524590164,0.06557377049180328,0.03278688524590164,0.39344262295081966,0.13114754098360656,0.03278688524590164,,
112603669605,1.0,,,,,,,,
112603765489,0.42857142857142855,,,,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285
112603765783,0.25,,,,0.46875,0.1875,0.03125,0.03125,0.03125
112603769188,0.5131578947368421,,0.006578947368421052,,0.2631578947368421,0.09868421052631579,0.046052631578947366,0.039473684210526314,0.03289473684210526
112604065589,0.2727272727272727,,,,0.5454545454545454,0.09090909090909091,,0.09090909090909091,
112604369686,0.203125,0.046875,0.203125,0.140625,0.359375,0.046875,,,
112604965002,0.4090909090909091,,,,0.1590909090909091,0.13636363636363635,,0.1590909090909091,0.13636363636363635
112605069181,0.7142857142857143,,,,0.2857142857142857,,,,
112605365506,0.21052631578947367,0.13157894736842105,0.05263157894736842,0.02631578947368421,0.2894736842105263,0.23684210526315788,0.02631578947368421,,0.02631578947368421
112605769387,0.3333333333333333,,,,0.4444444444444444,0.2222222222222222,,,
112605769608,0.47368421052631576,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.32894736842105265,0.15789473684210525,,,
112605965504,0.23076923076923078,,,,0.46153846153846156,0.3076923076923077,,,
112606065284,0.5,,,,0.5,,,,
112606165481,,,,,0.6666666666666666,0.3333333333333333,,,
112606165506,0.6,,,,0.4,,,,
112606165781,0.5833333333333334,,0.2916666666666667,,0.08333333333333333,0.020833333333333332,0.020833333333333332,,
112606165884,0.45454545454545453,0.09090909090909091,,0.09090909090909091,0.2727272727272727,0.09090909090909091,,,
112606265007,0.6071428571428571,,,,0.21428571428571427,0.17857142857142858,,,
112606269301,0.3125,,,,0.4375,0.1875,0.0625,,
112606269600,0.25,,,,0.375,0.375,,,
112606365004,0.375,0.0625,,,0.375,0.1875,,,
112606365282,0.29411764705882354,,,,0.47058823529411764,0.20588235294117646,0.029411764705882353,,
112606565581,0.18181818181818182,,,,0.36363636363636365,0.36363636363636365,0.09090909090909091,,
112606765082,0.25,,,,0.5,0.25,,,
112606765088,0.2,,,,0.6,0.2,,,
112606865888,0.3333333333333333,,,,0.5555555555555556,0.1111111111111111,,,
112607065007,0.21428571428571427,0.14285714285714285,,0.14285714285714285,0.5,,,,
112607169389,0.3333333333333333,0.018518518518518517,0.1111111111111111,0.018518518518518517,0.2962962962962963,0.12962962962962962,0.05555555555555555,0.018518518518518517,0.018518518518518517
112607369180,0.13636363636363635,,,,0.45454545454545453,0.4090909090909091,,,
112607765580,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.14285714285714285,,,
112607969184,0.25,0.125,,,0.1875,0.375,0.0625,,
112607969384,0.16666666666666666,,,,0.3333333333333333,0.5,,,
112608065203,0.6,,,,0.4,,,,
112608065389,0.35294117647058826,,,,0.5294117647058824,0.11764705882352941,,,
112608065582,0.3333333333333333,,,,0.36666666666666664,0.1,,0.1,0.1
112608065609,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
112608065788,,,,,0.5,0.25,0.25,,
112608065802,0.2159090909090909,,,,0.6704545454545454,0.11363636363636363,,,
112608265287,0.4444444444444444,,,,0.2222222222222222,0.1111111111111111,,0.1111111111111111,0.1111111111111111
112608365487,0.21052631578947367,,,,0.42105263157894735,0.3684210526315789,,,
112608369305,0.16666666666666666,,,,0.5555555555555556,0.2777777777777778,,,
112608465301,0.16666666666666666,,,,0.5555555555555556,0.2777777777777778,,,
112608465704,0.23076923076923078,0.07692307692307693,,0.038461538461538464,0.38461538461538464,0.19230769230769232,,,0.07692307692307693
112608465906,0.24242424242424243,,,,0.36363636363636365,0.3939393939393939,,,
112608465986,0.3333333333333333,,,,0.6666666666666666,,,,
112608480085,0.6666666666666666,,,,0.3333333333333333,,,,
112608480404,0.3333333333333333,,,,0.4444444444444444,0.16666666666666666,,0.05555555555555555,
112608483181,0.29411764705882354,,,,0.4117647058823529,0.2647058823529412,0.029411764705882353,,
112608483282,0.46153846153846156,,,,0.3076923076923077,0.07692307692307693,,0.07692307692307693,0.07692307692307693
112608483683,0.47368421052631576,,,,0.42105263157894735,0.10526315789473684,,,
112608483880,1.0,,,,,,,,
112608483908,0.1590909090909091,,,0.022727272727272728,0.6136363636363636,0.11363636363636363,0.045454545454545456,0.022727272727272728,0.022727272727272728
112608483980,0.26865671641791045,,0.029850746268656716,,0.373134328358209,0.26865671641791045,0.029850746268656716,0.014925373134328358,0.014925373134328358
112608665508,0.5384615384615384,,,,0.23076923076923078,0.07692307692307693,,0.07692307692307693,0.07692307692307693
112608665988,0.2,,,,0.2,0.2,,0.2,0.2
112608669684,0.3055555555555556,0.013888888888888888,0.006944444444444444,,0.375,0.1875,0.027777777777777776,0.05555555555555555,0.027777777777777776
112608669687,0.39285714285714285,,,,0.35714285714285715,0.17857142857142858,,0.03571428571428571,0.03571428571428571
112608865084,1.0,,,,,,,,
112608865086,0.2653061224489796,0.08163265306122448,0.14285714285714285,,0.30612244897959184,0.16326530612244897,0.02040816326530612,,0.02040816326530612
112608865881,0.2857142857142857,,,,0.42857142857142855,0.2857142857142857,,,
112608869385,0.28,,,,0.52,0.2,,,
112608965008,0.22105263157894736,0.031578947368421054,0.11578947368421053,0.06315789473684211,0.29473684210526313,0.2,0.05263157894736842,0.010526315789473684,0.010526315789473684
112608965289,0.4,,,,0.3,0.1,,0.1,0.1
112608965587,0.23595505617977527,,,,0.42696629213483145,0.2808988764044944,,0.056179775280898875,
112608965887,0.34782608695652173,,,,0.4782608695652174,0.08695652173913043,0.08695652173913043,,
112609065080,0.38461538461538464,,,,0.46153846153846156,0.15384615384615385,,,
112609069383,0.5833333333333334,,,,0.3333333333333333,0.08333333333333333,,,
112609365586,0.17391304347826086,0.059782608695652176,0.1793478260869565,,0.42391304347826086,0.1358695652173913,0.016304347826086956,0.005434782608695652,0.005434782608695652
112609369181,0.16,0.04,0.24,0.04,0.4,0.12,,,
112609669180,0.3055555555555556,,,,0.4444444444444444,0.18055555555555555,0.027777777777777776,0.041666666666666664,
112609765500,0.15,0.06666666666666667,0.14166666666666666,0.041666666666666664,0.48333333333333334,0.08333333333333333,,0.03333333333333333,
112609965205,0.35,,,,0.55,0.1,,,
112609965580,0.4,,,,0.4,0.2,,,
112609969304,0.6666666666666666,,,,0.3333333333333333,,,,
112620065507,0.42857142857142855,0.10714285714285714,,,0.32142857142857145,0.10714285714285714,,0.03571428571428571,
112620165681,0.08333333333333333,,,,0.5416666666666666,0.375,,,
112620169607,0.35294117647058826,0.058823529411764705,,,0.29411764705882354,0.29411764705882354,,,
112620269609,0.09523809523809523,,,,0.8095238095238095,0.09523809523809523,,,
112620365103,0.4666666666666667,,,,0.4,0.13333333333333333,,,
112620365885,0.1791044776119403,,,,0.417910447761194,0.40298507462686567,,,
112620369605,0.3333333333333333,,,,0.5833333333333334,0.08333333333333333,,,
112620465183,0.24324324324324326,0.02702702702702703,0.10810810810810811,0.2702702702702703,0.21621621621621623,0.08108108108108109,0.05405405405405406,,
112620469602,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112620565006,0.8823529411764706,,,,0.11764705882352941,,,,
112620565983,0.3333333333333333,,,,0.4666666666666667,0.2,,,
112620765889,0.25,,,,0.5,0.25,,,
112620865108,0.09375,0.13541666666666666,0.03125,0.5416666666666666,0.16666666666666666,0.020833333333333332,0.010416666666666666,,
112620865784,0.391304347826087,,,,0.2391304347826087,0.13043478260869565,0.021739130434782608,0.10869565217391304,0.10869565217391304
112621065403,,,,,0.4,0.6,,,
112621165585,0.5,,,,0.25,0.25,,,
112621365886,0.3125,0.020833333333333332,,,0.375,0.25,,0.020833333333333332,0.020833333333333332
112621465805,0.2222222222222222,,,,0.7777777777777778,,,,
112621565708,0.4666666666666667,,,,0.4,0.06666666666666667,0.06666666666666667,,
112621565805,0.5,,,,0.5,,,,
112621669303,0.1935483870967742,0.27419354838709675,0.03225806451612903,0.0967741935483871,0.1935483870967742,0.20967741935483872,,,
112621769309,0.08333333333333333,,,,0.4166666666666667,0.5,,,
112622065009,0.5,,,,0.375,0.125,,,
112622065783,0.08974358974358974,0.2692307692307692,0.1794871794871795,0.32051282051282054,0.12179487179487179,0.01282051282051282,0.00641025641025641,,
112622165306,0.24,,,,0.4,0.36,,,
112622365400,,,,,,,0.5,,0.5
112622365504,0.32142857142857145,,,,0.26785714285714285,0.23214285714285715,,0.08928571428571429,0.08928571428571429
112622383580,0.25,,,0.0625,0.3125,0.3125,0.0625,,
112622465004,0.5609756097560976,,,,0.36585365853658536,0.07317073170731707,,,
112622465205,0.42857142857142855,,,,0.5714285714285714,,,,
112622465305,0.3333333333333333,,,,0.3333333333333333,0.16666666666666666,0.16666666666666666,,
112622465704,0.2777777777777778,,,,0.5,0.2222222222222222,,,
112622469187,0.2780487804878049,,,,0.47317073170731705,0.17560975609756097,0.00975609756097561,0.04878048780487805,0.014634146341463415
112622565608,0.3333333333333333,,,,0.5,0.16666666666666666,,,
112622565986,0.23404255319148937,,,,0.425531914893617,0.2765957446808511,,0.06382978723404255,
