userid,firstType,daoshuType1,daoshuType2,daoshuType3
114633367443,1,1,1.0,1.0
114633469841,1,1,5.0,5.0
114634069846,5,6,5.0,7.0
114634169148,1,7,6.0,6.0
114634469648,1,7,6.0,6.0
114634569142,1,7,6.0,5.0
114634767440,1,6,6.0,5.0
114636269849,1,6,6.0,5.0
114636467949,5,5,5.0,5.0
114636669649,1,6,5.0,1.0
114637167546,1,6,6.0,5.0
114637467542,1,1,5.0,2.0
114637669642,1,7,6.0,5.0
114637769642,1,6,5.0,5.0
114637867942,5,7,6.0,5.0
114637967940,1,1,,
114638067443,5,6,5.0,2.0
114638067547,5,7,6.0,5.0
114638169144,1,5,5.0,5.0
114638267248,1,5,5.0,5.0
114638353940,1,6,6.0,5.0
114638353945,2,7,6.0,5.0
114638367041,1,1,5.0,5.0
114638367246,1,5,5.0,6.0
114638469841,5,5,5.0,5.0
114638567943,1,4,4.0,5.0
114638667942,1,6,5.0,1.0
114638767549,1,7,6.0,5.0
114638967245,1,6,5.0,1.0
114639067343,1,6,6.0,5.0
114639250046,1,7,6.0,5.0
114639250246,5,7,6.0,5.0
114639253140,7,7,,
114639267745,1,1,2.0,1.0
114639369848,1,5,5.0,5.0
114639650749,5,7,6.0,5.0
114639651243,1,6,5.0,1.0
114639652344,1,3,1.0,1.0
114639653949,9,9,,
114639656648,1,1,1.0,
114639659746,1,7,6.0,6.0
114639667940,1,6,5.0,5.0
114639669144,1,7,6.0,5.0
114639669649,1,1,1.0,
114639753547,1,5,6.0,5.0
114639767149,1,6,5.0,5.0
114639767341,1,6,5.0,6.0
114639769849,1,1,1.0,5.0
114639967042,5,5,5.0,5.0
114639967348,1,6,5.0,1.0
114639969642,1,6,5.0,6.0
114660369842,1,6,5.0,5.0
114660467747,1,6,5.0,1.0
114660569149,1,7,6.0,5.0
114660569644,1,7,6.0,5.0
114660667941,1,5,6.0,5.0
114660869649,1,6,5.0,5.0
114661069642,1,5,5.0,1.0
114661167541,1,1,1.0,6.0
114661167649,1,1,1.0,1.0
114661269846,5,7,6.0,5.0
114661367244,1,7,6.0,5.0
114661367948,1,6,6.0,5.0
114661467244,1,1,1.0,5.0
114661467346,1,7,6.0,6.0
114661467546,1,1,6.0,6.0
114661467742,1,1,1.0,1.0
114661567440,1,7,6.0,5.0
114661567549,1,6,1.0,6.0
114661667248,1,5,1.0,1.0
114661669646,1,5,5.0,5.0
114661767445,1,6,5.0,1.0
114661869148,1,1,1.0,6.0
114661958447,1,1,1.0,1.0
114661967847,1,1,1.0,1.0
114662167249,1,6,5.0,1.0
114662367943,1,1,1.0,1.0
114662867245,5,5,5.0,5.0
114662969844,5,6,5.0,5.0
114664167442,1,6,5.0,1.0
114664267543,1,7,6.0,5.0
114664567945,1,7,6.0,5.0
114664667742,1,7,6.0,5.0
114664767241,1,6,5.0,5.0
114665067547,1,2,5.0,5.0
114665967540,5,5,,
114665967942,1,6,5.0,1.0
114666653347,1,6,5.0,1.0
114666667548,1,5,5.0,5.0
114666867646,1,1,1.0,5.0
114666867740,1,1,1.0,1.0
114667067441,1,6,5.0,5.0
114667167448,1,7,6.0,5.0
114667169642,1,7,6.0,5.0
114667369649,1,6,5.0,5.0
114667469149,1,1,1.0,1.0
114667667045,1,1,9.0,8.0
114667767246,1,6,5.0,1.0
114667767740,1,5,1.0,1.0
114667867443,1,1,,
114667967041,1,1,1.0,9.0
114667967441,1,6,5.0,5.0
114668167442,1,7,6.0,5.0
114668467943,1,6,6.0,6.0
114668569647,1,1,1.0,1.0
114668667244,1,1,8.0,7.0
114668969848,1,6,5.0,1.0
114669367947,1,5,1.0,1.0
114669369148,1,7,6.0,6.0
114669567444,1,5,5.0,1.0
114669569840,1,6,5.0,5.0
114669867449,1,1,1.0,1.0
114669869143,1,1,,
114710080034,1,6,5.0,6.0
114710082731,1,6,5.0,1.0
114710280537,1,5,1.0,1.0
114710493230,1,6,5.0,1.0
114710582138,1,6,6.0,5.0
114710780037,1,6,5.0,5.0
114710780539,1,6,6.0,6.0
114710880631,1,1,1.0,1.0
114710980033,1,6,6.0,5.0
114711180530,1,6,5.0,1.0
114711180735,1,6,5.0,5.0
114711282130,1,6,5.0,4.0
114711480633,6,6,5.0,6.0
114711480835,1,7,6.0,5.0
114711480936,1,6,5.0,6.0
114711482739,1,5,1.0,5.0
114711580234,1,6,5.0,1.0
114711580539,1,6,5.0,5.0
114711780932,1,6,5.0,1.0
114711780936,1,6,5.0,5.0
114711880735,9,7,6.0,5.0
114711880832,1,6,5.0,1.0
114711880833,1,7,6.0,5.0
114711882132,1,6,5.0,6.0
114711882139,1,6,5.0,6.0
114711882730,1,6,5.0,1.0
114712080233,1,6,5.0,1.0
114712182134,1,5,1.0,1.0
114712182935,1,7,6.0,5.0
114712282132,1,1,1.0,1.0
114712582135,5,6,5.0,1.0
114712582137,1,6,6.0,6.0
114712680630,1,3,3.0,5.0
114712880333,1,1,1.0,5.0
114712980036,1,6,5.0,5.0
114713282737,1,6,6.0,6.0
114713282939,6,6,5.0,5.0
114713380735,1,6,6.0,5.0
114713480237,1,7,6.0,5.0
114713580539,1,6,5.0,5.0
114713680837,1,7,6.0,5.0
114713780335,1,6,6.0,6.0
114713780632,1,1,1.0,5.0
114713880039,1,5,5.0,5.0
114713880231,1,6,5.0,1.0
114713980239,1,7,6.0,6.0
114713982731,1,6,5.0,1.0
114713982735,1,6,5.0,1.0
114714080636,1,6,5.0,3.0
114714382139,1,6,6.0,5.0
114714680538,1,6,5.0,1.0
114714682736,1,7,6.0,5.0
114715080933,1,7,6.0,5.0
114715080935,1,6,5.0,5.0
114715091330,1,7,6.0,5.0
114715091838,1,7,6.0,5.0
114715093136,1,7,6.0,5.0
114715096435,1,6,5.0,5.0
114715098534,1,6,6.0,5.0
114715098635,1,7,1.0,1.0
114715099032,5,6,5.0,5.0
114715193532,1,6,5.0,1.0
114715280435,1,7,6.0,5.0
114715280439,1,6,5.0,1.0
114715280535,1,1,1.0,6.0
114715280833,1,6,6.0,5.0
114715280930,1,6,6.0,6.0
114715291136,1,5,5.0,5.0
114715291337,5,7,6.0,5.0
114715291934,1,6,5.0,6.0
114715293638,1,6,5.0,1.0
114715293936,5,7,6.0,5.0
114715380038,1,6,6.0,6.0
114715382738,1,7,6.0,6.0
114715391534,1,6,5.0,5.0
114715391535,1,7,6.0,5.0
114715391539,1,6,5.0,5.0
114715480133,1,7,6.0,5.0
114715480830,1,7,6.0,5.0
114715480931,1,7,6.0,5.0
114715491237,1,6,5.0,5.0
114715491238,1,6,5.0,5.0
114715491935,1,6,5.0,6.0
114715493839,1,6,5.0,5.0
114715494731,1,6,5.0,3.0
114715497935,1,6,5.0,5.0
114715499830,1,6,5.0,1.0
114715499938,5,7,6.0,5.0
114715580639,1,7,6.0,5.0
114715580937,1,7,6.0,5.0
114715582735,1,6,5.0,5.0
114715693039,7,7,7.0,7.0
114715693738,1,6,5.0,5.0
114715693834,1,6,5.0,5.0
114715780035,1,7,6.0,5.0
114715780331,1,6,5.0,5.0
114715780337,1,6,5.0,5.0
114715780630,1,7,6.0,6.0
114715880338,1,6,6.0,5.0
114715880530,1,1,5.0,6.0
114715882938,5,6,5.0,5.0
114715891031,1,6,5.0,1.0
114715891830,5,6,5.0,5.0
114715893032,1,6,5.0,5.0
114715893738,1,6,5.0,1.0
114715980039,1,6,6.0,6.0
114715991832,1,6,6.0,5.0
114715993734,1,7,6.0,5.0
114716180537,1,6,5.0,5.0
114716280537,1,6,5.0,5.0
114716380539,1,6,5.0,5.0
114716380634,1,6,6.0,5.0
114716382134,1,6,5.0,6.0
114716580538,1,6,5.0,6.0
114716880331,1,6,5.0,1.0
114716980232,1,5,1.0,5.0
114717182135,1,6,5.0,5.0
114717280430,1,6,5.0,1.0
114717280935,1,6,5.0,1.0
114717380031,1,6,5.0,5.0
114717680130,5,2,5.0,5.0
114717680434,1,6,5.0,1.0
114717680832,1,7,6.0,5.0
114717682932,1,6,5.0,1.0
114717780837,1,6,6.0,5.0
114717980831,1,4,3.0,1.0
114718080636,1,6,6.0,6.0
114718180239,1,6,6.0,5.0
114718193036,1,5,5.0,6.0
114718380530,1,6,5.0,6.0
114718380539,1,5,5.0,5.0
114718480637,1,7,5.0,5.0
114718580230,1,6,5.0,5.0
114718680032,1,6,5.0,5.0
114718680732,1,5,5.0,5.0
114718980436,1,7,6.0,5.0
114718980934,1,6,6.0,6.0
114719080731,5,6,5.0,1.0
114719082138,1,7,6.0,5.0
114719093232,1,5,6.0,6.0
114719180032,5,6,5.0,6.0
114719182932,1,5,5.0,1.0
114719393132,1,6,5.0,1.0
114719393332,1,7,5.0,1.0
114719393634,1,1,1.0,
114719482938,1,8,8.0,6.0
114719580334,1,1,1.0,1.0
114719582737,1,6,5.0,5.0
114719680434,1,6,5.0,1.0
114719682139,1,6,5.0,5.0
114719780535,1,6,5.0,5.0
114719780738,1,7,6.0,6.0
114719880637,6,7,6.0,5.0
114719880734,1,1,1.0,1.0
114719893038,1,1,1.0,6.0
114719980636,1,6,5.0,6.0
114721180632,1,6,6.0,5.0
114721182938,5,5,5.0,
114721380639,5,6,5.0,6.0
114721480535,1,7,6.0,6.0
114721680039,7,7,6.0,5.0
114721882735,1,6,6.0,5.0
114722193036,1,6,6.0,5.0
114722193935,1,1,1.0,1.0
114722480033,1,1,8.0,8.0
114722480238,1,1,1.0,9.0
114722680637,1,4,1.0,1.0
114722780936,1,6,5.0,5.0
114722782932,1,7,6.0,5.0
114722880030,1,5,1.0,1.0
114722880031,1,5,5.0,5.0
114722880032,1,1,,
114722880131,1,6,6.0,5.0
114722880138,1,5,5.0,5.0
114722980331,1,1,1.0,1.0
114722980530,1,5,5.0,6.0
114722980831,1,2,4.0,2.0
114722982930,1,5,5.0,5.0
114724080230,1,6,5.0,1.0
114724182938,1,6,5.0,5.0
114724282135,1,1,1.0,1.0
114724282931,5,5,8.0,5.0
114724380338,1,6,5.0,1.0
114724480038,1,5,6.0,5.0
114724580034,1,6,5.0,5.0
114724580532,5,6,6.0,5.0
114724580831,5,5,1.0,1.0
114724582132,1,6,6.0,5.0
114724582734,1,1,2.0,6.0
114724593331,5,5,8.0,5.0
114724593634,5,7,6.0,5.0
114724680335,5,1,1.0,5.0
114724682935,5,5,5.0,5.0
114724780139,1,7,6.0,5.0
114724780238,1,5,1.0,5.0
114724780336,1,6,5.0,6.0
114724780536,5,5,5.0,5.0
114724782936,1,5,5.0,5.0
114724880337,5,6,5.0,6.0
114724980333,1,2,3.0,5.0
114724980538,5,6,5.0,1.0
114724993036,5,7,6.0,5.0
114725182132,1,6,5.0,6.0
114725182734,1,5,5.0,6.0
114725182935,1,6,5.0,1.0
114725280430,1,6,5.0,1.0
114725280838,1,6,5.0,5.0
114725282134,1,6,5.0,5.0
114725382930,1,6,5.0,6.0
114725482136,1,5,1.0,6.0
114725680330,1,6,5.0,6.0
114725780232,1,6,6.0,5.0
114725782133,1,6,6.0,5.0
114725880332,1,1,1.0,2.0
114725980632,1,7,6.0,5.0
114725982130,1,7,6.0,5.0
114726080933,1,7,6.0,5.0
114726180735,1,1,5.0,8.0
114726193535,1,6,5.0,5.0
114726280136,1,6,5.0,1.0
114726382935,1,7,6.0,5.0
114726393337,1,7,6.0,5.0
114726480137,1,1,1.0,6.0
114726482133,1,1,1.0,1.0
114726580034,1,1,1.0,1.0
114726580435,1,6,5.0,6.0
114726582138,1,5,5.0,5.0
114726682737,1,1,1.0,1.0
114726682739,1,1,5.0,6.0
114726682938,1,5,5.0,1.0
114726693637,1,1,1.0,6.0
114726780139,5,5,,
114726880435,1,6,5.0,1.0
114726880538,1,1,1.0,1.0
114726880635,1,5,5.0,5.0
114727080330,5,7,6.0,5.0
114727282930,5,7,6.0,5.0
114727382131,5,5,5.0,
114727480632,5,5,5.0,
114727580233,5,5,5.0,5.0
114727680537,5,5,5.0,5.0
114727680934,5,6,5.0,1.0
114727780133,5,6,5.0,5.0
114727780333,5,6,5.0,5.0
114727880135,5,6,5.0,6.0
114727880339,7,7,,
114728180630,1,1,1.0,1.0
114728280537,1,6,5.0,6.0
114728382130,1,6,5.0,5.0
114728482935,5,6,6.0,5.0
114728780635,1,6,5.0,5.0
114728880039,1,6,5.0,1.0
114728880434,1,6,5.0,6.0
114729080336,1,5,5.0,1.0
114729080633,1,6,6.0,5.0
114729182135,1,6,5.0,6.0
114729480030,1,7,6.0,5.0
114729680635,1,6,5.0,5.0
114729782136,1,7,6.0,5.0
114729782936,1,6,5.0,5.0
114729982132,1,6,5.0,1.0
114740080036,1,6,5.0,1.0
114740080133,1,7,6.0,6.0
114740091030,1,6,5.0,5.0
114740091038,1,6,5.0,5.0
114740093531,1,7,6.0,5.0
114740180137,1,6,5.0,1.0
114740180534,1,5,5.0,5.0
114740180639,1,6,6.0,6.0
114740191635,1,6,5.0,5.0
114740193132,1,7,5.0,5.0
114740193334,1,6,5.0,1.0
114740280033,1,6,5.0,1.0
114740280137,1,6,5.0,5.0
114740280437,1,7,6.0,6.0
114740282733,1,1,1.0,6.0
114740291530,1,6,5.0,1.0
114740297237,1,6,6.0,6.0
114740298530,1,6,5.0,5.0
114740382934,1,6,5.0,5.0
114740393533,1,7,1.0,6.0
114740480139,1,6,5.0,1.0
114740480434,1,6,5.0,3.0
114740482134,1,6,5.0,5.0
114740491836,1,6,5.0,1.0
114740494438,1,5,5.0,4.0
114740497138,1,7,6.0,5.0
114740498032,1,6,5.0,1.0
114740498039,1,6,5.0,1.0
114740580037,1,7,6.0,6.0
114740580237,5,6,5.0,5.0
114740580534,1,1,1.0,1.0
114740593834,1,6,5.0,5.0
114740691539,1,6,5.0,5.0
114740691834,1,7,6.0,5.0
114740693836,1,5,5.0,1.0
114740780736,1,6,5.0,6.0
114740782733,1,6,5.0,6.0
114740791838,1,6,5.0,5.0
114740880033,1,6,5.0,5.0
114740880633,1,6,5.0,1.0
114740882932,1,6,5.0,5.0
114740891835,1,6,5.0,5.0
114740894630,1,6,6.0,5.0
114740980237,1,6,5.0,5.0
114740980438,6,6,5.0,6.0
114740980637,5,6,5.0,5.0
114740980933,1,6,5.0,6.0
114740980934,1,7,6.0,6.0
114740991637,5,6,5.0,6.0
114740993031,1,6,5.0,3.0
114741180332,1,7,6.0,5.0
114741180539,1,7,6.0,5.0
114741193030,1,6,5.0,6.0
114741280439,7,7,,
114741282135,1,7,6.0,5.0
114741282730,1,7,6.0,5.0
114741293631,7,7,,
114741380232,1,6,6.0,5.0
114741380534,7,7,,
114741482131,1,7,6.0,5.0
114741493533,1,6,5.0,5.0
114741580632,1,7,6.0,5.0
114741593739,5,6,5.0,1.0
114741593939,7,7,5.0,1.0
114741680239,1,7,6.0,5.0
114741680839,1,7,6.0,5.0
114741680936,1,3,1.0,1.0
114741693631,1,7,6.0,5.0
114741880239,1,7,6.0,5.0
114741993237,1,7,6.0,5.0
114741993937,1,6,5.0,5.0
114742080035,5,6,6.0,5.0
114742080331,1,6,5.0,5.0
114742080838,1,7,6.0,5.0
114742082137,1,7,9.0,8.0
114742082738,1,6,6.0,5.0
114742091235,1,6,5.0,5.0
114742093731,1,7,6.0,5.0
114742093933,1,6,5.0,5.0
114742180433,1,1,1.0,1.0
114742182735,5,6,5.0,1.0
114742191236,5,6,5.0,1.0
114742193230,1,6,6.0,5.0
114742193231,1,6,5.0,1.0
114742194831,1,1,6.0,5.0
114742280333,5,6,5.0,
114742280339,5,6,6.0,5.0
114742291137,1,4,7.0,5.0
114742380535,1,7,6.0,5.0
114742382939,1,6,6.0,5.0
114742391639,1,7,6.0,5.0
114742391838,7,7,6.0,5.0
114742394234,1,6,5.0,1.0
114742480930,5,6,5.0,
114742482133,1,7,6.0,5.0
114742482139,1,6,6.0,6.0
114742482737,1,6,5.0,5.0
114742491534,1,6,5.0,1.0
114742491633,1,7,6.0,6.0
114742493833,1,7,6.0,6.0
114742580832,1,6,5.0,1.0
114742580938,1,6,5.0,5.0
114742582933,1,7,6.0,6.0
114742591232,1,6,5.0,1.0
114742591636,1,6,5.0,5.0
114742680437,1,6,5.0,6.0
114742680934,1,7,6.0,5.0
114742682934,1,7,6.0,5.0
114742691538,7,7,6.0,5.0
114742691938,1,6,5.0,5.0
114742693937,1,7,6.0,6.0
114742694636,5,7,6.0,5.0
114742780235,7,7,,
114742782731,1,6,5.0,5.0
114742782733,1,6,5.0,6.0
114742791835,5,7,6.0,5.0
114742793037,1,7,6.0,5.0
114742880732,5,1,1.0,2.0
114742891032,1,6,5.0,1.0
114742891230,1,7,6.0,5.0
114742980030,1,6,5.0,6.0
114742980438,1,7,6.0,5.0
114742980632,1,1,5.0,6.0
114742980931,1,7,6.0,6.0
114742982730,1,6,5.0,1.0
114742993130,1,6,6.0,5.0
114742993239,1,5,1.0,1.0
114742993430,1,6,5.0,1.0
114743080532,1,6,5.0,5.0
114743080733,1,7,6.0,6.0
114743080736,1,6,5.0,5.0
114743082134,1,7,6.0,5.0
114743082933,1,7,6.0,6.0
114743091139,1,7,6.0,5.0
114743093430,1,1,1.0,1.0
114743093731,1,6,5.0,1.0
114743180436,1,6,5.0,1.0
114743180934,1,6,5.0,5.0
114743180937,1,6,5.0,1.0
114743191537,5,6,5.0,5.0
114743191634,1,6,5.0,5.0
114743193535,1,7,6.0,5.0
114743193936,5,6,5.0,1.0
114743280132,1,6,5.0,1.0
114743282737,1,6,5.0,1.0
114743293631,1,6,5.0,5.0
114743382731,5,6,5.0,6.0
114743393235,1,6,5.0,1.0
114743393334,1,7,6.0,6.0
114743393635,1,6,5.0,5.0
114743480031,1,7,6.0,5.0
114743480336,1,6,6.0,5.0
114743493737,1,6,5.0,6.0
114743493835,5,6,5.0,
114743580437,1,6,5.0,1.0
114743580530,1,1,5.0,1.0
114743582136,1,7,6.0,5.0
114743591031,1,6,6.0,6.0
114743591235,1,7,6.0,5.0
114743591439,1,6,5.0,5.0
114743593639,7,7,,
114743680935,1,7,6.0,6.0
114743682732,1,6,5.0,1.0
114743693330,1,6,5.0,1.0
114743693837,1,6,5.0,5.0
114743782131,1,1,1.0,5.0
114743782736,1,6,5.0,5.0
114743791236,1,6,6.0,5.0
114743880836,1,5,5.0,5.0
114743882739,1,7,6.0,5.0
114743980234,1,6,5.0,1.0
114743980837,1,7,6.0,5.0
114743980935,5,7,6.0,5.0
114743982933,5,6,6.0,5.0
114743993139,1,1,2.0,1.0
114743993236,1,6,5.0,5.0
114743993435,1,6,5.0,5.0
114743993835,1,6,5.0,5.0
114744080130,5,6,5.0,5.0
114744093735,1,7,6.0,5.0
114744180631,1,7,6.0,5.0
114744180735,1,6,5.0,1.0
114744191438,1,7,6.0,5.0
114744193336,1,6,6.0,5.0
114744280031,1,5,4.0,4.0
114744280233,7,7,,
114744280438,1,5,4.0,4.0
114744291333,1,6,6.0,5.0
114744291337,1,7,6.0,5.0
114744380930,1,1,1.0,1.0
114744382731,1,6,6.0,6.0
114744382933,1,6,5.0,5.0
114744393235,1,7,6.0,5.0
114744393635,1,7,6.0,5.0
114744393730,5,7,6.0,6.0
114744393732,1,7,6.0,5.0
114744394238,1,7,6.0,5.0
114744480130,1,7,6.0,5.0
114744480337,1,7,6.0,6.0
114744482935,1,7,6.0,6.0
114744491539,5,7,6.0,5.0
114744493935,7,7,,
114744580135,1,7,4.0,2.0
114744580930,1,6,5.0,1.0
114744582138,1,7,6.0,5.0
114744593633,1,7,6.0,5.0
114744593839,1,7,6.0,6.0
114744594331,1,7,6.0,5.0
114744680136,1,7,6.0,5.0
114744680534,1,7,6.0,6.0
114744682131,1,7,6.0,6.0
114744691238,1,1,1.0,1.0
114744691838,1,6,5.0,5.0
114744693832,6,7,5.0,7.0
114744694233,2,6,5.0,1.0
114744694532,1,7,6.0,5.0
114744780930,1,7,6.0,5.0
114744791330,1,7,6.0,5.0
114744793230,1,7,6.0,5.0
114744793737,1,6,5.0,5.0
114744880433,5,6,6.0,5.0
114744882939,1,7,6.0,5.0
114744893235,5,7,6.0,5.0
114744893436,1,6,5.0,1.0
114744980639,1,6,5.0,5.0
114744991131,1,7,6.0,5.0
114744991132,1,7,6.0,5.0
114744991335,7,7,6.0,5.0
114744993234,1,7,6.0,6.0
114744993433,1,7,6.0,5.0
114745082739,1,7,6.0,5.0
114745082937,1,6,5.0,5.0
114745180636,1,7,6.0,5.0
114745182938,1,7,6.0,5.0
114745282138,1,1,5.0,3.0
114745293533,1,7,6.0,5.0
114745393036,7,7,,
114745480739,1,7,6.0,5.0
114745491333,5,7,6.0,5.0
114745491439,1,7,6.0,6.0
114745491637,1,7,6.0,5.0
114745680933,1,7,5.0,4.0
114745880130,1,1,8.0,7.0
114745882939,1,6,5.0,5.0
114745891330,5,6,5.0,5.0
114745891830,1,6,5.0,3.0
114745893038,5,7,6.0,6.0
114745980037,1,7,6.0,5.0
114745980632,1,6,6.0,6.0
114745993836,1,7,6.0,5.0
114746080539,1,7,6.0,5.0
114746080836,1,6,5.0,5.0
114746082131,1,7,6.0,5.0
114746082939,1,6,5.0,6.0
114746091337,1,7,6.0,6.0
114746091533,1,7,6.0,5.0
114746093638,1,7,6.0,5.0
114746093736,1,6,6.0,5.0
114746094539,1,7,6.0,5.0
114746191835,1,6,5.0,1.0
114746193135,7,7,,
114746194739,1,6,5.0,5.0
114746194832,1,6,5.0,5.0
114746280033,7,7,,
114746280433,1,6,5.0,7.0
114746280634,1,6,6.0,5.0
114746291338,1,6,5.0,1.0
114746291738,1,6,6.0,5.0
114746380331,1,6,5.0,5.0
114746391737,1,1,1.0,1.0
114746393030,1,7,6.0,5.0
114746394638,1,6,5.0,5.0
114746480236,1,7,6.0,6.0
114746491132,1,6,5.0,1.0
114746491335,1,6,5.0,5.0
114746491430,5,6,5.0,1.0
114746491637,1,6,5.0,5.0
114746491834,1,6,5.0,5.0
114746493233,1,6,5.0,1.0
114746591331,1,7,6.0,5.0
114746593331,1,7,6.0,5.0
114746593930,1,6,6.0,5.0
114746680832,1,7,6.0,5.0
114746680934,1,7,6.0,5.0
114746682738,1,6,6.0,5.0
114746691330,7,7,,
114746693632,1,6,6.0,5.0
114746693735,1,1,5.0,1.0
114746780334,1,7,6.0,5.0
114746782738,1,7,6.0,6.0
114746791035,5,7,4.0,5.0
114746791538,1,5,1.0,5.0
114746794232,1,1,1.0,5.0
114746794635,1,6,5.0,1.0
114746891835,1,6,5.0,5.0
114746893235,1,6,6.0,5.0
114746893737,1,2,5.0,5.0
114746980831,1,5,1.0,1.0
114746991633,5,7,6.0,5.0
114746993030,6,6,,
114746993035,1,7,6.0,5.0
114746993638,1,6,5.0,1.0
114746994232,1,7,6.0,5.0
114747080139,1,7,6.0,6.0
114747080338,1,7,6.0,5.0
114747080630,7,7,,
114747080639,1,6,5.0,5.0
114747080737,1,5,4.0,5.0
114747082133,1,7,6.0,5.0
114747091532,1,6,5.0,5.0
114747093635,7,7,,
114747193039,1,7,6.0,5.0
114747193131,1,7,6.0,5.0
114747193930,1,7,5.0,4.0
114747280434,2,2,3.0,1.0
114747280539,1,7,6.0,6.0
114747280838,1,7,6.0,6.0
114747280933,5,6,5.0,5.0
114747282138,1,7,6.0,5.0
114747293432,5,7,6.0,6.0
114747293834,6,6,6.0,6.0
114747293939,7,7,,
114747380733,5,1,3.0,2.0
114747393235,1,7,6.0,5.0
114747393338,5,6,5.0,1.0
114747393539,1,7,6.0,5.0
114747482135,7,7,,
114747493636,1,7,6.0,5.0
114747582739,1,6,5.0,1.0
114747591636,1,1,1.0,5.0
114747593836,1,6,5.0,1.0
114747680730,1,7,6.0,6.0
114747682135,1,7,6.0,5.0
114747693632,1,6,5.0,4.0
114747693638,1,5,1.0,1.0
114747693937,1,7,6.0,6.0
114747780832,7,7,,
114747782730,1,7,6.0,5.0
114747793836,1,7,6.0,5.0
114747793935,5,7,6.0,5.0
114747882132,1,7,6.0,6.0
114747891236,1,7,6.0,5.0
114747891333,1,6,5.0,1.0
114747893930,5,7,6.0,5.0
114747980131,1,7,6.0,5.0
114747982931,1,7,6.0,5.0
114747991337,1,7,6.0,5.0
114747993033,1,7,6.0,5.0
114747993539,1,2,1.0,2.0
114748091539,1,6,6.0,5.0
114748282134,1,7,6.0,6.0
114748282934,1,1,5.0,5.0
114748393539,1,6,5.0,5.0
114748393734,1,7,6.0,5.0
114748393930,1,7,6.0,5.0
114748480032,7,7,,
114748580531,6,7,6.0,
114748580735,7,7,,
114748691233,4,7,6.0,5.0
114748780839,1,2,2.0,4.0
114748793032,1,7,6.0,5.0
114748880235,1,7,6.0,5.0
114748893535,1,1,8.0,9.0
114748893639,1,7,6.0,5.0
114748980533,1,6,5.0,5.0
114748993838,1,7,5.0,6.0
114749093530,1,7,6.0,5.0
114749180733,1,3,1.0,7.0
114749280532,7,7,,
114749280639,1,1,1.0,5.0
114749291539,1,6,5.0,1.0
114749293734,3,6,5.0,5.0
114749293836,1,7,6.0,6.0
114749391339,5,7,6.0,5.0
114749393139,7,7,,
114749482738,1,5,4.0,2.0
114749491531,1,7,6.0,6.0
114749493730,1,6,5.0,5.0
114749580533,1,6,5.0,1.0
114749593632,1,7,6.0,5.0
114749680434,5,7,6.0,6.0
114749680630,1,7,5.0,4.0
114749680730,1,2,6.0,5.0
114749693937,1,7,6.0,5.0
114749780337,1,7,6.0,5.0
114749793337,1,7,6.0,6.0
114749880230,7,7,,
114749882937,1,6,5.0,1.0
114749893235,5,7,6.0,5.0
114749991533,1,7,6.0,6.0
114749991839,1,6,5.0,1.0
114749993134,7,7,5.0,4.0
114749993432,5,6,6.0,5.0
114790080035,7,7,,
114790093337,1,6,5.0,5.0
114790182137,1,5,1.0,1.0
114790182934,1,5,5.0,1.0
114790193339,1,1,7.0,6.0
114790280738,1,7,6.0,5.0
114790282935,1,6,5.0,6.0
114790397330,5,7,6.0,5.0
114790480737,1,7,6.0,5.0
114790480937,1,6,5.0,5.0
114790580932,1,7,6.0,6.0
114790680535,1,7,6.0,5.0
114790780034,1,6,5.0,2.0
114790880834,1,7,6.0,6.0
114792082730,1,7,6.0,5.0
114792180636,1,7,6.0,5.0
114792180730,1,7,6.0,5.0
114792182736,1,6,5.0,5.0
114792182932,1,1,1.0,1.0
114792382133,1,1,1.0,6.0
114792482930,1,7,5.0,2.0
114792582936,1,7,6.0,5.0
114792782739,1,7,6.0,5.0
114792880030,1,7,6.0,6.0
114792882132,1,1,1.0,5.0
114793080037,1,5,3.0,4.0
114793080636,1,7,6.0,5.0
114793082932,5,7,6.0,6.0
114793180338,1,1,6.0,6.0
114793182935,1,7,6.0,5.0
114793280037,5,7,6.0,5.0
114793280239,1,7,6.0,6.0
114793280738,1,1,1.0,5.0
114793280936,1,7,6.0,5.0
114793380132,1,7,6.0,5.0
114793582136,1,7,6.0,5.0
114793593639,1,7,6.0,5.0
114793680833,1,7,6.0,5.0
114793782130,1,7,6.0,5.0
114793882133,1,6,5.0,5.0
114793982934,1,7,6.0,6.0
114793993032,5,6,5.0,5.0
114793993234,1,7,6.0,5.0
114794080134,1,7,6.0,6.0
114794080833,6,6,6.0,6.0
114794080938,1,7,6.0,5.0
114794580935,1,7,6.0,6.0
114794582734,1,7,5.0,2.0
114794680435,1,7,6.0,5.0
114794680535,6,7,6.0,5.0
114794693030,1,4,7.0,5.0
114794780736,1,7,6.0,5.0
114794782130,1,3,1.0,6.0
114794880238,1,1,1.0,7.0
114794980039,1,1,1.0,1.0
114796080139,1,7,6.0,5.0
114796080635,7,7,,
114796082934,1,7,5.0,4.0
114796093030,1,5,4.0,5.0
114796280939,1,6,5.0,5.0
114796482133,1,7,6.0,5.0
114796980431,1,6,6.0,5.0
114797091936,1,7,6.0,5.0
114797180432,1,6,6.0,5.0
114797182938,1,6,5.0,1.0
114797480631,1,7,6.0,5.0
114797680337,1,6,5.0,3.0
114797880630,1,7,6.0,5.0
