userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
114824969140,1215.0,31863441.28,4.0,7.0,11.0,4.0,4.0,7.33,8.22,91.0
114825050543,237875.91,302884867479.63,1.0,3107000.0,679517.0,120711.0,1737495.0,1302409.33,1680317761382.89,399.0
114825050742,12321.27,684949632.56,1.0,517.0,92.0,57544.0,76764.0,19384.33,728110184.22,106.0
114825053240,256386.91,796699882245.45,1.0,180.0,34.0,17.0,17.0,77.0,5352.67,1579570.0
114825067248,19.0,289.0,2.0,36.0,2.0,,,,,2.0
114825150240,38496.38,18030580303.0,4.0,12.0,4.0,866.0,21.0,294.0,163602.67,23.0
114825153441,19312.5,1274736986.25,10.0,16.0,51762.0,10.0,102481.0,17262.67,595102006.22,95.0
114825153942,25370.25,4522134382.35,3.0,189.0,17.0,12.0,166.0,72.67,6770.89,320949.0
114825250443,226894.91,353945462189.9,9.0,263.0,9.0,44.0,2091376.0,105.33,12633.56,11.0
114825250449,70750.25,41770636608.8,2.0,105.0,38.0,76.0,2.0,73.0,752.67,61.0
114825250742,75257.44,50805299739.43,1.0,973.0,83798.0,2.0,3.0,28257.67,1542521453.56,15.0
114825267142,395.5,30102.25,222.0,569.0,222.0,,,,,222.0
114825267849,37.5,992.25,6.0,69.0,6.0,,,,,6.0
114825269647,135.17,33076.47,3.0,528.0,85.0,46.0,141.0,219.67,47788.22,8.0
114825350544,21137.2,548740902.96,6.0,223.0,6.0,56562.0,7375.0,18930.33,708079016.22,41520.0
114825353541,92893.0,28536568597.43,4.0,118.0,4.0,400.0,6.0,174.0,27704.0,117.0
114825369640,35.5,1056.25,3.0,68.0,3.0,,,,,3.0
114825453249,286084.38,2751932705917.11,3.0,146.0,620.0,43.0,19.0,269.67,63134.89,10506498.0
114825467047,20703.38,1434433024.85,7.0,7.0,101653.0,9.0,20.0,33889.67,2295934672.89,80722.0
114825467248,8137.07,400637826.6,33.0,37.0,41.0,470.0,73.0,182.67,41282.89,625.0
114825467740,182503.29,86945024593.06,6.0,882.0,1219.0,6.0,518444.0,702.33,261368.22,9.0
114825553140,39673.8,5191221973.16,12.0,55.0,270.0,12.0,11055.0,112.33,12737.56,358.0
114825567245,120579.29,190186877938.2,3.0,722.0,6.0,220.0,54.0,316.0,90050.67,16974.0
114825567440,204370.2,385741432348.06,3.0,2863899.0,345851.0,3.0,5.0,1069917.67,1629119652024.89,9.0
114825567541,363219.8,605275094371.09,3.0,69.0,5.0,93.0,966538.0,55.67,1379.56,80.0
114825567547,11467.95,1405796793.79,2.0,17.0,121442.0,253244.0,18.0,124901.0,10693301262.0,9.0
114825567642,611.0,3905336.29,1.0,70.0,1.0,131.0,147.0,67.33,2820.22,152.0
114825650747,31924.0,5218043763.0,18.0,3423.0,421.0,237.0,665.0,1360.33,2132939.56,35.0
114825652942,1070516.0,5479734392950.67,2.0,145.0,2.0,172.0,17.0,106.33,5564.22,118767.0
114825653843,30.0,729.0,3.0,57.0,3.0,,,,,3.0
114825667641,84063.57,42363799089.96,2.0,40.0,2.0,154.0,3.0,65.33,4171.56,588229.0
114825667843,10296.93,1442636914.69,2.0,14.0,10.0,90.0,4129.0,38.0,1354.67,72.0
114825667943,112501.3,110156518402.48,2.0,136.0,93.0,4.0,30.0,77.67,3021.56,67.0
114825753741,243300.82,597357367936.5,4.0,450.0,95.0,3293978.0,478760.0,1098174.33,2410776892277.56,29.0
114825767643,154262.0,262291501172.86,2.0,4.0,62.0,1459.0,6.0,508.33,452444.22,8.0
114825769646,183470.6,126354749683.84,5.0,235.0,5.0,23.0,894179.0,87.67,10907.56,22911.0
114825867349,12595.2,2410183970.16,1.0,25.0,22.0,10.0,41377.0,19.0,42.0,16.0
114825967643,152053.89,160703721144.77,10.0,217.0,10.0,64.0,18.0,97.0,7686.0,1437.0
114825969141,18616.16,1757913901.13,2.0,371.0,272.0,984.0,3.0,542.33,99168.22,86.0
114825969840,188870.4,111030573063.44,4.0,26.0,4.0,92109.0,851486.0,30713.0,1884734488.67,727.0
114826053243,12770.8,640477294.96,4.0,441.0,4.0,63385.0,4.0,21276.67,886587696.22,20.0
114826053444,85963.73,67110414732.6,5.0,69.0,19.0,7.0,68.0,31.67,720.89,116.0
114826053546,78.1,11819.09,3.0,391.0,72.0,27.0,27.0,163.33,26253.56,14.0
114826053548,3384.33,22577141.56,8.0,41.0,8.0,10104.0,,3384.33,22577141.56,10104.0
114826053948,15769.74,3389858205.29,1.0,33.0,153.0,61.0,3.0,82.33,2627.56,13.0
114826253045,85556.11,49649233893.67,7.0,457711.0,45157.0,908709.0,694.0,470525.67,124369117291.56,15.0
114826267845,127.5,13212.05,2.0,41.0,36.0,2.0,60.0,26.33,300.22,298.0
114826267945,55946.33,25966996203.22,4.0,514.0,40.0,77.0,252.0,210.33,46334.89,26.0
114826350948,168449.57,667901399668.99,2.0,87705.0,30.0,16.0,3.0,29250.33,1708474060.22,10.0
114826353240,,,,,,,,,,
114826353441,14417.0,1552323820.55,2.0,124.0,60.0,3.0,2.0,62.33,2442.89,14.0
114826353648,100259.41,96291252531.55,2.0,169.0,2.0,15.0,1044302.0,62.0,5752.67,283.0
114826367943,152.5,930.25,122.0,122.0,183.0,,,,,183.0
114826450945,1107.48,28134309.15,1.0,121.0,27.0,16.0,10764.0,54.67,2220.22,119.0
114826453246,116.63,18654.16,1.0,282.0,96.0,50.0,18.0,142.67,10059.56,78.0
114826467449,209563.04,274577305794.82,2.0,1016881.0,2.0,8.0,167485.0,338963.67,229785955422.89,2207.0
114826469646,104.0,4865.0,37.0,37.0,215.0,111.0,53.0,121.0,5330.67,53.0
114826553546,78.0,12129.5,3.0,30.0,3.0,268.0,11.0,100.33,14177.56,11.0
114826553548,,,3672.0,3672.0,,,,,,3672.0
114826569645,181989.79,351718941695.91,2.0,2.0,2.0,6.0,886100.0,3.33,3.56,55.0
114826653948,173329.67,88823359570.44,20.0,2711.0,42.0,24.0,201015.0,925.67,1593761.56,410.0
114826667944,18785.1,1509759238.69,6.0,140.0,127.0,6.0,68610.0,91.0,3640.67,12.0
114826667947,28726.02,15071302982.78,1.0,80672.0,18384.0,320691.0,4.0,139915.67,16986493061.56,133.0
114826669149,183.33,45820.22,27.0,486.0,27.0,37.0,,183.33,45820.22,37.0
114826669649,11064.3,4373460810.65,2.0,171.0,17.0,24.0,34766.0,70.67,5041.56,39.0
114826853241,153.0,32580.67,4.0,407.0,4.0,48.0,,153.0,32580.67,48.0
114826853843,13478.4,2142014878.6,2.0,577.0,6.0,7.0,109294.0,196.67,72326.89,56.0
114826869843,12921.38,1290391493.57,2.0,173.0,123.0,8.0,82989.0,101.33,4772.22,73.0
114826967542,317.11,287638.77,5.0,224.0,33.0,271.0,1810.0,176.0,10592.67,79.0
114827067348,27558.05,4535250318.47,5.0,246.0,1758.0,10.0,697.0,671.33,599704.89,194237.0
114827067644,653.0,1026491.6,36.0,289.0,2669.0,37.0,234.0,998.33,1406147.56,36.0
114827067944,1439.81,33219891.11,1.0,154.0,42.0,116.0,124.0,104.0,2162.67,39.0
114827153242,59310.5,21728991310.34,2.0,3017.0,4.0,7.0,3.0,1009.33,2015364.22,19.0
114827167544,204.11,23551.43,2.0,420.0,217.0,290.0,2.0,309.0,7048.67,15.0
114827267041,,,,,,,,,,
114827367141,46928.07,63961921724.6,1.0,147.0,3413.0,15.0,66.0,1191.67,2470064.89,3194924.0
114827367247,5878.19,1015887224.84,3.0,60.0,8.0,24.0,183319.0,30.67,472.89,18.0
114827367542,89574.79,83484907119.75,4.0,136.0,18121.0,331.0,44.0,6196.0,71109150.0,19.0
114827369845,376247.69,1203193691922.98,15.0,74.0,30.0,20.0,92.0,41.33,550.22,19.0
114827453143,20335.35,3368778777.33,7.0,11.0,35.0,11.0,77.0,19.0,128.0,59561.0
114827453645,61908.91,119561096818.93,1.0,528.0,62.0,44.0,937306.0,211.33,50192.89,14.0
114827653040,263.0,33994.67,79.0,79.0,515.0,195.0,,263.0,33994.67,195.0
114827653543,56788.24,64066727145.74,1.0,1824.0,145.0,4.0,43.0,657.67,683480.22,49.0
114827667346,,,,,,,,,,
114827767540,,,,,,,,,,
114827853144,96534.82,352590340848.06,1.0,56.0,1.0,77.0,26.0,44.67,1026.89,22.0
114827867442,21049.68,8079635647.79,1.0,225.0,55.0,17.0,1004.0,99.0,8178.67,24.0
114827967546,818006.91,6687847631321.17,4.0,91.0,203.0,4.0,4.0,99.33,6634.89,39.0
114828050549,24540.81,3027894990.66,1.0,197.0,1.0,3.0,22.0,67.0,8450.67,347.0
114828050740,,,,,,,,,,
114828050747,30205.34,10765638076.39,1.0,41.0,11.0,23.0,2.0,25.0,152.0,414830.0
114828052942,36979.93,19488511204.43,2.0,423953.0,52.0,790406.0,116.0,404803.67,104293256036.22,64.0
114828053444,221.66,117794.38,2.0,158.0,137.0,4.0,5.0,99.67,4649.56,78.0
114828053544,32058.67,5795864120.57,1.0,84.0,544.0,5.0,86.0,211.0,56484.67,442.0
114828053744,26657.81,2233686485.77,4.0,198.0,12.0,73773.0,26689.0,24661.0,1206000038.0,274.0
114828067641,96096.33,175470085916.22,11.0,121.0,11.0,41.0,64.0,57.67,2155.56,56.0
114828150240,32900.11,9105879001.74,2.0,121.0,87.0,73.0,5.0,93.67,406.22,62547.0
114828152242,32700.0,12354800792.2,1.0,239.0,34.0,3.0,298.0,92.0,10964.67,15.0
114828153047,49543.57,5861661627.67,5.0,75.0,192.0,30.0,110759.0,99.0,4662.0,212.0
114828153846,24382.79,9788379382.48,1.0,65.0,104.0,1.0,20.0,56.67,1802.89,16622.0
114828167948,352.62,438647.23,10.0,105.0,81.0,83.0,163.0,89.67,118.22,64.0
114828169143,36640.36,8753128309.94,22.0,87.0,65.0,36.0,300.0,62.67,436.22,68.0
114828250442,21046.17,1589399530.89,4.0,25.0,4.0,19574.0,49.0,6534.33,85016526.89,36.0
114828250544,30803.45,16477023015.4,3.0,221.0,20.0,10.0,28.0,83.67,9446.89,144.0
114828250549,22719.32,11975173982.37,2.0,110.0,2.0,6.0,202.0,39.33,2499.56,209.0
114828250840,700.0,697884.67,82.0,82.0,1881.0,137.0,,700.0,697884.67,137.0
114828252549,342066.51,3025781159328.25,5.0,1258.0,15.0,20.0,57.0,431.0,341968.67,3083959.0
114828253045,1860.74,242350665.14,2.0,2.0,71.0,12.0,16.0,28.33,926.89,196.0
114828253249,389.4,278069.04,7.0,1057.0,7.0,7.0,93.0,357.0,245000.0,16.0
114828253545,1123.25,3047650.69,14.0,103.0,232.0,4144.0,14.0,1493.0,3516674.0,14.0
114828267642,95028.27,117329879026.2,2.0,50.0,2.0,8.0,811.0,20.0,456.0,7.0
114828269644,2397.24,112085731.38,2.0,230.0,274.0,67.0,70.0,190.33,7928.22,397.0
114828269645,321.2,657707.56,14.0,165.0,34.0,46.0,29.0,81.67,3496.22,72.0
114828269845,144084.68,365753119781.79,4.0,366.0,67.0,39.0,16.0,157.33,21901.56,76.0
114828352940,7979.27,798389082.74,3.0,42.0,177.0,79.0,201.0,99.33,3244.22,44.0
114828367744,12381.0,1145728129.46,3.0,468.0,22.0,10.0,10.0,166.67,45424.89,10.0
114828450549,147.0,13791.6,12.0,52.0,145.0,177.0,349.0,124.67,2810.89,12.0
114828453244,53244.4,25489686718.13,3.0,19.0,100.0,59.0,32.0,59.33,1093.56,14.0
114828467044,69.0,100.0,59.0,79.0,59.0,,,,,59.0
114828467144,61.75,3025.19,3.0,152.0,48.0,3.0,44.0,67.67,3893.56,44.0
114828467541,,,,,,,,,,
114828552446,5956.13,337459038.46,4.0,11.0,7.0,70281.0,9.0,23433.0,1097367554.67,20.0
114828552449,181.4,4248.24,61.0,227.0,235.0,220.0,164.0,227.33,37.56,61.0
114828553444,157.25,13319.69,18.0,75.0,304.0,18.0,232.0,132.33,15276.22,232.0
114828553447,,,,,,,,,,
114828650740,194418.62,276151005171.57,1.0,1915529.0,1620454.0,17.0,4.0,1178666.67,709119060970.89,31.0
114828650743,151.2,22713.36,12.0,210.0,58.0,55.0,421.0,107.67,5237.56,12.0
114828652548,145600.72,343066981075.89,2.0,1367147.0,4154676.0,368215.0,21.0,1963346.0,2567274441220.67,3121.0
114828653045,86.47,5430.38,29.0,47.0,41.0,90.0,31.0,59.33,476.22,61.0
114828653642,716.57,2065999.96,8.0,16.0,641.0,23.0,196.0,226.67,85844.22,42.0
114828750142,224.5,31862.25,46.0,403.0,46.0,,,,,46.0
114828752545,32932.94,43209809004.53,2.0,44.0,87.0,83.0,2.0,71.33,376.22,13.0
114828752743,356.0,175556.25,22.0,236.0,59.0,22.0,233.0,105.67,8721.56,533.0
114828752940,2431.92,126397517.3,5.0,89.0,147.0,5.0,88.0,80.33,3398.22,21.0
114828753241,1003187.6,1661302913063.44,307.0,307.0,3431834.0,169316.0,191532.0,1200485.67,2494218366014.89,1222949.0
114828850248,3225.55,60644698.07,15.0,77.0,38.0,37.0,27197.0,50.67,346.89,469.0
114828850745,82739.59,126147669533.0,3.0,20.0,266720.0,7.0,185.0,88915.67,15807190504.22,209.0
114828853048,,,,,,,,,,
114828853948,6964.34,1091738289.08,1.0,81.0,25.0,58.0,65.0,54.67,528.22,2.0
114828867143,34896.21,34694422647.42,4.0,553.0,13.0,7.0,3050.0,191.0,65528.0,3716.0
114828867744,3185.62,59690938.48,5.0,28.0,25.0,138.0,1411.0,63.67,2764.22,17.0
114828950849,146490.29,159581276065.5,5.0,150.0,130.0,154.0,27.0,144.67,110.22,13.0
114828952543,145445.75,137710562490.94,3.0,143.0,3363.0,210.0,148.0,1238.67,2257144.22,14.0
114828969140,661406.55,4367002827831.89,2.0,2.0,31.0,7269735.0,66.0,2423256.0,11744179348860.66,54.0
114829050941,,,,,,,,,,
114829053546,29706.69,3857220379.09,2.0,1539.0,7.0,22898.0,462.0,8148.0,109172420.67,16.0
114829067648,,,,,,,,,,
114829067748,24922.0,11462663576.92,4.0,144.0,2201.0,16.0,41120.0,787.0,1002428.67,20.0
114829069842,10291.95,598638569.47,10.0,122.0,132.0,15.0,18.0,89.67,2804.22,12.0
114829069847,100198.78,140762319565.4,5.0,88.0,14.0,24.0,16.0,42.0,1074.67,22.0
114829153242,94.33,4718.22,13.0,89.0,181.0,13.0,,94.33,4718.22,13.0
114829153540,304588.68,1534655593337.48,2.0,105.0,90.0,151.0,108.0,115.33,673.56,5558172.0
114829153547,7753.52,514594170.06,10.0,571.0,10.0,118.0,21.0,233.0,59066.0,39.0
114829167044,7533.67,346153969.78,1.0,146.0,4.0,4.0,9.0,51.33,4480.89,44897.0
114829167749,4927.4,38649333.84,9.0,93.0,105.0,9368.0,9.0,3188.67,19092104.22,15062.0
114829250446,44544.65,31890043298.64,5.0,389.0,188.0,131.0,374.0,236.0,12246.0,34.0
114829250544,12013.33,1542447192.72,7.0,152.0,43.0,61.0,40.0,85.33,2276.22,25.0
114829250941,107722.4,169841722289.79,2.0,65.0,61.0,3.0,4.0,43.0,802.67,7.0
114829253541,18894.65,2450231975.33,3.0,99.0,363.0,250.0,75.0,237.33,11696.22,15.0
114829253843,13050.65,1396955318.03,1.0,201.0,1.0,4.0,52.0,68.67,8757.56,11.0
114829267243,88156.29,42746711076.92,9.0,63.0,76.0,9.0,11.0,49.33,841.56,103.0
114829269644,4740.29,405101302.69,1.0,162709.0,8.0,7.0,122117.0,54241.33,5882617356.22,85.0
114829353347,224120.09,518901601805.27,2.0,88.0,2.0,6.0,111.0,32.0,1570.67,22.0
114829353442,17734.0,2802876216.4,9.0,149.0,35.0,501.0,23.0,228.33,39339.56,23.0
114829367049,101908.17,439133335255.5,1.0,1.0,2.0,1414.0,840365.0,472.33,443368.22,13.0
114829367541,1379.7,14498821.81,7.0,166.0,477.0,7.0,60.0,216.67,38100.22,88.0
114829450246,88.5,7807.25,11.0,84.0,234.0,11.0,25.0,109.67,8617.56,25.0
114829453849,40380.88,26042949960.93,4.0,48.0,95.0,4.0,27.0,49.0,1380.67,67.0
114829467449,218826.24,254378536317.7,3.0,12015.0,3.0,282.0,514507.0,4100.0,31336586.0,2220596.0
114829467645,258.0,72375.5,3.0,704.0,223.0,3.0,102.0,310.0,85684.67,102.0
114829550549,118893.15,82114113925.82,4.0,323.0,2329.0,9.0,1296724.0,887.0,1056114.67,143.0
114829550942,47.43,1012.82,5.0,110.0,49.0,38.0,36.0,65.67,1002.89,23.0
114829553442,3427.43,102507273.5,5.0,253.0,15.0,254.0,109.0,174.0,12640.67,68.0
114829567247,110768.46,143056885359.58,2.0,192.0,5.0,227.0,277.0,141.33,9497.56,74.0
114829567841,609.81,2318126.9,9.0,9.0,18.0,108.0,28.0,45.0,1998.0,99.0
114829650644,,,535.0,535.0,,,,,,535.0
114829653545,25888.14,8764858204.12,4.0,1496.0,188.0,128853.0,14.0,43512.33,3641799837.56,18.0
114829667943,20910.24,4438021543.45,2.0,150.0,15.0,18.0,17.0,61.0,3962.0,67.0
114829753349,40.38,4146.48,1.0,25.0,1.0,176.0,36.0,67.33,6000.22,234.0
114829753943,242237.47,438265555926.57,2.0,2.0,6.0,2.0,93.0,3.33,3.56,92.0
114829867745,997.5,8334787.05,3.0,86.0,27.0,3.0,19.0,38.67,1216.22,18.0
114829867947,2382.78,77002325.05,5.0,176.0,8.0,186.0,15.0,123.33,6667.56,116.0
114829869649,615.04,2221968.68,2.0,74.0,5.0,28.0,5.0,35.67,822.89,165.0
114829953144,809497.0,1965611719216.0,29.0,29.0,3237837.0,29.0,93.0,1079298.33,2329644587747.56,93.0
114829967347,12509.54,4832309108.65,1.0,90.0,15.0,3.0,8.0,36.0,1482.0,80.0
114831067743,6626.37,414842961.12,6.0,858.0,19.0,34.0,13.0,303.67,153680.22,365.0
114831067748,208975.29,816743137092.87,1.0,386.0,1.0,122.0,10.0,169.67,25840.22,379722.0
114831169649,837.5,504810.25,127.0,1548.0,127.0,,,,,127.0
114831567048,113581.49,348851075189.18,1.0,329768.0,4.0,3031.0,11.0,110934.33,23945613954.89,4287833.0
114831567345,14461.76,1310173495.18,2.0,563.0,16.0,2.0,249.0,193.67,68236.22,9.0
114831669147,1186.44,4094118.47,19.0,166.0,110.0,125.0,22.0,133.67,560.22,6496.0
114831867444,170484.96,901224453476.7,1.0,139.0,10.0,31189.0,8.0,10446.0,215138798.0,23.0
114831869140,17397.21,995395711.01,4.0,75.0,4.0,2142.0,38.0,740.33,983174.89,26660.0
114832067349,324940.93,3752448904795.47,2.0,16158628.0,12.0,2874776.0,14.0,6344472.0,49536207005450.66,53.0
114832067449,67338.72,55292790066.2,1.0,12.0,35.0,5.0,60667.0,17.33,164.22,6.0
114832153545,205265.07,507114818766.28,3.0,53.0,7153.0,3.0,11.0,2403.0,11281666.67,21.0
114832167247,835166.45,8547355382574.85,1.0,1598927.0,93.0,176430.0,399.0,591816.67,512318068014.89,2567.0
114832267543,60969.54,12762621741.08,5.0,31.0,335659.0,5.0,254.0,111898.33,25034418086.22,62.0
114832267946,752021.62,6540312688304.83,1.0,19.0,1296914.0,108.0,104.0,432347.0,373738050064.67,4.0
114832367442,104705.62,182185204789.06,1.0,10.0,19.0,21910.0,905.0,7313.0,106536218.0,865.0
114832367544,9619.36,394408874.05,18.0,6703.0,313.0,64923.0,100.0,23979.67,844983622.22,18.0
114832467740,190175.53,583661277030.7,1.0,41.0,28.0,4.0,41.0,24.33,234.89,26.0
114832469842,203131.17,2114486096796.77,2.0,12.0,130.0,1432.0,444.0,524.67,413947.56,151848.0
114832469843,68401.7,29017507555.21,10.0,137.0,569083.0,39.0,18.0,189753.0,71945626050.67,10.0
114832567841,2309.31,54932857.6,3.0,23.0,260.0,225.0,14.0,169.33,10910.89,8.0
114832567945,142435.21,407723361740.08,1.0,60.0,10.0,220.0,10.0,96.67,8022.22,3723.0
114832667043,165.18,64117.6,2.0,59.0,26.0,3.0,65.0,29.33,528.22,12.0
114832667447,957178.61,21001436924625.52,2.0,24744862.0,2.0,6.0,7.0,8248290.0,136068443875594.69,84.0
114832667843,1257441.5,11464165165547.39,3.0,11.0,2422408.0,13164109.0,3.0,5195509.33,32727291528068.22,13.0
114832667942,519699.8,1965486962287.49,7.0,102.0,7.0,34113.0,45043.0,11407.33,257775153.56,32494.0
114832767048,347118.96,2622498033901.27,6.0,8442213.0,91996.0,11386.0,631.0,2848531.67,15645718424790.89,14.0
114832867744,2073713.46,26009114660078.25,1.0,17618842.0,29.0,9141421.0,13827.0,8920097.33,51761587337541.55,181273.0
114832867749,1036830.47,14212436039842.57,4.0,12.0,14.0,27038.0,25.0,9021.33,162300139.56,7.0
114832953249,207311.52,388202854532.97,2.0,387.0,353.0,41.0,9.0,260.33,24246.22,494.0
114832967546,246346.35,546118067307.68,1.0,83.0,5.0,8.0,224010.0,32.0,1302.0,10.0
114832967547,1673003.15,25601223055275.83,1.0,50.0,2173250.0,32.0,19085058.0,724444.0,1049519412872.0,195.0
114832969848,161033.12,296467025210.19,3.0,773913.0,2712966.0,10.0,75.0,1162296.33,1302109183128.22,52.0
114833067548,153463.19,209183291851.74,2.0,218.0,189.0,9.0,167.0,138.67,8546.89,1232821.0
114833367040,30033.74,34551850098.82,1.0,104.0,1.0,5809.0,3194.0,1971.33,7365610.89,1959651.0
114833369143,74174.38,105810053297.08,1.0,32.0,5.0,274606.0,6732.0,91547.67,16755176822.89,16.0
114833467449,59960.0,14247918735.6,8.0,1038.0,51.0,8.0,15.0,365.67,226324.22,298688.0
114833567544,148487.49,138928204995.9,2.0,52.0,37.0,5.0,106.0,31.33,384.22,439920.0
114833569143,108168.48,107430510031.45,2.0,378.0,2.0,1520551.0,735112.0,506977.0,513666150300.67,11.0
114833667046,119916.92,150240528873.3,3.0,98.0,53.0,97321.0,143.0,32490.67,2101486397.56,17.0
114833667442,187918.64,465364398599.23,3.0,1617.0,7.0,7364.0,36838.0,2996.0,9971728.67,63094.0
114833867540,275743.6,752189001945.56,1.0,68.0,297.0,2.0,180.0,122.33,15980.22,21.0
114833967549,28941.0,9302798388.28,3.0,53.0,347.0,190.0,17.0,196.67,14428.22,350.0
114834067448,78470.71,31174139681.92,12.0,13.0,509677.0,77.0,19.0,169922.33,57716617443.56,12.0
114834167141,319986.18,1117482099046.22,2.0,46.0,2204.0,872.0,59.0,1040.67,790384.89,259.0
114834167349,14106.6,667252496.24,30.0,2743.0,50.0,30.0,65725.0,941.0,1623668.67,1985.0
114834167445,1723682.38,16938425260701.93,2.0,18.0,331.0,44.0,801427.0,131.0,20112.67,14700561.0
114834167644,218212.88,542914239246.63,3.0,379.0,9.0,275856.0,17.0,92081.33,16886586870.89,17.0
114834169647,150901.59,183586026169.1,1.0,2943070.0,854650.0,2.0,3.0,1265907.33,1528174505880.89,7.0
114834367344,74352.8,18010565381.23,4.0,437030.0,80727.0,23407.0,341967.0,180388.0,33480155148.67,64.0
114834367348,2723.05,68445217.0,6.0,1276.0,58.0,107.0,356.0,480.33,316942.89,11.0
114834367749,235538.8,173722472912.83,2.0,890533.0,2.0,8.0,76.0,296847.67,176231137513.56,5963.0
114834369145,147660.21,249923428718.74,4.0,190.0,217.0,126.0,110.0,177.67,1456.22,104.0
114834567543,59358.11,69103024334.64,1.0,40.0,21.0,26.0,35.0,29.0,64.67,36.0
114834567549,12522.33,779061126.22,8.0,31.0,32.0,14.0,75.0,25.67,68.22,22.0
114834567744,88412.75,53260250499.19,22.0,327.0,698971.0,22.0,7475.0,233106.67,108514804040.22,53.0
114834767549,227601.2,761811677899.26,1.0,3545239.0,4597392.0,2466418.0,108538.0,3536349.67,756881208236.22,36.0
114834769646,293993.5,604671932891.5,1.0,42.0,42.0,21.0,401.0,35.0,98.0,2351347.0
114834769840,10081.13,256033471.32,2.0,553.0,46834.0,14457.0,19363.0,20614.67,375946922.89,25.0
114834867245,42113.23,21605699902.15,1.0,3.0,21.0,70.0,432786.0,31.33,801.56,98.0
114834953940,112566.32,34456249764.62,1.0,2.0,181008.0,330459.0,194615.0,170489.67,18255622476.22,11.0
114836167042,173732.08,337675031532.55,5.0,27.0,45.0,393273.0,666.0,131115.0,34363408536.0,190.0
114836267547,144160.33,181867509394.63,2.0,90310.0,9.0,9.0,71972.0,30109.33,1812060133.56,30.0
114836269645,184411.92,613080138251.84,3.0,392.0,3.0,12.0,9692.0,135.67,32866.89,345.0
114836469649,18373.33,1851091035.44,3.0,45.0,549.0,18.0,22.0,204.0,59634.0,115.0
114836567441,703815.74,5422237690922.71,3.0,306.0,57.0,299.0,1484.0,220.67,13401.56,108.0
114836769847,11502.73,861144389.47,5.0,72.0,5.0,101988.0,48.0,34021.67,2309711981.56,22929.0
114836867940,40949.29,14300046168.01,2.0,8.0,4197.0,8.0,239509.0,1404.33,3899493.56,4437.0
114837169647,132.92,50975.58,5.0,358.0,15.0,10.0,122.0,127.67,26530.89,7.0
114837269148,112499.0,126320000304.06,1.0,2.0,246.0,3.0,1273.0,83.67,13176.22,26251.0
114837269846,354901.6,503761671179.84,6.0,11.0,59.0,6.0,1774425.0,25.33,570.89,7.0
114837467946,23878.38,2281684984.07,3.0,87.0,388.0,1096.0,115.0,523.67,178882.89,59.0
114837667348,559063.18,2379548411625.32,3.0,60.0,1356.0,184.0,5.0,533.33,340952.89,141715.0
114837667446,61.69,6444.21,1.0,83.0,77.0,115.0,14.0,91.67,278.22,12.0
114837767747,2725462.0,28730363055500.33,21.0,84.0,2718.0,30.0,1721623.0,944.0,1574024.0,14628296.0
114837967745,83914.78,39319090693.24,2.0,183.0,56.0,22.0,44.0,87.0,4800.67,9.0
114838067847,,,233.0,233.0,,,,,,233.0
114838267844,364680.81,2326544686318.23,11.0,20.0,136.0,114.0,24.0,90.0,2530.67,678125.0
114838367043,,,76.0,76.0,,,,,,76.0
114838367247,25.33,617.56,3.0,3.0,60.0,13.0,,25.33,617.56,13.0
114838367346,273976.76,359372057966.47,6.0,108.0,722.0,84.0,11.0,304.67,87179.56,391105.0
114838369140,53532.0,9315892651.0,1.0,2.0,276405.0,2.0,144960.0,92136.33,16977470757.56,5.0
114838567145,402387.4,1701933040081.26,6.0,136.0,64.0,123.0,48.0,107.67,981.56,3391471.0
114838567146,148927.11,61812494837.43,1.0,4.0,401028.0,2.0,747149.0,133678.0,35738011250.67,192018.0
114838653247,517665.25,471012927273.69,292.0,1674856.0,7227.0,388286.0,292.0,690123.0,509050534224.67,292.0
