orderType_true,orderType_pred,userid
0,0.09696733951568604,110917817571
0,0.010502754710614681,110305573627
0,0.02411004714667797,111159485018
0,0.0010019108885899186,111803719457
0,0.15815353393554688,114669867942
0,0.0036880476400256157,112601965586
0,0.002265116199851036,111848019059
1,0.03449367359280586,114740494336
1,0.9542953372001648,110701935864
0,0.053463827818632126,110169335669
0,0.27364739775657654,111428613699
0,0.08828672021627426,110946271475
0,0.0028250308241695166,112564065504
1,0.9946990013122559,110101212820
0,0.0030185719951987267,110173033764
0,0.025298114866018295,114740280231
0,0.03686172887682915,111145080217
0,0.774224579334259,110941772675
1,0.07671158015727997,114715793035
0,0.01287937257438898,112660365880
0,0.012500124983489513,112506665785
0,0.038871534168720245,111444313694
0,0.742287814617157,110942471476
0,0.08191051334142685,111429116911
0,0.004542744718492031,114725382130
0,0.1710929274559021,110129616425
0,0.002259323839098215,114821769649
1,0.6502272486686707,114797880134
1,0.6656450629234314,114746094239
0,0.017285380512475967,111848346150
0,0.025557583197951317,111154313359
0,0.0012190452544018626,112533165083
0,0.017785362899303436,110942417370
0,0.02370644547045231,110940971675
0,0.00564695056527853,111141546654
0,0.0004995752824470401,114712480534
0,0.0006211950676515698,111128248759
0,0.055106207728385925,110704518260
0,0.001863001030869782,110970017774
0,0.0019311492796987295,111857046051
1,0.9994966983795166,111857946854
0,0.4782402813434601,111145180413
0,0.002235997002571821,111147613392
0,0.025477848947048187,112630880703
0,0.026606718078255653,111804846859
0,0.0036231311969459057,112506669604
0,0.011599340476095676,112526583285
0,0.014036320149898529,111143416197
0,0.0010031955316662788,111807648756
0,0.01622311770915985,111454680493
1,0.016474030911922455,111147113995
0,0.010004663839936256,111805046256
0,0.06122852861881256,114715382734
0,0.00031331880018115044,114119093438
0,0.0035070895683020353,114124393334
0,0.019542299211025238,110940574771
1,0.9998897314071655,114801367346
0,0.0022571685258299112,111153116993
1,0.09553565829992294,110940574777
0,0.001813386334106326,112524383288
0,0.06211702525615692,110722335968
1,0.9981579184532166,114797091130
0,0.09295429289340973,110103212020
0,0.5111116170883179,111855546051
1,0.9995250701904297,114742291236
1,0.940818190574646,111440213612
0,0.0014732230920344591,110766935265
0,0.06834118068218231,114715498534
0,0.002174975583329797,111156616995
0,0.4044283628463745,110109116429
0,0.2278442680835724,110340171025
0,0.006228787824511528,114824353042
0,0.0013329694047570229,110838973176
0,0.004008804447948933,110171335164
1,0.10697369277477264,112525783284
0,0.036984119564294815,110100971224
1,0.4863509237766266,114710580831
0,6.687238783342764e-05,110940871374
0,0.12952516973018646,110105473226
0,0.013384805992245674,111424216996
1,0.07878565788269043,114809469145
0,0.021168749779462814,112506482901
0,0.0012399264378473163,110847510870
0,0.003910497296601534,112528383689
0,0.0007786282803863287,110776833865
0,0.008551924489438534,114147580036
0,0.02499059960246086,114718880732
0,0.11385204643011093,110944772679
1,0.9953860640525818,110142571220
0,2.551623765612021e-05,110841317374
1,0.9793789386749268,110122473320
0,0.04923178628087044,111803219456
0,0.060281239449977875,110978317270
0,0.0047898609191179276,112625769309
1,0.9992551207542419,112521865504
0,0.014291919767856598,114824253042
0,0.003290097927674651,111857746055
0,0.09916900098323822,110938017979
0,0.006489404011517763,100000013429
0,0.001248153974302113,114808069140
0,0.0895652174949646,110938010975
0,0.0032385021913796663,110870317076
0,0.13716834783554077,111453313917
0,0.0041647981852293015,110328871529
0,0.00021675246534869075,112506065188
0,0.055247027426958084,112538969684
0,0.00197927700355649,111840446757
0,0.1347689926624298,114715891630
1,0.9797958135604858,112601269682
0,0.002958470955491066,110326773324
0,0.012957421131432056,112631069189
0,0.005197922233492136,111843814051
1,0.037823908030986786,110122133766
0,0.022980136796832085,112504765000
0,0.022041868418455124,114865453448
0,0.011717937886714935,114745080531
0,0.00031543298973701894,111190013898
0,0.0011079388204962015,111854646559
0,0.04840153083205223,111451816192
0,0.0017215539701282978,111150084416
0,0.01598316989839077,114718282733
0,0.0047750636003911495,110708335067
0,0.0022220672108232975,111196113410
1,0.7287644147872925,111145513015
0,0.002111014211550355,111142646351
1,0.9995591044425964,114745982132
1,0.9952935576438904,111190616318
0,0.0015658127376809716,110776935265
0,0.0007556737982667983,114803053843
1,0.7375720143318176,111440816999
0,0.00021897429542150348,112663365985
0,0.4121869206428528,111153585819
0,0.0055373958311975,110380771525
0,0.004569238051772118,111842046650
0,0.08452639728784561,110105271221
0,0.00173495605122298,114792882732
0,0.3507111966609955,110103414565
0,0.01045589055866003,114826469641
0,0.016683639958500862,112629269685
0,0.02092740498483181,112531865486
0,0.045099057257175446,110846917871
1,0.987616240978241,112636765000
1,0.9998631477355957,110873117272
0,0.7992552518844604,110838975974
0,0.00016375612176489085,111803148359
1,0.03502523526549339,111152780010
1,0.01842420920729637,114826550942
0,0.3198786973953247,114119280836
0,0.0007369083468802273,110180673122
1,0.9998776912689209,114716282135
1,0.9423514604568481,111158280214
0,0.11011622101068497,110941071379
0,0.0020014855545014143,110814610570
1,0.9508419036865234,111196913017
0,0.022872382774949074,111450613714
0,0.0001682970905676484,114743680637
0,0.02171826921403408,114824150649
0,0.00526853883638978,111849319155
0,0.013258963823318481,111422116118
0,0.012082858942449093,110144571528
0,0.029130717739462852,111154213113
1,0.9996672868728638,110143271023
0,0.010232488624751568,111490713294
1,0.413213312625885,112608269600
0,0.00025562860537320375,114749880835
0,0.0012688139686360955,111190013314
0,0.0005499127437360585,110932317172
0,0.05762992426753044,110831510579
0,0.008314638398587704,110919817874
1,0.9973020553588867,112508565500
0,0.016082918271422386,110105773225
0,0.0003329183382447809,111156613495
0,0.0004413940478116274,114832867942
0,0.03529877960681915,110911217678
0,0.015437794849276543,114724480836
0,0.00047995857312344015,114198380238
0,0.0003062883624807,112525280781
0,0.11385204643011093,112523065286
0,0.01251145452260971,114742093531
1,0.682072639465332,111143213894
1,0.9996296167373657,111154980810
0,9.425117605132982e-05,112624965080
0,0.5893304944038391,110727435162
0,0.0013227692106738687,111457716919
0,0.021376123651862144,111803619950
0,0.00138447480276227,111148248755
0,0.0004077484190929681,111426413511
0,0.05519108101725578,111197913697
0,0.11385204643011093,111151385294
0,0.008021234534680843,111144813598
0,0.027611348778009415,110104112125
0,0.004774569533765316,112528583180
0,0.02403111942112446,111141113493
1,0.6673323512077332,111156585519
0,0.005675494205206633,112504965487
0,0.13715951144695282,110818110871
0,0.04130964353680611,112627365400
1,0.7122347354888916,110107335361
0,0.06991994380950928,110878210971
0,0.1710929274559021,114862467248
1,0.7732376456260681,111803719452
0,0.003093804232776165,112532065883
0,0.08452639728784561,111159113318
0,0.0794706791639328,114823469144
0,0.0002027074951911345,110167735165
0,0.04295647144317627,114807567546
0,0.0007565121632069349,112527583185
0,0.004685514606535435,114803267647
0,0.002874791854992509,112508583601
0,0.0200752355158329,110103818762
1,0.12682121992111206,111154613298
0,0.0987294539809227,111156013098
0,0.0006852030055597425,111157013498
0,0.05026502162218094,110108514860
0,0.0010054302401840687,112501565483
0,0.00035615634988062084,110104973824
0,0.003800226142629981,111454813914
0,0.0009202749934047461,111147613013
0,0.03368038311600685,110842610872
0,0.00015154093853197992,111152613315
0,0.0012067604111507535,112625665407
0,0.5122950077056885,112630183002
0,0.03301535174250603,110948210974
0,0.1717505007982254,111140116391
0,0.04094967246055603,110874917076
0,0.0005487877642735839,114740991632
0,0.005021064076572657,112526165988
0,0.2099323272705078,114636069148
0,0.3173386752605438,111800246657
0,0.0282288808375597,110775733062
0,0.8806583285331726,110108935668
0,0.0006910843076184392,112537865602
0,0.0019071174319833517,110102373628
0,0.7284014821052551,114821867844
1,0.9722166657447815,111196585790
0,0.0029788538813591003,111151813716
0,0.0026165745221078396,110943671671
0,0.0047521814703941345,114790080230
0,0.1586349904537201,111843319854
1,0.05849960073828697,114606067141
1,0.7018619775772095,110946772873
0,0.0005850722081959248,114111380633
1,0.5023126602172852,110917471779
0,0.007160557433962822,110973972679
0,0.027333110570907593,112633865203
0,0.00022636810899712145,114623067744
1,0.00657001044601202,110910472672
1,0.27787768840789795,111493916113
0,0.005909424275159836,110387973423
0,0.0002707663516048342,111801119851
0,0.0002919464895967394,112506565306
0,0.0009730546153150499,112524280585
0,0.1614033579826355,111150613818
1,0.9998842477798462,110140073922
0,0.0031434320844709873,112531665782
0,0.2981243133544922,111158985713
0,0.11838922649621964,110103535969
1,0.60711270570755,110913517272
1,0.03746069595217705,114740580432
0,0.0013491996796801686,110107810261
1,0.5359078049659729,110947910577
0,0.003291287925094366,111148913413
0,0.0007047121180221438,110722135966
1,0.9979821443557739,114747493932
0,0.002378576435148716,111851448759
1,0.9077379703521729,111150884595
1,0.42245253920555115,111842114259
0,0.0033443195279687643,112624783087
0,0.9658445119857788,111156085515
0,0.008506170473992825,111159513816
1,0.8753352165222168,114805867449
0,0.004607767332345247,110942717570
0,0.00026055084890685976,110120518667
0,0.0007931628497317433,114803253647
0,0.053443994373083115,114140880938
0,0.015102536417543888,112523365703
0,0.4729214012622833,112520480486
1,0.8708769083023071,111421313718
0,0.0169758852571249,112562483581
0,0.0014022225514054298,110102373423
0,0.0007981722592376173,111496713617
1,0.14464831352233887,112503665687
0,0.746799647808075,111192013593
0,0.000558271596673876,111152980314
0,0.00825622770935297,114748580434
0,0.0008257243898697197,112522183087
0,0.013508947566151619,114724682134
0,0.02717292495071888,114796180835
0,0.006586163770407438,114661167648
1,0.6436940431594849,110101710325
0,0.03095330111682415,110145873820
0,0.0007837542216293514,111146613518
0,0.01529304962605238,111155313412
0,0.00860909465700388,114746480634
0,0.0011098930845037103,110917476371
1,0.9998898506164551,114803255542
0,0.04197988659143448,114796080034
0,0.003251689253374934,112508783506
0,0.37893354892730713,114745591330
1,0.9913875460624695,110103410321
1,0.1961909383535385,110178433867
1,0.06397565454244614,114728380239
0,0.001765369437634945,110308373720
0,0.005644640419632196,111145816190
0,0.00017788652621675283,110385319828
0,0.034479398280382156,110917117478
0,0.05187179520726204,112526565909
0,0.0221595149487257,114740593138
0,0.29013192653656006,110769333064
0,0.27926674485206604,112529983801
0,0.00019601530220825225,114669269143
0,0.00539385573938489,112669065503
0,0.07381944358348846,112525380785
0,0.00700313551351428,110943572978
1,0.9982514977455139,111859248758
0,0.006148850079625845,111457313518
0,0.003406752599403262,114711182136
0,0.0016811698442324996,110842210971
0,0.1176551878452301,112522382980
1,0.932142972946167,111193913294
0,0.0006010377546772361,114190580231
1,0.9844373464584351,114828652942
0,0.00591868394985795,110913717379
0,0.9016419649124146,110143473829
0,0.01634751819074154,111429716198
0,0.0004538194334600121,112629865909
0,0.00038890494033694267,114626369840
0,0.0009004196617752314,110106918560
0,0.40373969078063965,112567065988
1,0.9985600113868713,110105416729
0,0.001212317612953484,114869767649
0,0.004573315382003784,112506480286
1,0.03337087109684944,110125635368
0,0.0043298364616930485,114822152548
0,0.08710524439811707,114623267940
0,0.0018287383718416095,112622365603
0,0.0418173186480999,112628565700
1,0.8480222225189209,110101135762
0,0.0016344563337042928,112535365202
1,0.02374851703643799,114741793138
0,0.011677887290716171,110305571027
0,0.01098114624619484,114747882932
1,0.1377328783273697,111140516917
0,0.3774469792842865,110760735269
0,0.0018530867528170347,111190313415
0,0.0076903002336621284,111499913292
0,0.020044177770614624,111195913299
0,0.007387878373265266,111158185317
0,0.0002462981210555881,110148373320
0,0.0075168004259467125,110102335168
0,0.006512689869850874,110109318065
0,0.00018286755948793143,111156813412
0,0.018243761733174324,112608965806
0,0.0008251548861153424,114124393636
0,0.0010773881804198027,110722018864
0,0.00538667244836688,112522083207
0,0.0028716116212308407,111101119851
0,0.0063349343836307526,111145185595
0,0.005779300816357136,111805648359
0,0.008457034826278687,111150885516
1,0.999864935874939,111499185598
0,0.016974136233329773,111427313295
0,0.023171309381723404,114742394334
0,0.0002706194936763495,112527965889
0,0.013196741230785847,114825367641
0,0.0006799608236178756,112624180582
0,0.0007932796142995358,114806767848
0,0.00979726854711771,110105673324
0,0.009646458551287651,110121035568
0,0.037512000650167465,110109071220
0,0.08053422719240189,111190013110
0,0.023347582668066025,111847146459
1,0.9887670874595642,114117182939
0,0.0012161539634689689,110304773125
1,0.7102737426757812,110917917871
0,0.07742226868867874,110101318266
0,0.002121239434927702,111192613699
0,0.013800094835460186,110947272571
0,0.05032266676425934,111440116117
0,0.15815353393554688,111153516313
0,0.0004948383430019021,110183071023
0,0.00046238070353865623,111824846656
0,0.14019639790058136,110107110469
0,0.034715957939624786,111152980712
0,0.17174382507801056,110949117672
0,0.010685230605304241,112508583801
0,0.0025550397112965584,110943917172
1,0.14693252742290497,110942972672
0,5.179347499506548e-05,111145980798
0,0.00229507009498775,110108173721
0,0.006424123886972666,110948972277
0,0.014752068556845188,111159113499
0,0.012008481658995152,111143513413
0,0.012069917283952236,114745080333
0,0.16494868695735931,110126935869
1,0.2919904887676239,110104612722
0,0.1689670830965042,111442713099
0,0.3121953010559082,114829567848
0,0.0008071055053733289,112664569180
0,0.005047367420047522,114829053241
0,0.0029116119258105755,114199080336
0,0.0009213212761096656,110103173124
1,0.9808380007743835,112627265707
1,0.1300920695066452,110160535169
0,0.001428123447112739,112533365485
