userid,orderHistory_1_rate,keywords_good1_bad0
114725382930,0.4,1.0
114725482136,0.2222222222222222,
114725680330,0.3058823529411765,1.0
114725780232,0.3333333333333333,
114725782133,0.3333333333333333,
114725880332,0.1780821917808219,
114725980632,0.44144144144144143,0.0
114725982130,0.425,1.0
114726080933,0.2558139534883721,1.0
114726180735,0.4444444444444444,
114726193535,0.25,
114726280136,0.3157894736842105,
114726382935,0.4,1.0
114726393337,0.2465753424657534,1.0
114726480137,0.19444444444444445,
114726482133,0.5652173913043478,
114726580034,0.5,
114726580435,0.25287356321839083,
114726582138,0.2903225806451613,
114726682737,0.6153846153846154,1.0
114726682739,0.36,
114726682938,0.6875,
114726693637,0.43478260869565216,
114726780139,0.0,
114726880435,0.16666666666666666,
114726880538,0.3,
114726880635,0.1724137931034483,
114727080330,0.0,
114727282930,0.2619047619047619,
114727382131,0.0,
114727480632,0.0,
114727580233,0.0,
114727680537,0.0,
114727680934,0.20689655172413796,1.0
114727780133,0.13043478260869565,
114727780333,0.15,
114727880135,0.15384615384615385,1.0
114727880339,0.0,
114728180630,0.4666666666666667,
114728280537,0.11842105263157895,
114728382130,0.3461538461538461,
114728482935,0.4666666666666667,
114728780635,0.25,1.0
114728880039,0.3333333333333333,
114728880434,0.25,
114729080336,0.29411764705882354,
114729080633,0.3809523809523809,
114729182135,0.3023255813953488,
114729480030,0.3636363636363637,
114729680635,0.25,
114729782136,0.32748538011695905,
114729782936,0.3333333333333333,
114729982132,0.3333333333333333,
114740080036,0.2222222222222222,
114740080133,0.17391304347826084,
114740091030,0.18181818181818185,
114740091038,0.2727272727272727,
114740093531,0.2608695652173913,
114740180137,0.2857142857142857,
114740180534,0.21428571428571427,
114740180639,0.21428571428571427,
114740191635,0.38461538461538464,
114740193132,0.06779661016949153,
114740193334,0.26666666666666666,
114740280033,0.38461538461538464,
114740280137,0.19047619047619047,
114740280437,0.2333333333333333,
114740282733,0.375,
114740291530,0.19047619047619047,1.0
114740297237,0.14285714285714285,
114740298530,0.26666666666666666,
114740382934,0.14285714285714285,
114740393533,0.2,
114740480139,0.35294117647058826,
114740480434,0.19186046511627908,
114740482134,0.25,
114740491836,0.25,
114740494438,0.26436781609195403,1.0
114740497138,0.2,
114740498032,0.3333333333333333,
114740498039,0.2,
114740580037,0.43478260869565216,
114740580237,0.06666666666666668,
114740580534,0.8888888888888888,
114740593834,0.5185185185185185,1.0
114740691539,0.25,
114740691834,0.2962962962962963,
114740693836,0.21428571428571427,
114740780736,0.29411764705882354,1.0
114740782733,0.18181818181818185,
114740791838,0.2,
114740880033,0.2631578947368421,1.0
114740880633,0.4545454545454545,
114740882932,0.2307692307692308,
114740891835,0.14285714285714285,
114740894630,0.6,1.0
114740980237,0.047619047619047616,
114740980438,0.125,
114740980637,0.0,
114740980933,0.14285714285714285,
114740980934,0.3684210526315789,
114740991637,0.14285714285714285,
114740993031,0.2647058823529412,
114741180332,0.2,
114741180539,0.1851851851851852,
114741193030,0.09615384615384616,
114741280439,0.0,
114741282135,0.21052631578947367,
114741282730,0.32,
114741293631,0.0,
114741380232,0.25,
114741380534,0.0,
114741482131,0.3548387096774194,
114741493533,0.2258064516129032,
114741580632,0.17857142857142858,
114741593739,0.2,
114741593939,0.14285714285714285,
114741680239,0.25,
114741680839,0.2857142857142857,
114741680936,0.4423076923076923,
114741693631,0.1527777777777778,1.0
114741880239,0.3333333333333333,
114741993237,0.28125,
114741993937,0.29411764705882354,1.0
114742080035,0.15384615384615385,
114742080331,0.125,1.0
114742080838,0.2352941176470588,
114742082137,0.13333333333333333,
114742082738,0.125,
114742091235,0.12121212121212123,
114742093731,0.25,
114742093933,0.2,
114742180433,0.3709677419354839,
114742182735,0.3157894736842105,
114742191236,0.2380952380952381,
114742193230,0.2222222222222222,
114742193231,0.15789473684210525,
114742194831,0.25,
114742280333,0.0,
114742280339,0.0,
114742291137,0.375,
114742380535,0.2857142857142857,
114742382939,0.2352941176470588,
114742391639,0.2962962962962963,1.0
114742391838,0.4545454545454545,1.0
114742394234,0.2857142857142857,
114742480930,0.0,
114742482133,0.21348314606741567,1.0
114742482139,0.24489795918367346,
114742482737,0.18181818181818185,
114742491534,0.2222222222222222,
114742491633,0.14814814814814814,1.0
114742493833,0.2857142857142857,1.0
114742580832,0.3333333333333333,
114742580938,0.3076923076923077,
114742582933,0.2058823529411765,
114742591232,0.3333333333333333,
114742591636,0.2,
114742680437,0.03448275862068965,1.0
114742680934,0.1978021978021978,
114742682934,0.21621621621621626,1.0
114742691538,0.3333333333333333,
114742691938,0.16666666666666666,
114742693937,0.2,
114742694636,0.4848484848484849,1.0
114742780235,0.0,
114742782731,0.2222222222222222,
114742782733,0.20833333333333331,
114742791835,0.15384615384615385,
114742793037,0.4545454545454545,
114742880732,0.3469387755102041,
114742891032,0.3333333333333333,1.0
114742891230,0.09090909090909093,1.0
114742980030,0.18181818181818185,
114742980438,0.3076923076923077,
114742980632,0.3333333333333333,
114742980931,0.42857142857142855,
114742982730,0.3333333333333333,
114742993130,0.25,
114742993239,0.38666666666666666,
114742993430,0.3333333333333333,
114743080532,0.25,
114743080733,0.25,
114743080736,0.4444444444444444,
114743082134,0.12121212121212123,
114743082933,0.492822966507177,
114743091139,0.3,
114743093430,0.578125,
114743093731,0.32142857142857145,
114743180436,0.38461538461538464,
114743180934,0.4,
114743180937,0.3333333333333333,
114743191537,0.14285714285714285,
114743191634,0.2333333333333333,
114743193535,0.3163265306122449,1.0
114743193936,0.2222222222222222,
114743280132,0.2727272727272727,0.0
114743282737,0.3636363636363637,
114743293631,0.17647058823529413,1.0
114743382731,0.25,
114743393235,0.35294117647058826,
114743393334,0.14285714285714285,
114743393635,0.2222222222222222,
114743480031,0.14285714285714285,
114743480336,0.18604651162790695,1.0
114743493737,0.25,
114743493835,0.0,
114743580437,0.4035087719298245,1.0
114743580530,0.43478260869565216,
114743582136,0.26136363636363635,1.0
114743591031,0.2,
114743591235,0.2619047619047619,
114743591439,0.36,1.0
114743593639,0.0,
114743680935,0.225,
114743682732,0.2727272727272727,
114743693330,0.3333333333333333,
114743693837,0.4,
114743782131,0.3636363636363637,
114743782736,0.16666666666666666,
114743791236,0.2,
114743880836,0.18181818181818185,
114743882739,0.38461538461538464,
114743980234,0.15,
114743980837,0.3157894736842105,
114743980935,0.34545454545454546,
114743982933,0.0,
114743993139,0.7142857142857143,
114743993236,0.2,
114743993435,0.25,
114743993835,0.16666666666666666,
114744080130,0.375,
114744093735,0.3548387096774194,
114744180631,0.25,
114744180735,0.3783783783783784,
114744191438,0.2,
114744193336,0.25,
114744280031,0.075,1.0
114744280233,0.0,
114744280438,0.06818181818181818,
114744291333,0.3333333333333333,
114744291337,0.1,
114744380930,0.4090909090909091,
114744382731,0.09090909090909093,
114744382933,0.3,1.0
114744393235,0.13043478260869565,
114744393635,0.6363636363636364,
114744393730,0.25,
114744393732,0.07894736842105263,
114744394238,0.25,
114744480130,0.2307692307692308,
114744480337,0.18181818181818185,
114744482935,0.18181818181818185,
114744491539,0.0,
114744493935,0.0,
114744580135,0.21052631578947367,
114744580930,0.375,
114744582138,0.15384615384615385,
114744593633,0.25,
114744593839,0.1956521739130435,
114744594331,0.25,1.0
114744680136,0.21052631578947367,1.0
114744680534,0.23404255319148934,1.0
114744682131,0.18181818181818185,
114744691238,0.37777777777777777,
114744691838,0.5882352941176471,
114744693832,0.4406779661016949,1.0
114744694233,0.125,
114744694532,0.2,
114744780930,0.15454545454545454,1.0
114744791330,0.25,
114744793230,0.19047619047619047,
114744793737,0.42857142857142855,1.0
114744880433,0.0,
114744882939,0.24175824175824176,1.0
114744893235,0.0,
114744893436,0.14814814814814814,
114744980639,0.17142857142857146,
114744991131,0.24390243902439024,1.0
114744991132,0.14285714285714285,1.0
114744991335,0.25,1.0
114744993234,0.16666666666666666,
114744993433,0.18181818181818185,1.0
114745082739,0.0625,
114745082937,0.35135135135135137,1.0
114745180636,0.1111111111111111,
114745182938,0.2978723404255319,1.0
114745282138,0.15789473684210525,
114745293533,0.09090909090909093,
114745393036,0.0,
114745480739,0.25,
114745491333,0.0,
114745491439,0.2,
114745491637,0.12,1.0
114745680933,0.125,
114745880130,0.25,
114745882939,0.17777777777777778,
114745891330,0.05882352941176471,
114745891830,0.0821917808219178,
114745893038,0.0,
114745980037,0.3673469387755102,1.0
114745980632,0.17142857142857146,
114745993836,0.18181818181818185,
114746080539,0.2571428571428571,
114746080836,0.07692307692307693,
114746082131,0.15503875968992248,
114746082939,0.5384615384615384,
114746091337,0.09090909090909093,
114746091533,0.2075471698113208,1.0
114746093638,0.3709677419354839,
114746093736,0.16666666666666666,
114746094539,0.14814814814814814,
114746191835,0.19791666666666666,
114746193135,0.0,
114746194739,0.3673469387755102,
114746194832,0.25,
114746280033,0.0,
114746280433,0.22033898305084745,1.0
114746280634,0.2,
114746291338,0.3225806451612903,
114746291738,0.25,
114746380331,0.2727272727272727,
114746391737,0.2235294117647059,
114746393030,0.2222222222222222,
114746394638,0.3,
114746480236,0.3333333333333333,
114746491132,0.25,
114746491335,0.4,
114746491430,0.2,
114746491637,0.25,
114746491834,0.3,
114746493233,0.5,
114746591331,0.25,
114746593331,0.44,
114746593930,0.3333333333333333,
114746680832,0.2857142857142857,
114746680934,0.125,
114746682738,0.21428571428571427,
114746691330,0.0,
114746693632,0.12244897959183673,
114746693735,0.2258064516129032,
114746780334,0.15,
114746782738,0.2,
114746791035,0.12,
114746791538,0.19318181818181815,
114746794232,0.25925925925925924,
114746794635,0.6,
114746891835,0.125,
114746893235,0.1956521739130435,1.0
114746893737,0.16666666666666666,
114746980831,0.4230769230769231,
114746991633,0.0,
114746993030,0.0,
114746993035,0.35135135135135137,1.0
114746993638,0.16666666666666666,
114746994232,0.2647058823529412,1.0
114747080139,0.2222222222222222,
114747080338,0.05172413793103448,1.0
114747080630,0.0,
114747080639,0.3333333333333333,
114747080737,0.08,1.0
114747082133,0.13043478260869565,
114747091532,0.045454545454545456,
114747093635,0.0,
114747193039,0.2702702702702703,
114747193131,0.16666666666666666,
114747193930,0.14285714285714285,
114747280434,0.14414414414414414,
114747280539,0.3978494623655914,1.0
114747280838,0.16666666666666666,
114747280933,0.20833333333333331,1.0
114747282138,0.06666666666666668,
114747293432,0.1,
114747293834,0.0,
114747293939,0.0,
114747380733,0.10344827586206896,
114747393235,0.2857142857142857,1.0
114747393338,0.25,
114747393539,0.2926829268292683,
114747482135,0.0,
114747493636,0.26666666666666666,
114747582739,0.19230769230769232,
114747591636,0.3333333333333333,
114747593836,0.4375,1.0
114747680730,0.4166666666666667,
114747682135,0.2333333333333333,1.0
114747693632,0.1875,
114747693638,0.4074074074074074,
114747693937,0.375,
114747780832,0.0,
114747782730,0.32432432432432434,
114747793836,0.3225806451612903,
114747793935,0.05882352941176471,1.0
114747882132,0.15384615384615385,
114747891236,0.42857142857142855,
114747891333,0.18181818181818185,1.0
114747893930,0.12903225806451613,
114747980131,0.12903225806451613,1.0
114747982931,0.1346153846153846,
114747991337,0.20895522388059698,1.0
114747993033,0.3333333333333333,
114747993539,0.125,
114748091539,0.23404255319148934,
114748282134,0.2,
114748282934,0.3414634146341464,
114748393539,0.3125,1.0
114748393734,0.2,
114748393930,0.19047619047619047,
114748480032,0.0,1.0
114748580531,0.0,
114748580735,0.0,
114748691233,0.2352941176470588,
114748780839,0.21739130434782608,
114748793032,0.25,
114748880235,0.03125,
114748893535,0.18181818181818185,
114748893639,0.5625,
114748980533,0.4761904761904762,
114748993838,0.2896551724137931,1.0
114749093530,0.25,
114749180733,0.15789473684210525,
114749280532,0.0,
114749280639,0.4343434343434344,
114749291539,0.4444444444444444,
114749293734,0.4444444444444444,
114749293836,0.07142857142857142,1.0
114749391339,0.0,
114749393139,0.0,
114749482738,0.16091954022988506,
114749491531,0.2,
114749493730,0.09090909090909093,1.0
114749580533,0.3333333333333333,
114749593632,0.2777777777777778,
114749680434,0.15,
114749680630,0.016260162601626018,
114749680730,0.09090909090909093,
114749693937,0.41791044776119396,
114749780337,0.42424242424242425,1.0
114749793337,0.1724137931034483,
114749880230,0.0,
114749882937,0.2222222222222222,
114749893235,0.2222222222222222,
114749991533,0.16666666666666666,
114749991839,0.5555555555555556,
114749993134,0.0967741935483871,1.0
114749993432,0.14285714285714285,
114790080035,0.0,
114790093337,0.12,
114790182137,0.17647058823529413,
114790182934,0.2222222222222222,
114790193339,0.3125,
114790280738,0.2631578947368421,
114790282935,0.25,
114790397330,0.0,
114790480737,0.14285714285714285,
114790480937,0.18181818181818185,
114790580932,0.16666666666666666,
114790680535,0.2222222222222222,
114790780034,0.0625,
114790880834,0.1,
114792082730,0.15384615384615385,
114792180636,0.2,
114792180730,0.17647058823529413,
114792182736,0.15789473684210525,1.0
114792182932,0.3125,
114792382133,0.2,
114792482930,0.125,1.0
114792582936,0.21428571428571427,
114792782739,0.25,
114792880030,0.2,
114792882132,0.3619631901840491,
114793080037,0.16216216216216214,
114793080636,0.11428571428571427,
114793082932,0.08333333333333333,
114793180338,0.3225806451612903,
114793182935,0.2352941176470588,
114793280037,0.05882352941176471,
114793280239,0.17647058823529413,
114793280738,0.1176470588235294,
114793280936,0.45,
114793380132,0.07692307692307693,1.0
114793582136,0.25,
114793593639,0.2,
114793680833,0.3636363636363637,
114793782130,0.16279069767441862,1.0
114793882133,0.410958904109589,1.0
114793982934,0.18181818181818185,
114793993032,0.2727272727272727,
114793993234,0.1,
114794080134,0.16666666666666666,
114794080833,0.06666666666666668,
114794080938,0.16666666666666666,
114794580935,0.16666666666666666,
114794582734,0.10526315789473684,1.0
114794680435,0.18181818181818185,
114794680535,0.2,
114794693030,0.15789473684210525,
114794780736,0.21621621621621626,1.0
114794782130,0.08333333333333333,
114794880238,0.3018867924528302,
114794980039,0.14705882352941174,
114796080139,0.3,
114796080635,0.0,
114796082934,0.1,
114796093030,0.13953488372093026,
114796280939,0.4444444444444444,
114796482133,0.06741573033707865,
114796980431,0.14285714285714285,
114797091936,0.2333333333333333,
114797180432,0.25,
114797182938,0.375,
114797480631,0.3,
114797680337,0.125,
114797880630,0.25,
114797982139,0.2631578947368421,
114800069649,0.19318181818181815,
114800069848,0.3333333333333333,
114800169146,0.2727272727272727,
114800169648,0.4615384615384616,
114800369842,0.3333333333333333,1.0
114800467748,0.25,
114800469141,0.5384615384615384,
114800667241,0.21621621621621626,
114800669641,0.38461538461538464,
114800767541,0.3461538461538461,1.0
114800767746,0.5625,
114800769842,0.4850299401197605,
114801267745,0.2857142857142857,
114801269148,0.13924050632911392,
114801353549,0.3448275862068966,
114801367543,0.15384615384615385,
114801367641,0.3055555555555556,
114801369647,0.2549019607843137,
114801569647,0.4444444444444444,
114801767749,0.3333333333333333,
114801767842,0.4,
114801953949,0.42857142857142855,
114801969640,0.5172413793103449,
114802069642,0.2,
114802069649,0.15789473684210525,
114802167749,0.2,
114802267741,0.2307692307692308,
114802567541,0.2,1.0
114802569645,0.3703703703703704,1.0
114802767745,0.35294117647058826,
114802967043,0.3333333333333333,
114803050247,0.2727272727272727,
114803050444,0.16666666666666666,
114803053247,0.34210526315789475,
114803053546,0.2,
114803053745,0.25,
114803053844,0.3333333333333333,
114803053849,0.25,
114803055242,0.3035714285714285,
114803055841,0.2290748898678414,
114803056240,0.16666666666666666,
114803058544,0.4166666666666667,
114803067243,0.5625,
114803067343,0.5714285714285714,
114803067641,0.4444444444444444,
114803067645,0.0,
114803069147,0.25,
114803153046,0.14634146341463414,
114803153140,0.12903225806451613,
114803153541,0.3076923076923077,
114803153745,0.3181818181818182,
